Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
0.006	5.159e-05	0.5156295	0.006	-0.0	0.0	True
0.006	5.357e-05	0.60986023	0.006	0.0	0.0	True
0.006	5.556e-05	0.60377296	0.006	-0.0	0.0	True
0.006	5.754e-05	0.5463905	0.006	0.0	-0.0	True
0.006	5.952e-05	0.60779047	0.006	-0.0	0.0001	True
0.006	6.151e-05	0.55239607	0.006	0.0	0.0	True
0.006	6.349e-05	0.48783154	0.006	-0.0	-0.0	True
0.006	6.548e-05	0.45719147	0.006	-0.0	0.0	True
0.006	6.746e-05	0.48779123	0.006	0.0	0.0	True
0.006	6.944e-05	0.56708701	0.006	-0.0	-0.0	True
0.006	7.143e-05	0.61858481	0.006	0.0	0.0	True
0.006	7.341e-05	0.66655205	0.006	-0.0	0.0	True
0.006	7.54e-05	0.65815209	0.006	-0.0	-0.0	True
0.006	7.738e-05	0.46749887	0.006	0.0	0.0	True
0.006	7.937e-05	0.50187214	0.006	-0.0	-0.0	True
0.006	8.135e-05	0.67377551	0.006	-0.0	0.0	True
0.006	8.333e-05	0.4911998	0.006	0.0	-0.0	True
0.006	8.532e-05	0.53072677	0.006	0.0	0.0	True
0.006	8.73e-05	0.56623514	0.006	0.0	0.0	True
0.006	8.929e-05	0.54143941	0.006	0.0	0.0001	True
0.006	9.127e-05	0.44331318	0.006	0.0	-0.0	True
0.006	9.325e-05	0.61485162	0.006	0.0	0.0001	True
0.006	9.524e-05	0.63388361	0.006	-0.0	-0.0	True
0.006	9.722e-05	0.52248913	0.006	0.0	-0.0	True
0.006	9.921e-05	0.50341465	0.006	0.0	-0.0	True
0.006	0.00010119	0.67300425	0.006	-0.0	0.0001	True
0.006	0.00010317	0.65506815	0.006	-0.0	0.0	True
0.006	0.00010516	0.45605637	0.006	0.0	0.0001	True
0.006	0.00010714	0.63985105	0.006	0.0	-0.0001	True
0.006	0.00010913	0.49485129	0.006	0.0	0.0	True
0.006	0.00011111	0.59322263	0.006	-0.0	-0.0001	True
0.006	0.0001131	0.61935716	0.006	0.0	0.0001	True
0.006	0.00011508	0.52252943	0.006	0.0	-0.0	True
0.006	0.00011706	0.4860864	0.006	0.0	0.0001	True
0.006	0.00011905	0.59959313	0.006	0.0	-0.0001	True
0.006	0.00012103	0.60312371	0.006	-0.0	0.0	True
0.006	0.00012302	0.56347691	0.006	-0.0	0.0	True
0.006	0.000125	0.7290076	0.006	0.0	-0.0	True
0.006	0.00012698	0.65425658	0.006	0.0	0.0	True
0.006	0.00012897	0.52739881	0.006	-0.0	-0.0	True
0.006	0.00013095	0.52857422	0.006	0.0	0.0001	True
0.006	0.00013294	0.55113896	0.006	-0.0	-0.0	True
0.006	0.00013492	0.5105172	0.006	-0.0	-0.0	True
0.006	0.0001369	0.55864674	0.006	-0.0	0.0001	True
0.006	0.00013889	0.51071873	0.006	-0.0	-0.0	True
0.006	0.00014087	0.48409726	0.006	0.0	-0.0	True
0.006	0.00014286	0.44461277	0.006	0.0	0.0001	True
0.006	0.00014484	0.47289659	0.006	-0.0	-0.0001	True
0.006	0.00014683	0.62881161	0.006	0.0	-0.0	True
0.006	0.00014881	0.62195308	0.006	0.0	0.0001	True
0.006	0.00015079	0.54724237	0.006	0.0	0.0	True
0.006	0.00015278	0.49229459	0.006	0.0	0.0	True
0.006	0.00015476	0.6454089	0.006	0.0	-0.0	True
0.006	0.00015675	0.61525795	0.006	-0.0	0.0001	True
0.006	0.00015873	0.59853755	0.006	-0.0	-0.0001	True
0.006	0.00016071	0.59784909	0.006	-0.0	-0.0	True
0.006	0.0001627	0.49481208	0.006	0.0	-0.0	True
0.006	0.00016468	0.50767509	0.006	0.0	0.0	True
0.006	0.00016667	0.48470729	0.006	-0.0	0.0001	True
0.006	0.00016865	0.59756368	0.006	0.0	-0.0	True
0.006	0.00017063	0.51709141	0.006	0.0	0.0	True
0.006	0.00017262	0.68177132	0.006	-0.0	-0.0	True
0.006	0.0001746	0.50321203	0.006	0.0	0.0	True
0.006	0.00017659	0.542617	0.006	-0.0	-0.0	True
0.006	0.00017857	0.61870682	0.006	0.0	-0.0	True
0.006	0.00018056	0.49322925	0.006	-0.0	0.0	True
0.006	0.00018254	0.65348424	0.006	0.0	0.0001	True
0.006	0.00018452	0.49201028	0.006	0.0	-0.0	True
0.006	0.00018651	0.64167571	0.006	-0.0	0.0	True
0.006	0.00018849	0.5284533	0.006	-0.0	-0.0	True
0.006	0.00019048	0.61038747	0.006	-0.0	0.0001	True
0.006	0.00019246	0.59277491	0.006	0.0	-0.0001	True
0.006	0.00019444	0.42010028	0.006	-0.0	0.0	True
0.006	0.00019643	0.58019621	0.006	-0.0	0.0001	True
0.006	0.00019841	0.63806452	0.006	0.0	-0.0	True
0.006	0.0002004	0.61712509	0.006	0.0	-0.0	True
0.006	0.00020238	0.64642418	0.006	-0.0	-0.0	True
0.006	0.00020437	0.55381658	0.006	-0.0	-0.0001	True
0.006	0.00020635	0.47667117	0.006	0.0	0.0	True
0.006	0.00020833	0.54403642	0.006	0.0	-0.0	True
0.006	0.00021032	0.48705919	0.006	-0.0	0.0001	True
0.006	0.0002123	0.5168877	0.006	-0.0	-0.0	True
0.006	0.00021429	0.63997197	0.006	0.0	-0.0	True
0.006	0.00021627	0.61055088	0.006	-0.0	0.0	True
0.006	0.00021825	0.50118258	0.006	-0.0	-0.0001	True
0.007	-0.00021825	1.05784017	0.007	0.0	-0.0	True
0.007	-0.00021627	0.62430716	0.007	0.0	0.0001	True
0.007	-0.00021429	0.48697858	0.007	0.0	0.0001	True
0.007	-0.0002123	0.58875848	0.007	0.0	-0.0	True
0.007	-0.00021032	0.54038492	0.007	-0.0	-0.0	True
0.007	-0.00020833	0.49757139	0.007	0.0	-0.0	True
0.007	-0.00020635	0.63343807	0.007	0.0	-0.0	True
0.007	-0.00020437	0.66022185	0.007	0.0	-0.0	True
0.007	-0.00020238	0.63810483	0.007	0.0	0.0	True
0.007	-0.0002004	0.47926818	0.007	-0.0	0.0	True
0.007	-0.00019841	0.68298703	0.007	0.0	-0.0001	True
0.007	-0.00019643	0.59318123	0.007	0.0	0.0001	True
0.007	-0.00019444	0.52049998	0.007	0.0	-0.0001	True
0.007	-0.00019246	0.63980966	0.007	-0.0	0.0	True
0.007	-0.00019048	0.55247886	0.007	0.0	-0.0	True
0.007	-0.00018849	0.59447974	0.007	-0.0	0.0001	True
0.007	-0.00018651	0.4495229	0.007	0.0	-0.0	True
0.007	-0.00018452	0.49671843	0.007	0.0	0.0	True
0.007	-0.00018254	0.59058423	0.007	0.0	-0.0	True
0.007	-0.00018056	0.51587352	0.007	0.0	0.0	True
0.007	-0.00017857	0.43268115	0.007	-0.0	-0.0001	True
0.007	-0.00017659	0.56160977	0.007	0.0	-0.0	True
0.007	-0.0001746	0.58823015	0.007	0.0	0.0	True
0.007	-0.00017262	0.55093525	0.007	0.0	0.0	True
0.007	-0.00017063	0.45053664	0.007	-0.0	0.0	True
0.007	-0.00016865	0.65916736	0.007	-0.0	0.0	True
0.007	-0.00016667	0.51035271	0.007	0.0	0.0	True
0.007	-0.00016468	0.64695142	0.007	0.0	-0.0	True
0.007	-0.0001627	0.5722418	0.007	0.0	0.0	True
0.007	-0.00016071	0.56185269	0.007	-0.0	-0.0	True
0.007	-0.00015873	0.4717604	0.007	0.0	-0.0	True
0.007	-0.00015675	0.71557486	0.007	0.0	0.0001	True
0.007	-0.00015476	0.61659784	0.007	0.0	0.0	True
0.007	-0.00015278	0.47293798	0.007	0.0	0.0001	True
0.007	-0.00015079	0.59695582	0.007	0.0	-0.0	True
0.007	-0.00014881	0.66825579	0.007	0.0	-0.0	True
0.007	-0.00014683	0.53555585	0.007	-0.0	0.0	True
0.007	-0.00014484	0.49882959	0.007	0.0	-0.0	True
0.007	-0.00014286	0.62361651	0.007	-0.0	0.0001	True
0.007	-0.00014087	0.57455448	0.007	-0.0	-0.0001	True
0.007	-0.00013889	0.53669204	0.007	-0.0	-0.0	True
0.007	-0.0001369	0.58526821	0.007	0.0	0.0	True
0.007	-0.00013492	0.62357729	0.007	-0.0	0.0001	True
0.007	-0.00013294	0.44647773	0.007	0.0	-0.0	True
0.007	-0.00013095	0.62191386	0.007	0.0	0.0001	True
0.007	-0.00012897	0.62970487	0.007	0.0	-0.0	True
0.007	-0.00012698	0.38313001	0.007	0.0	-0.0001	True
0.007	-0.000125	0.56298888	0.007	-0.0	-0.0	True
0.007	-0.00012302	0.63015041	0.007	-0.0	0.0	True
0.007	-0.00012103	0.56530266	0.007	0.0	-0.0001	True
0.007	-0.00011905	0.49529793	0.007	-0.0	-0.0001	True
0.007	-0.00011706	0.63700895	0.007	0.0	0.0	True
0.007	-0.00011508	0.60283939	0.007	-0.0	0.0	True
0.007	-0.0001131	0.50349635	0.007	-0.0	-0.0	True
0.007	-0.00011111	0.66273824	0.007	0.0	-0.0	True
0.007	-0.00010913	0.62041165	0.007	-0.0	0.0	True
0.007	-0.00010714	0.56793997	0.007	0.0	-0.0	True
0.007	-0.00010516	0.54501138	0.007	-0.0	0.0	True
0.007	-0.00010317	0.47119394	0.007	0.0	0.0	True
0.007	-0.00010119	0.6480473	0.007	-0.0	-0.0	True
0.007	-9.921e-05	0.53612449	0.007	0.0	0.0	True
0.007	-9.722e-05	0.56018817	0.007	-0.0	-0.0	True
0.007	-9.524e-05	0.61140275	0.007	-0.0	0.0001	True
0.007	-9.325e-05	0.65109203	0.007	-0.0	-0.0	True
0.007	-9.127e-05	0.5631501	0.007	0.0	0.0	True
0.007	-8.929e-05	0.54874349	0.007	-0.0	-0.0001	True
0.007	-8.73e-05	0.57739441	0.007	-0.0	0.0	True
0.007	-8.532e-05	0.59638827	0.007	-0.0	0.0	True
0.007	-8.333e-05	0.51514257	0.007	0.0	-0.0	True
0.007	-8.135e-05	0.63761789	0.007	0.0	0.0001	True
0.007	-7.937e-05	0.6840023	0.007	-0.0	-0.0	True
0.007	-7.738e-05	0.68002509	0.007	-0.0	-0.0	True
0.007	-7.54e-05	0.63753619	0.007	-0.0	-0.0	True
0.007	-7.341e-05	0.52751973	0.007	-0.0	0.0	True
0.007	-7.143e-05	0.61221431	0.007	0.0	-0.0	True
0.007	-6.944e-05	0.68359706	0.007	0.0	-0.0	True
0.007	-6.746e-05	0.67267963	0.007	0.0	-0.0001	True
0.007	-6.548e-05	0.64999506	0.007	-0.0	0.0	True
0.007	-6.349e-05	0.58616148	0.007	-0.0	-0.0	True
0.007	-6.151e-05	0.62134413	0.007	0.0	0.0	True
0.007	-5.952e-05	0.600445	0.007	-0.0	-0.0	True
0.007	-5.754e-05	0.55771317	0.007	0.0	-0.0	True
0.007	-5.556e-05	0.62041165	0.007	-0.0	0.0	True
0.007	-5.357e-05	0.71196367	0.007	-0.0	-0.0	True
0.007	-5.159e-05	0.60722292	0.007	0.0	0.0001	True
0.007	-4.96e-05	0.72247369	0.007	0.0	-0.0001	True
0.007	-4.762e-05	0.79150128	0.007	0.0	-0.0	True
0.007	-4.563e-05	0.68627468	0.007	0.0	0.0	True
0.007	-4.365e-05	0.66314348	0.007	0.0	-0.0	True
0.007	-4.167e-05	0.99721037	0.007	-0.0	0.0	True
0.007	-3.968e-05	1.57545665	0.007	-0.0	-0.0	True
0.007	-3.77e-05	-0.20899434	0.007	0.0	-0.0	True
0.007	-3.571e-05	0.00584375	0.007	-0.0	0.0	True
0.007	-3.373e-05	-0.01765293	0.007	0.0	-0.0	True
0.007	-3.175e-05	-0.04618181	0.007	-0.0	0.0001	True
0.007	-2.976e-05	-0.04666882	0.007	-0.0	-0.0	True
0.007	-2.778e-05	0.00495093	0.007	0.0	0.0	True
0.007	-2.579e-05	-0.01294552	0.007	0.0	-0.0	True
0.007	-2.381e-05	-0.04695288	0.007	-0.0	0.0	True
0.007	-2.183e-05	0.00551911	0.007	0.0	-0.0001	True
0.007	-1.984e-05	-0.01935737	0.007	0.0	0.0	True
0.007	-1.786e-05	0.0013797	0.007	0.0	-0.0	True
0.007	-1.587e-05	-0.00442344	0.007	0.0	0.0	True
0.007	-1.389e-05	-0.01002375	0.007	0.0	0.0	True
0.007	-1.19e-05	-0.0290158	0.007	0.0	-0.0	True
0.007	-9.92e-06	-0.01761237	0.007	0.0	-0.0001	True
0.007	-7.94e-06	-0.0394453	0.007	0.0	-0.0001	True
0.007	-5.95e-06	-0.02016902	0.007	-0.0	-0.0	True
0.007	-3.97e-06	-0.0644435	0.007	-0.0	-0.0	True
0.007	-1.98e-06	0.00340885	0.007	0.0	0.0	True
0.007	-0.0	0.03709164	0.007	-0.0	0.0	True
0.007	1.98e-06	-0.01554268	0.007	0.0	-0.0	True
0.007	3.97e-06	0.0353871	0.007	-0.0	-0.0	True
0.007	5.95e-06	-0.03055797	0.007	-0.0	0.0001	True
0.007	7.94e-06	0.05953325	0.007	0.0	-0.0	True
0.007	9.92e-06	0.01452823	0.007	-0.0	0.0	True
0.007	1.19e-05	-0.05791003	0.007	-0.0	-0.0	True
0.007	1.389e-05	-0.09305369	0.007	0.0	-0.0	True
0.007	1.587e-05	-0.05040247	0.007	0.0	0.0	True
0.007	1.786e-05	0.02142703	0.007	-0.0	0.0	True
0.007	1.984e-05	-0.05036156	0.007	0.0	-0.0001	True
0.007	2.183e-05	-0.00815695	0.007	-0.0	0.0001	True
0.007	2.381e-05	0.00020287	0.007	0.0	0.0	True
0.007	2.579e-05	0.00190734	0.007	0.0	0.0001	True
0.007	2.778e-05	-0.04390918	0.007	0.0	-0.0	True
0.007	2.976e-05	0.00909026	0.007	0.0	0.0	True
0.007	3.175e-05	-0.02098068	0.007	-0.0	-0.0	True
0.007	3.373e-05	-0.01533985	0.007	-0.0	-0.0	True
0.007	3.571e-05	0.04825154	0.007	0.0	0.0	True
0.007	3.77e-05	-0.01205269	0.007	-0.0	-0.0	True
0.007	3.968e-05	-0.1197562	0.007	-0.0	0.0	True
0.007	4.167e-05	-0.53860068	0.007	0.0	0.0	True
0.007	4.365e-05	0.73631167	0.007	0.0	0.0001	True
0.007	4.563e-05	0.63335636	0.007	0.0	-0.0	True
0.007	4.762e-05	0.82587455	0.007	0.0	0.0001	True
0.007	4.96e-05	0.72434084	0.007	0.0	-0.0	True
0.007	5.159e-05	0.63611677	0.007	-0.0	0.0001	True
0.007	5.357e-05	0.65287638	0.007	-0.0	0.0	True
0.007	5.556e-05	0.72620689	0.007	0.0	0.0	True
0.007	5.754e-05	0.62191277	0.007	-0.0	-0.0	True
0.007	5.952e-05	0.68956124	0.007	-0.0	0.0001	True
0.007	6.151e-05	0.7482019	0.007	0.0	-0.0001	True
0.007	6.349e-05	0.55787548	0.007	0.0	0.0001	True
0.007	6.548e-05	0.66164127	0.007	0.0	0.0	True
0.007	6.746e-05	0.64536969	0.007	-0.0	0.0	True
0.007	6.944e-05	0.75404625	0.007	0.0	-0.0	True
0.007	7.143e-05	0.51185492	0.007	-0.0	0.0001	True
0.007	7.341e-05	0.58206335	0.007	-0.0	0.0	True
0.007	7.54e-05	0.55101695	0.007	0.0	0.0	True
0.007	7.738e-05	0.69268658	0.007	0.0	0.0	True
0.007	7.937e-05	0.5374622	0.007	0.0	-0.0	True
0.007	8.135e-05	0.55243746	0.007	0.0	0.0	True
0.007	8.333e-05	0.63818653	0.007	-0.0	0.0	True
0.007	8.532e-05	0.61111843	0.007	-0.0	0.0	True
0.007	8.73e-05	0.59857786	0.007	0.0	0.0	True
0.007	8.929e-05	0.49119871	0.007	0.0	0.0	True
0.007	9.127e-05	0.68250009	0.007	0.0	-0.0	True
0.007	9.325e-05	0.44655943	0.007	0.0	0.0001	True
0.007	9.524e-05	0.58315815	0.007	0.0	-0.0	True
0.007	9.722e-05	0.65137526	0.007	0.0	-0.0	True
0.007	9.921e-05	0.56996833	0.007	0.0	-0.0	True
0.007	0.00010119	0.57187687	0.007	-0.0	0.0	True
0.007	0.00010317	0.54083156	0.007	0.0	-0.0	True
0.007	0.00010516	0.49939605	0.007	0.0	0.0001	True
0.007	0.00010714	0.60247446	0.007	0.0	-0.0001	True
0.007	0.00010913	0.57905893	0.007	-0.0	0.0	True
0.007	0.00011111	0.5295481	0.007	-0.0	-0.0001	True
0.007	0.0001131	0.60340803	0.007	0.0	0.0	True
0.007	0.00011508	0.47610362	0.007	-0.0	-0.0	True
0.007	0.00011706	0.63887609	0.007	0.0	0.0001	True
0.007	0.00011905	0.61144196	0.007	-0.0	-0.0	True
0.007	0.00012103	0.52873762	0.007	0.0	-0.0	True
0.007	0.00012302	0.46656748	0.007	-0.0	-0.0	True
0.007	0.000125	0.63709065	0.007	-0.0	-0.0	True
0.007	0.00012698	0.49728707	0.007	0.0	-0.0001	True
0.007	0.00012897	0.62556426	0.007	-0.0	-0.0	True
0.007	0.00013095	0.62840637	0.007	0.0	0.0	True
0.007	0.00013294	0.51007057	0.007	-0.0	-0.0	True
0.007	0.00013492	0.67255762	0.007	0.0	-0.0	True
0.007	0.0001369	0.62564596	0.007	-0.0	0.0	True
0.007	0.00013889	0.45151161	0.007	-0.0	0.0	True
0.007	0.00014087	0.56035157	0.007	0.0	0.0	True
0.007	0.00014286	0.56043218	0.007	-0.0	-0.0001	True
0.007	0.00014484	0.47078761	0.007	0.0	-0.0	True
0.007	0.00014683	0.67073296	0.007	0.0	-0.0	True
0.007	0.00014881	0.61164676	0.007	-0.0	-0.0	True
0.007	0.00015079	0.47224842	0.007	0.0	-0.0001	True
0.007	0.00015278	0.49765201	0.007	0.0	0.0001	True
0.007	0.00015476	0.50848774	0.007	0.0	-0.0001	True
0.007	0.00015675	0.61663706	0.007	0.0	0.0	True
0.007	0.00015873	0.52362423	0.007	0.0	0.0	True
0.007	0.00016071	0.58214288	0.007	0.0	-0.0001	True
0.007	0.0001627	0.44595158	0.007	0.0	0.0001	True
0.007	0.00016468	0.47728121	0.007	0.0	-0.0001	True
0.007	0.00016667	0.62398362	0.007	-0.0	0.0001	True
0.007	0.00016865	0.60340803	0.007	-0.0	-0.0	True
0.007	0.00017063	0.48945467	0.007	0.0	0.0	True
0.007	0.00017262	0.52033766	0.007	-0.0	-0.0	True
0.007	0.0001746	0.48531515	0.007	-0.0	0.0	True
0.007	0.00017659	0.49817816	0.007	0.0	-0.0	True
0.007	0.00017857	0.54866396	0.007	0.0	0.0	True
0.007	0.00018056	0.60482745	0.007	0.0	-0.0	True
0.007	0.00018254	0.52333991	0.007	-0.0	0.0001	True
0.007	0.00018452	0.51761865	0.007	0.0	0.0	True
0.007	0.00018651	0.63473766	0.007	0.0	0.0001	True
0.007	0.00018849	0.60864234	0.007	-0.0	-0.0001	True
0.007	0.00019048	0.50394299	0.007	0.0	0.0	True
0.007	0.00019246	0.62195308	0.007	-0.0	-0.0	True
0.007	0.00019444	0.59626518	0.007	0.0	-0.0	True
0.007	0.00019643	0.48462668	0.007	-0.0	0.0001	True
0.007	0.00019841	0.60186551	0.007	-0.0	-0.0	True
0.007	0.0002004	0.65210621	0.007	-0.0	0.0001	True
0.007	0.00020238	0.62386052	0.007	-0.0	-0.0001	True
0.007	0.00020437	0.45930262	0.007	0.0	-0.0	True
0.007	0.00020635	0.60896697	0.007	0.0	0.0	True
0.007	0.00020833	0.5231362	0.007	0.0	-0.0	True
0.007	0.00021032	0.4885211	0.007	0.0	0.0	True
0.007	0.0002123	0.61651614	0.007	-0.0	-0.0	True
0.007	0.00021429	0.57313397	0.007	0.0	0.0	True
0.007	0.00021627	0.43828148	0.007	0.0	0.0	True
0.007	0.00021825	0.61765233	0.007	0.0	0.0	True
0.008	-0.00021825	1.03129932	0.008	-0.0	-0.0	True
0.008	-0.00021627	0.57504142	0.008	0.0	0.0001	True
0.008	-0.00021429	0.67592697	0.008	-0.0	-0.0	True
0.008	-0.0002123	0.55211284	0.008	0.0	0.0001	True
0.008	-0.00021032	0.52001195	0.008	0.0	-0.0	True
0.008	-0.00020833	0.4988699	0.008	-0.0	0.0001	True
0.008	-0.00020635	0.69767906	0.008	0.0	-0.0001	True
0.008	-0.00020437	0.60393527	0.008	0.0	0.0001	True
0.008	-0.00020238	0.69528358	0.008	0.0	-0.0	True
0.008	-0.0002004	0.49773371	0.008	-0.0	0.0	True
0.008	-0.00019841	0.51765896	0.008	-0.0	0.0	True
0.008	-0.00019643	0.54866396	0.008	0.0	-0.0	True
0.008	-0.00019444	0.55320872	0.008	0.0	0.0	True
0.008	-0.00019246	0.59204504	0.008	0.0	0.0	True
0.008	-0.00019048	0.52492273	0.008	0.0	-0.0	True
0.008	-0.00018849	0.62061427	0.008	0.0	0.0	True
0.008	-0.00018651	0.6159072	0.008	-0.0	0.0	True
0.008	-0.00018452	0.57751751	0.008	0.0	-0.0001	True
0.008	-0.00018254	0.58258951	0.008	0.0	0.0	True
0.008	-0.00018056	0.54562033	0.008	0.0	-0.0	True
0.008	-0.00017857	0.64780329	0.008	0.0	0.0001	True
0.008	-0.00017659	0.52561337	0.008	0.0	-0.0001	True
0.008	-0.0001746	0.65206482	0.008	-0.0	0.0	True
0.008	-0.00017262	0.61050948	0.008	-0.0	-0.0	True
0.008	-0.00017063	0.59305923	0.008	0.0	0.0	True
0.008	-0.00016865	0.52508613	0.008	0.0	0.0	True
0.008	-0.00016667	0.63404701	0.008	-0.0	-0.0	True
0.008	-0.00016468	0.52557198	0.008	0.0	-0.0	True
0.008	-0.0001627	0.52480072	0.008	0.0	-0.0001	True
0.008	-0.00016071	0.54484798	0.008	-0.0	0.0	True
0.008	-0.00015873	0.64678911	0.008	0.0	-0.0	True
0.008	-0.00015675	0.64881856	0.008	-0.0	-0.0	True
0.008	-0.00015476	0.49115949	0.008	-0.0	-0.0001	True
0.008	-0.00015278	0.51498025	0.008	0.0	-0.0	True
0.008	-0.00015079	0.56420677	0.008	-0.0	-0.0001	True
0.008	-0.00014881	0.60105504	0.008	-0.0	-0.0	True
0.008	-0.00014683	0.61655645	0.008	-0.0	-0.0	True
0.008	-0.00014484	0.5543046	0.008	-0.0	0.0	True
0.008	-0.00014286	0.48357001	0.008	0.0	-0.0001	True
0.008	-0.00014087	0.61115982	0.008	-0.0	0.0	True
0.008	-0.00013889	0.56367844	0.008	-0.0	-0.0	True
0.008	-0.0001369	0.51883545	0.008	0.0	0.0001	True
0.008	-0.00013492	0.48669535	0.008	0.0	-0.0	True
0.008	-0.00013294	0.62037134	0.008	0.0	0.0	True
0.008	-0.00013095	0.49034684	0.008	-0.0	-0.0	True
0.008	-0.00012897	0.66561848	0.008	0.0	-0.0	True
0.008	-0.00012698	0.50398329	0.008	-0.0	-0.0	True
0.008	-0.000125	0.5914361	0.008	0.0	-0.0	True
0.008	-0.00012302	0.56375905	0.008	0.0	-0.0	True
0.008	-0.00012103	0.50775679	0.008	0.0	-0.0	True
0.008	-0.00011905	0.58571485	0.008	0.0	0.0	True
0.008	-0.00011706	0.4769141	0.008	0.0	-0.0	True
0.008	-0.00011508	0.55369566	0.008	0.0	0.0001	True
0.008	-0.0001131	0.60413898	0.008	0.0	-0.0	True
0.008	-0.00011111	0.50856836	0.008	0.0	0.0001	True
0.008	-0.00010913	0.62966348	0.008	0.0	-0.0001	True
0.008	-0.00010714	0.59703752	0.008	0.0	0.0001	True
0.008	-0.00010516	0.56063589	0.008	0.0	0.0	True
0.008	-0.00010317	0.66306178	0.008	-0.0	0.0001	True
0.008	-0.00010119	0.55519678	0.008	0.0	-0.0001	True
0.008	-9.921e-05	0.6672416	0.008	0.0	-0.0	True
0.008	-9.722e-05	0.52281266	0.008	-0.0	-0.0001	True
0.008	-9.524e-05	0.58774321	0.008	0.0	0.0	True
0.008	-9.325e-05	0.52114814	0.008	-0.0	0.0	True
0.008	-9.127e-05	0.60803448	0.008	-0.0	-0.0	True
0.008	-8.929e-05	0.66549756	0.008	-0.0	-0.0	True
0.008	-8.73e-05	0.51916117	0.008	0.0	-0.0	True
0.008	-8.532e-05	0.64946781	0.008	0.0	-0.0	True
0.008	-8.333e-05	0.48202859	0.008	0.0	-0.0	True
0.008	-8.135e-05	0.49184796	0.008	0.0	-0.0001	True
0.008	-7.937e-05	0.5002501	0.008	0.0	-0.0	True
0.008	-7.738e-05	0.69820739	0.008	-0.0	-0.0001	True
0.008	-7.54e-05	0.52492382	0.008	0.0	0.0	True
0.008	-7.341e-05	0.50791801	0.008	0.0	-0.0	True
0.008	-7.143e-05	0.64967043	0.008	-0.0	-0.0	True
0.008	-6.944e-05	0.69155039	0.008	-0.0	0.0	True
0.008	-6.746e-05	0.58396971	0.008	0.0	0.0	True
0.008	-6.548e-05	0.65449951	0.008	-0.0	-0.0	True
0.008	-6.349e-05	0.65969352	0.008	-0.0	0.0	True
0.008	-6.151e-05	0.6557174	0.008	0.0	-0.0	True
0.008	-5.952e-05	0.55702362	0.008	0.0	0.0001	True
0.008	-5.754e-05	0.66752701	0.008	-0.0	0.0	True
0.008	-5.556e-05	0.5709836	0.008	0.0	0.0001	True
0.008	-5.357e-05	0.55454753	0.008	-0.0	-0.0	True
0.008	-5.159e-05	0.73221355	0.008	0.0	-0.0	True
0.008	-4.96e-05	0.61517734	0.008	0.0	0.0	True
0.008	-4.762e-05	0.59050253	0.008	0.0	-0.0	True
0.008	-4.563e-05	0.76350069	0.008	-0.0	-0.0	True
0.008	-4.365e-05	0.76256821	0.008	0.0	0.0001	True
0.008	-4.167e-05	0.82242567	0.008	0.0	0.0001	True
0.008	-3.968e-05	0.70096562	0.008	0.0	-0.0001	True
0.008	-3.77e-05	0.75903655	0.008	-0.0	0.0001	True
0.008	-3.571e-05	0.93970481	0.008	0.0	-0.0001	True
0.008	-3.373e-05	-0.01396007	0.008	0.0	0.0	True
0.008	-3.175e-05	0.00880618	0.008	0.0	-0.0	True
0.008	-2.976e-05	-0.05799108	0.008	0.0	-0.0	True
0.008	-2.778e-05	-0.00495091	0.008	-0.0	-0.0	True
0.008	-2.579e-05	-0.00600603	0.008	-0.0	0.0	True
0.008	-2.381e-05	0.06346952	0.008	-0.0	-0.0001	True
0.008	-2.183e-05	-0.03080138	0.008	0.0	-0.0	True
0.008	-1.984e-05	-0.0064119	0.008	-0.0	-0.0	True
0.008	-1.786e-05	0.0620087	0.008	0.0	-0.0	True
0.008	-1.587e-05	-0.0161109	0.008	0.0	0.0	True
0.008	-1.389e-05	-0.00815689	0.008	-0.0	-0.0	True
0.008	-1.19e-05	-0.01270211	0.008	0.0	0.0	True
0.008	-9.92e-06	-0.04135264	0.008	0.0	-0.0	True
0.008	-7.94e-06	0.03445368	0.008	-0.0	-0.0	True
0.008	-5.95e-06	-0.06493044	0.008	-0.0	0.0	True
0.008	-3.97e-06	0.00823808	0.008	0.0	-0.0	True
0.008	-1.98e-06	0.06083166	0.008	0.0	0.0	True
0.008	-0.0	-0.02207641	0.008	0.0	-0.0001	True
0.008	1.98e-06	-0.0486168	0.008	0.0	0.0	True
0.008	3.97e-06	-0.02889409	0.008	-0.0	-0.0	True
0.008	5.95e-06	-0.00718294	0.008	0.0	0.0	True
0.008	7.94e-06	0.00852214	0.008	0.0	0.0001	True
0.008	9.92e-06	-0.03559009	0.008	0.0	-0.0	True
0.008	1.19e-05	-0.04159618	0.008	0.0	-0.0	True
0.008	1.389e-05	0.01554281	0.008	0.0	0.0	True
0.008	1.587e-05	-0.02706792	0.008	0.0	-0.0	True
0.008	1.786e-05	-0.00507269	0.008	0.0	0.0	True
0.008	1.984e-05	-0.01951976	0.008	0.0	-0.0	True
0.008	2.183e-05	0.01290493	0.008	-0.0	0.0	True
0.008	2.381e-05	-0.03339857	0.008	0.0	-0.0	True
0.008	2.579e-05	0.03611758	0.008	0.0	0.0	True
