Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0152	-0.00035	0.00082738	-0.0152	-0.0	0.0001
-0.0152	-0.0003	-0.00210834	-0.0152	0.0	0.0001
-0.0152	-0.00025	-0.00035946	-0.0152	0.0	0.0
-0.0152	-0.0002	-0.00025637	-0.0152	-0.0	-0.0001
-0.0152	-0.00015	-0.0003989	-0.0152	0.0	-0.0
-0.0152	-0.0001	0.00025816	-0.0152	0.0	0.0
-0.0152	-5e-05	-0.00199808	-0.0152	0.0	0.0
-0.0152	0.0	-0.00150147	-0.0152	0.0	-0.0001
-0.0152	5e-05	-0.00206441	-0.0152	-0.0	-0.0
-0.0152	0.0001	0.00043296	-0.0152	0.0	0.0
-0.0152	0.00015	-0.00059611	-0.0152	-0.0	0.0001
-0.0152	0.0002	-0.000848	-0.0152	0.0	0.0
-0.0152	0.00025	0.00043296	-0.0152	0.0	-0.0001
-0.0152	0.0003	0.00077091	-0.0152	0.0	-0.0
-0.0152	0.00035	-0.00044193	-0.0152	-0.0	0.0
-0.0152	0.0004	-0.00156781	-0.0152	0.0	0.0
-0.0152	0.00045	-0.00106403	-0.0152	0.0	0.0
-0.0152	0.0005	-8.067e-05	-0.0152	0.0	-0.0
-0.0152	0.00055	-4.751e-05	-0.0152	-0.0	0.0
-0.0152	0.0006	-0.00015508	-0.0152	0.0	0.0
-0.0152	0.00065	-0.00302715	-0.0152	0.0	0.0
-0.0152	0.0007	-0.00045179	-0.0152	0.0	-0.0001
-0.0152	0.00075	-0.00095467	-0.0152	0.0	-0.0
-0.0152	0.0008	0.00025547	-0.0152	0.0	0.0
-0.0152	0.00085	-0.00141811	-0.0152	0.0	-0.0
-0.0152	0.0009	0.00022589	-0.0152	-0.0	-0.0
-0.0152	0.00095	-0.00262378	-0.0152	-0.0	-0.0
-0.0152	0.001	-0.00130606	-0.0152	0.0	-0.0
-0.0144	-0.001	0.01083484	-0.0144	0.0	0.0
-0.0144	-0.00095	-0.00071443	-0.0144	0.0	-0.0
-0.0144	-0.0009	0.00043655	-0.0144	-0.0	-0.0
-0.0144	-0.00085	-0.0009959	-0.0144	0.0	-0.0
-0.0144	-0.0008	-0.00035677	-0.0144	-0.0	0.0
-0.0144	-0.00075	-0.00260136	-0.0144	-0.0	0.0001
-0.0144	-0.0007	-0.00140556	-0.0144	-0.0	-0.0
-0.0144	-0.00065	-0.00016673	-0.0144	-0.0	-0.0001
-0.0144	-0.0006	-0.00115098	-0.0144	-0.0	-0.0
-0.0144	-0.00055	0.00051095	-0.0144	-0.0	-0.0
-0.0144	-0.0005	-8.516e-05	-0.0144	0.0	-0.0
-0.0144	-0.00045	2.869e-05	-0.0144	-0.0	0.0001
-0.0144	-0.0004	-0.00280485	-0.0144	-0.0	0.0
-0.0144	-0.00035	-0.00012998	-0.0144	-0.0	0.0
-0.0144	-0.0003	-6.095e-05	-0.0144	-0.0	-0.0001
-0.0144	-0.00025	-0.00050378	-0.0144	-0.0	-0.0001
-0.0144	-0.0002	-0.00061852	-0.0144	0.0	-0.0
-0.0144	-0.00015	-0.00240415	-0.0144	-0.0	0.0001
-0.0144	-0.0001	-0.00128365	-0.0144	-0.0	0.0
-0.0144	-5e-05	0.00123793	-0.0144	-0.0	-0.0001
-0.0144	0.0	0.00027609	-0.0144	0.0	-0.0
-0.0144	5e-05	-0.0003236	-0.0144	0.0	0.0
-0.0144	0.0001	-0.00223563	-0.0144	0.0	0.0
-0.0144	0.00015	-0.00105865	-0.0144	0.0	-0.0
-0.0144	0.0002	-0.00196761	-0.0144	0.0	-0.0001
-0.0144	0.00025	-0.00177667	-0.0144	0.0	0.0
-0.0144	0.0003	-0.00192816	-0.0144	-0.0	0.0001
-0.0144	0.00035	-0.00133205	-0.0144	0.0	0.0001
-0.0144	0.0004	0.00031912	-0.0144	0.0	0.0
-0.0144	0.00045	-0.00124511	-0.0144	-0.0	-0.0
-0.0144	0.0005	0.00049751	-0.0144	-0.0	-0.0001
-0.0144	0.00055	0.00042489	-0.0144	0.0	-0.0
-0.0144	0.0006	-0.00161801	-0.0144	0.0	-0.0
-0.0144	0.00065	-0.00135895	-0.0144	0.0	0.0
-0.0144	0.0007	0.0077234	-0.0144	0.0	0.0001
-0.0144	0.00075	0.04396941	-0.0144	0.0	-0.0001
-0.0144	0.0008	0.07468473	-0.0144	0.0	-0.0
-0.0144	0.00085	0.07154915	-0.0144	0.0	-0.0
-0.0144	0.0009	0.05240639	-0.0144	-0.0	0.0
-0.0144	0.00095	0.04207716	-0.0144	-0.0	0.0
-0.0144	0.001	0.04209417	-0.0144	-0.0	0.0
-0.0136	-0.001	0.04173378	-0.0136	-0.0	0.0
-0.0136	-0.00095	0.04682534	-0.0136	0.0	0.0
-0.0136	-0.0009	0.03742034	-0.0136	-0.0	-0.0
-0.0136	-0.00085	0.02957772	-0.0136	0.0	0.0
-0.0136	-0.0008	0.01101857	-0.0136	0.0	0.0
-0.0136	-0.00075	0.00675797	-0.0136	-0.0	0.0001
-0.0136	-0.0007	0.00331669	-0.0136	-0.0	0.0
-0.0136	-0.00065	0.00180715	-0.0136	0.0	-0.0
-0.0136	-0.0006	0.00023665	-0.0136	-0.0	-0.0
-0.0136	-0.00055	0.00084262	-0.0136	0.0	-0.0001
-0.0136	-0.0005	0.00021155	-0.0136	0.0	-0.0
-0.0136	-0.00045	-0.00013715	-0.0136	-0.0	-0.0
-0.0136	-0.0004	0.00025727	-0.0136	0.0	0.0001
-0.0136	-0.00035	0.00073505	-0.0136	-0.0	-0.0
-0.0136	-0.0003	-0.00113664	-0.0136	0.0	-0.0
-0.0136	-0.00025	0.00040966	-0.0136	0.0	-0.0
-0.0136	-0.0002	0.00027968	-0.0136	-0.0	-0.0
-0.0136	-0.00015	-0.00113574	-0.0136	0.0	0.0
-0.0136	-0.0001	-0.0018681	-0.0136	0.0	-0.0
-0.0136	-5e-05	0.00035229	-0.0136	-0.0	-0.0001
-0.0136	0.0	-0.0008982	-0.0136	-0.0	-0.0
-0.0136	5e-05	-0.00259688	-0.0136	0.0	0.0
-0.0136	0.0001	-0.00050288	-0.0136	0.0	0.0
-0.0136	0.00015	0.00046165	-0.0136	-0.0	0.0001
-0.0136	0.0002	-0.00161084	-0.0136	0.0	0.0001
-0.0136	0.00025	-0.00054681	-0.0136	0.0	-0.0
-0.0136	0.0003	-0.00138225	-0.0136	-0.0	-0.0
-0.0136	0.00035	-0.00164221	-0.0136	0.0	0.0
-0.0136	0.0004	-0.00127379	-0.0136	-0.0	0.0
-0.0136	0.00045	-0.00101294	-0.0136	-0.0	0.0
-0.0136	0.0005	-0.0005235	-0.0136	-0.0	0.0
-0.0136	0.00055	-0.00234768	-0.0136	-0.0	0.0
-0.0136	0.0006	-0.00056473	-0.0136	0.0	0.0
-0.0136	0.00065	-0.00200346	-0.0136	0.0	0.0001
-0.0136	0.0007	-0.00207876	-0.0136	0.0	-0.0
-0.0136	0.00075	-0.00145935	-0.0136	0.0	0.0
-0.0136	0.0008	-0.00132578	-0.0136	-0.0	-0.0
-0.0136	0.00085	-0.00028057	-0.0136	0.0	-0.0
-0.0136	0.0009	-0.00091971	-0.0136	-0.0	0.0001
-0.0136	0.00095	0.00018555	-0.0136	-0.0	0.0
-0.0136	0.001	-0.00014074	-0.0136	0.0	-0.0
-0.0128	-0.001	0.0054797	-0.0128	-0.0	-0.0
-0.0128	-0.00095	-0.00093764	-0.0128	-0.0	-0.0
-0.0128	-0.0009	0.00247945	-0.0128	-0.0	-0.0
-0.0128	-0.00085	-0.00032808	-0.0128	-0.0	-0.0
-0.0128	-0.0008	-0.0002483	-0.0128	0.0	0.0
-0.0128	-0.00075	-0.00103714	-0.0128	0.0	0.0001
-0.0128	-0.0007	-0.00102549	-0.0128	0.0	-0.0
-0.0128	-0.00065	-0.00077987	-0.0128	-0.0	-0.0
-0.0128	-0.0006	-0.00086055	-0.0128	0.0	-0.0
-0.0128	-0.00055	0.00090895	-0.0128	0.0	0.0
-0.0128	-0.0005	6.633e-05	-0.0128	-0.0	-0.0
-0.0128	-0.00045	-0.00068933	-0.0128	0.0	-0.0
-0.0128	-0.0004	0.00029581	-0.0128	0.0	-0.0
-0.0128	-0.00035	-0.00139749	-0.0128	-0.0	0.0
-0.0128	-0.0003	-0.00141094	-0.0128	0.0	0.0
-0.0128	-0.00025	0.00081304	-0.0128	-0.0	-0.0
-0.0128	-0.0002	-0.00146293	-0.0128	0.0	0.0
-0.0128	-0.00015	-0.00032719	-0.0128	0.0	-0.0
-0.0128	-0.0001	5.11e-05	-0.0128	-0.0	-0.0
-0.0128	-5e-05	-0.00077987	-0.0128	0.0	-0.0
-0.0128	0.0	-0.00089013	-0.0128	0.0	-0.0
-0.0128	5e-05	-0.00049213	-0.0128	-0.0	-0.0
-0.0128	0.0001	-0.00090806	-0.0128	0.0	0.0
-0.0128	0.00015	-0.0028416	-0.0128	0.0	0.0
-0.0128	0.0002	-0.00211462	-0.0128	-0.0	0.0
-0.0128	0.00025	-0.00230107	-0.0128	-0.0	-0.0
-0.0128	0.0003	-9.412e-05	-0.0128	0.0	-0.0
-0.0128	0.00035	-0.00043386	-0.0128	0.0	-0.0
-0.0128	0.0004	-0.00161801	-0.0128	0.0	0.0
-0.0128	0.00045	0.00025189	-0.0128	0.0	0.0001
-0.0128	0.0005	-0.00045448	-0.0128	0.0	0.0
-0.0128	0.00055	-0.00133026	-0.0128	-0.0	0.0
-0.0128	0.0006	-2.331e-05	-0.0128	-0.0	-0.0001
-0.0128	0.00065	0.00038276	-0.0128	-0.0	-0.0
-0.0128	0.0007	-0.00037201	-0.0128	0.0	0.0
-0.0128	0.00075	-0.00077897	-0.0128	0.0	0.0
-0.0128	0.0008	0.00043027	-0.0128	0.0	0.0
-0.0128	0.00085	-0.00068306	-0.0128	0.0	-0.0
-0.0128	0.0009	-0.00150416	-0.0128	-0.0	-0.0
-0.0128	0.00095	-0.00090088	-0.0128	-0.0	-0.0
-0.0128	0.001	-0.00155347	-0.0128	0.0	0.0
-0.012	-0.001	0.00592075	-0.012	0.0	-0.0
-0.012	-0.00095	-9.681e-05	-0.012	-0.0	0.0
-0.012	-0.0009	0.00070726	-0.012	0.0	0.0001
-0.012	-0.00085	0.00066782	-0.012	-0.0	0.0
-0.012	-0.0008	0.00043475	-0.012	-0.0	0.0
-0.012	-0.00075	0.00048675	-0.012	-0.0	0.0001
-0.012	-0.0007	0.00036035	-0.012	-0.0	0.0001
-0.012	-0.00065	-0.00015418	-0.012	-0.0	0.0
-0.012	-0.0006	-0.00137419	-0.012	0.0	-0.0
-0.012	-0.00055	-0.00124869	-0.012	-0.0	0.0
-0.012	-0.0005	-0.00178922	-0.012	-0.0	0.0001
-0.012	-0.00045	-0.00122986	-0.012	0.0	0.0001
-0.012	-0.0004	-0.00182418	-0.012	0.0	-0.0
-0.012	-0.00035	-0.00226969	-0.012	-0.0	-0.0001
-0.012	-0.0003	-0.00166104	-0.012	0.0	-0.0
-0.012	-0.00025	-0.00174261	-0.012	0.0	0.0
-0.012	-0.0002	-0.00170496	-0.012	0.0	0.0001
-0.012	-0.00015	-0.0015194	-0.012	0.0	0.0001
-0.012	-0.0001	0.00034063	-0.012	0.0	0.0
-0.012	-5e-05	-0.00122807	-0.012	0.0	0.0001
-0.012	0.0	-0.00201332	-0.012	0.0	0.0
-0.012	5e-05	-0.00131413	-0.012	0.0	-0.0
-0.012	0.0001	-0.00226431	-0.012	0.0	0.0
-0.012	0.00015	-0.00118504	-0.012	0.0	0.0
-0.012	0.0002	-0.00051185	-0.012	-0.0	-0.0
-0.012	0.00025	-0.00066782	-0.012	0.0	-0.0
-0.012	0.0003	-0.00154809	-0.012	0.0	0.0
-0.012	0.00035	-0.00074043	-0.012	0.0	0.0001
-0.012	0.0004	-0.00178295	-0.012	0.0	-0.0
-0.012	0.00045	-0.00138494	-0.012	-0.0	-0.0
-0.012	0.0005	-0.00101652	-0.012	0.0	-0.0
-0.012	0.00055	-0.00019183	-0.012	0.0	-0.0
-0.012	0.0006	-3.406e-05	-0.012	0.0	-0.0
-0.012	0.00065	0.00122449	-0.012	-0.0	0.0
-0.012	0.0007	-0.0011465	-0.012	0.0	-0.0
-0.012	0.00075	-0.00133026	-0.012	0.0	0.0
-0.012	0.0008	0.00061403	-0.012	-0.0	-0.0
-0.012	0.00085	0.00179012	-0.012	0.0	0.0
-0.012	0.0009	-0.00140915	-0.012	-0.0	0.0
-0.012	0.00095	4.482e-05	-0.012	-0.0	0.0
-0.012	0.001	-0.00114919	-0.012	-0.0	0.0
-0.0112	-0.001	0.00926432	-0.0112	-0.0	-0.0
-0.0112	-0.00095	-0.00148265	-0.0112	0.0	-0.0
-0.0112	-0.0009	-7.709e-05	-0.0112	0.0	0.0
-0.0112	-0.00085	0.00013446	-0.0112	0.0	0.0001
-0.0112	-0.0008	-0.00034243	-0.0112	0.0	0.0
-0.0112	-0.00075	0.00050109	-0.0112	0.0	0.0
-0.0112	-0.0007	-0.00019362	-0.0112	0.0	-0.0001
-0.0112	-0.00065	0.00074939	-0.0112	0.0	-0.0
-0.0112	-0.0006	1.793e-05	-0.0112	0.0	-0.0
-0.0112	-0.00055	9.502e-05	-0.0112	-0.0	0.0001
-0.0112	-0.0005	-0.00101563	-0.0112	-0.0	0.0001
-0.0112	-0.00045	1.613e-05	-0.0112	-0.0	0.0001
-0.0112	-0.0004	-4.48e-06	-0.0112	-0.0	0.0001
-0.0112	-0.00035	-0.00100756	-0.0112	0.0	0.0001
-0.0112	-0.0003	-0.00160904	-0.0112	0.0	0.0001
-0.0112	-0.00025	-0.00112498	-0.0112	-0.0	-0.0
-0.0112	-0.0002	-0.00163325	-0.0112	-0.0	-0.0
-0.0112	-0.00015	-0.00013625	-0.0112	-0.0	0.0
-0.0112	-0.0001	-0.00193713	-0.0112	0.0	-0.0
-0.0112	-5e-05	-0.00144321	-0.0112	0.0	0.0
-0.0112	0.0	-0.00348611	-0.0112	0.0	0.0001
-0.0112	5e-05	0.00051095	-0.0112	0.0	-0.0001
-0.0112	0.0001	-0.00229569	-0.0112	-0.0	-0.0
-0.0112	0.00015	-0.00246511	-0.0112	0.0	-0.0001
-0.0112	0.0002	-0.00192996	-0.0112	0.0	-0.0
-0.0112	0.00025	0.00081304	-0.0112	0.0	0.0
-0.0112	0.0003	9.322e-05	-0.0112	-0.0	0.0
-0.0112	0.00035	-0.00028326	-0.0112	0.0	0.0
-0.0112	0.0004	-0.00039711	-0.0112	0.0	0.0
-0.0112	0.00045	-0.00055667	-0.0112	0.0	0.0
-0.0112	0.0005	-0.00069651	-0.0112	-0.0	-0.0
-0.0112	0.00055	-0.00096453	-0.0112	0.0	-0.0
-0.0112	0.0006	0.0001981	-0.0112	0.0	0.0
-0.0112	0.00065	0.00021603	-0.0112	0.0	0.0001
-0.0112	0.0007	-0.00108375	-0.0112	0.0	0.0001
-0.0112	0.00075	0.00016404	-0.0112	-0.0	0.0
-0.0112	0.0008	7.888e-05	-0.0112	0.0	-0.0001
-0.0112	0.00085	0.00071892	-0.0112	0.0	-0.0
-0.0112	0.0009	-0.00236561	-0.0112	0.0	0.0
-0.0112	0.00095	-0.00195236	-0.0112	0.0	0.0
-0.0112	0.001	-0.00178563	-0.0112	0.0	0.0
-0.0104	-0.001	0.00530938	-0.0104	0.0	-0.0
-0.0104	-0.00095	0.000199	-0.0104	0.0	-0.0
-0.0104	-0.0009	-0.00143873	-0.0104	-0.0	0.0001
-0.0104	-0.00085	-0.00035229	-0.0104	0.0	0.0001
-0.0104	-0.0008	-0.00117518	-0.0104	0.0	0.0
-0.0104	-0.00075	0.0016942	-0.0104	-0.0	0.0
-0.0104	-0.0007	-0.00048943	-0.0104	-0.0	0.0
-0.0104	-0.00065	0.00012998	-0.0104	-0.0	-0.0001
-0.0104	-0.0006	-0.00154629	-0.0104	-0.0	-0.0
-0.0104	-0.00055	-0.00064451	-0.0104	0.0	0.0001
-0.0104	-0.0005	0.00056294	-0.0104	0.0	0.0
-0.0104	-0.00045	-0.0001246	-0.0104	0.0	-0.0
-0.0104	-0.0004	-0.00025279	-0.0104	-0.0	-0.0
-0.0104	-0.00035	-0.00083545	-0.0104	0.0	-0.0
-0.0104	-0.0003	-0.00055308	-0.0104	0.0	0.0
-0.0104	-0.00025	-0.00190216	-0.0104	0.0	0.0
-0.0104	-0.0002	-0.00075836	-0.0104	0.0	0.0
-0.0104	-0.00015	-0.00144321	-0.0104	-0.0	-0.0
-0.0104	-0.0001	-0.00072161	-0.0104	-0.0	-0.0
-0.0104	-5e-05	0.00023486	-0.0104	0.0	-0.0
-0.0104	0.0	-0.00015328	-0.0104	0.0	0.0
-0.0104	5e-05	0.00025279	-0.0104	-0.0	0.0
-0.0104	0.0001	-0.00142618	-0.0104	-0.0	-0.0
-0.0104	0.00015	-0.00037828	-0.0104	-0.0	0.0001
-0.0104	0.0002	0.0016458	-0.0104	-0.0	-0.0
-0.0104	0.00025	0.00201601	-0.0104	0.0	-0.0
-0.0104	0.0003	0.00134192	-0.0104	0.0	-0.0
-0.0104	0.00035	0.00127379	-0.0104	0.0	-0.0
-0.0104	0.0004	-0.00087579	-0.0104	0.0	0.0
-0.0104	0.00045	0.00041324	-0.0104	0.0	-0.0
-0.0104	0.0005	-0.00050647	-0.0104	0.0	0.0
-0.0104	0.00055	0.00060507	-0.0104	0.0	0.0
-0.0104	0.0006	-0.00150685	-0.0104	-0.0	0.0
-0.0104	0.00065	-0.00078525	-0.0104	0.0	-0.0
-0.0104	0.0007	-0.00113933	-0.0104	-0.0	0.0
-0.0104	0.00075	-0.00227417	-0.0104	0.0	-0.0
-0.0104	0.0008	-0.00049661	-0.0104	-0.0	0.0001
-0.0104	0.00085	-0.00125048	-0.0104	0.0	-0.0
-0.0104	0.0009	-0.00025368	-0.0104	0.0	0.0
-0.0104	0.00095	-0.00181073	-0.0104	-0.0	-0.0
-0.0104	0.001	-0.00089551	-0.0104	-0.0	0.0
-0.0096	-0.001	0.00520542	-0.0096	-0.0	0.0
-0.0096	-0.00095	0.00080408	-0.0096	0.0	0.0001
-0.0096	-0.0009	0.00026982	-0.0096	0.0	0.0
-0.0096	-0.00085	-0.00119042	-0.0096	0.0	0.0
-0.0096	-0.0008	-0.00127558	-0.0096	0.0	-0.0
-0.0096	-0.00075	0.00039442	-0.0096	-0.0	-0.0001
-0.0096	-0.0007	-0.00042938	-0.0096	0.0	-0.0
-0.0096	-0.00065	-0.0016449	-0.0096	0.0	0.0
-0.0096	-0.0006	0.00053336	-0.0096	-0.0	0.0
-0.0096	-0.00055	-0.00101473	-0.0096	0.0	0.0
-0.0096	-0.0005	-0.00041324	-0.0096	0.0	0.0
-0.0096	-0.00045	-0.00120297	-0.0096	0.0	-0.0
-0.0096	-0.0004	0.00054412	-0.0096	0.0	-0.0
-0.0096	-0.00035	-0.00014701	-0.0096	0.0	-0.0001
-0.0096	-0.0003	-0.00106045	-0.0096	-0.0	-0.0
-0.0096	-0.00025	0.00020617	-0.0096	-0.0	-0.0
-0.0096	-0.0002	0.00114112	-0.0096	0.0	-0.0
-0.0096	-0.00015	-0.00117339	-0.0096	0.0	0.0001
-0.0096	-0.0001	-0.00089371	-0.0096	0.0	0.0001
-0.0096	-5e-05	-0.00050199	-0.0096	0.0	0.0
-0.0096	0.0	-0.00055756	-0.0096	-0.0	-0.0
-0.0096	5e-05	-0.00231362	-0.0096	-0.0	0.0
-0.0096	0.0001	-0.00152299	-0.0096	0.0	-0.0
-0.0096	0.00015	-0.0034655	-0.0096	-0.0	-0.0
-0.0096	0.0002	-0.00117787	-0.0096	0.0	0.0
-0.0096	0.00025	-0.00146562	-0.0096	-0.0	0.0
-0.0096	0.0003	-0.00126124	-0.0096	-0.0	0.0
-0.0096	0.00035	-0.0003003	-0.0096	-0.0	0.0
-0.0096	0.0004	-0.00061762	-0.0096	-0.0	0.0001
-0.0096	0.00045	0.00027878	-0.0096	-0.0	-0.0
-0.0096	0.0005	-0.0007225	-0.0096	0.0	-0.0001
-0.0096	0.00055	-0.00065437	-0.0096	0.0	0.0
-0.0096	0.0006	-0.0003487	-0.0096	-0.0	0.0
-0.0096	0.00065	-0.00154181	-0.0096	-0.0	0.0
-0.0096	0.0007	-0.00178384	-0.0096	0.0	0.0
-0.0096	0.00075	-0.00277078	-0.0096	0.0	-0.0001
-0.0096	0.0008	-0.00141542	-0.0096	0.0	-0.0
-0.0096	0.00085	-0.00056922	-0.0096	0.0	-0.0
-0.0096	0.0009	-6.633e-05	-0.0096	-0.0	-0.0001
-0.0096	0.00095	0.00073057	-0.0096	0.0	-0.0
-0.0096	0.001	-0.00054232	-0.0096	0.0	0.0
-0.0088	-0.001	0.00575492	-0.0088	0.0	0.0
-0.0088	-0.00095	0.00069113	-0.0088	0.0	-0.0
-0.0088	-0.0009	-0.00052081	-0.0088	-0.0	-0.0
-0.0088	-0.00085	-0.00153195	-0.0088	0.0	0.0001
-0.0088	-0.0008	-0.00113843	-0.0088	-0.0	0.0
-0.0088	-0.00075	-0.00120925	-0.0088	-0.0	0.0001
-0.0088	-0.0007	0.00114829	-0.0088	0.0	0.0001
-0.0088	-0.00065	-0.00015956	-0.0088	0.0	0.0
-0.0088	-0.0006	-0.00287835	-0.0088	0.0	-0.0001
-0.0088	-0.00055	0.00024561	-0.0088	0.0	-0.0
-0.0088	-0.0005	0.00021872	-0.0088	0.0	0.0001
-0.0088	-0.00045	-0.00052798	-0.0088	-0.0	0.0001
-0.0088	-0.0004	-0.00076464	-0.0088	-0.0	0.0
-0.0088	-0.00035	-0.00107479	-0.0088	0.0	0.0
-0.0088	-0.0003	-0.00032181	-0.0088	-0.0	0.0
-0.0088	-0.00025	0.00049661	-0.0088	-0.0	0.0
-0.0088	-0.0002	-0.00119132	-0.0088	0.0	0.0001
-0.0088	-0.00015	0.00020259	-0.0088	0.0	0.0
-0.0088	-0.0001	0.00105597	-0.0088	0.0	0.0
-0.0088	-5e-05	0.00182328	-0.0088	-0.0	-0.0
-0.0088	0.0	-0.00073864	-0.0088	0.0	0.0
-0.0088	5e-05	-0.00178832	-0.0088	0.0	-0.0
-0.0088	0.0001	-0.00283533	-0.0088	0.0	0.0
-0.0088	0.00015	-0.00210475	-0.0088	-0.0	-0.0
-0.0088	0.0002	0.00133295	-0.0088	0.0	-0.0
-0.0088	0.00025	-0.00133026	-0.0088	-0.0	0.0001
-0.0088	0.0003	-0.00156064	-0.0088	0.0	0.0001
-0.0088	0.00035	-0.00113574	-0.0088	0.0	0.0
-0.0088	0.0004	-0.00218185	-0.0088	0.0	0.0
-0.0088	0.00045	-0.00062748	-0.0088	-0.0	0.0
-0.0088	0.0005	0.000649	-0.0088	-0.0	-0.0001
-0.0088	0.00055	0.00081124	-0.0088	-0.0	-0.0
-0.0088	0.0006	-0.00023755	-0.0088	0.0	-0.0
-0.0088	0.00065	0.00022948	-0.0088	-0.0	-0.0
-0.0088	0.0007	-0.00125945	-0.0088	-0.0	0.0
-0.0088	0.00075	-0.00133833	-0.0088	-0.0	0.0
-0.0088	0.0008	0.00257626	-0.0088	-0.0	0.0001
-0.0088	0.00085	0.00023934	-0.0088	-0.0	0.0001
-0.0088	0.0009	-0.00105507	-0.0088	0.0	-0.0
-0.0088	0.00095	0.00038994	-0.0088	-0.0	-0.0
-0.0088	0.001	0.00178922	-0.0088	0.0	0.0
-0.008	-0.001	-0.00680909	-0.008	-0.0	0.0
-0.008	-0.00095	0.00012729	-0.008	0.0	-0.0
-0.008	-0.0009	0.0002994	-0.008	0.0	-0.0
-0.008	-0.00085	-0.00044641	-0.008	-0.0	-0.0
-0.008	-0.0008	0.0003989	-0.008	-0.0	0.0
-0.008	-0.00075	-0.00074581	-0.008	-0.0	-0.0
-0.008	-0.0007	-0.00308094	-0.008	0.0	-0.0
-0.008	-0.00065	-0.00095198	-0.008	0.0	0.0
-0.008	-0.0006	0.00108554	-0.008	-0.0	0.0
-0.008	-0.00055	0.00091164	-0.008	0.0	0.0
-0.008	-0.0005	0.00055667	-0.008	-0.0	0.0
-0.008	-0.00045	-0.00160635	-0.008	-0.0	-0.0001
-0.008	-0.0004	0.0004742	-0.008	0.0	-0.0
-0.008	-0.00035	-0.00175157	-0.008	0.0	0.0
-0.008	-0.0003	-0.0017946	-0.008	-0.0	0.0
-0.008	-0.00025	0.00040697	-0.008	-0.0	0.0001
-0.008	-0.0002	-0.00021155	-0.008	0.0	0.0
-0.008	-0.00015	-0.00058445	-0.008	0.0	-0.0
-0.008	-0.0001	-0.00222845	-0.008	0.0	-0.0
-0.008	-5e-05	-0.00070547	-0.008	0.0	0.0
-0.008	0.0	2.241e-05	-0.008	0.0	0.0
-0.008	5e-05	-0.00097529	-0.008	0.0	0.0
-0.008	0.0001	-0.00010667	-0.008	-0.0	0.0
-0.008	0.00015	-0.00052888	-0.008	0.0	0.0
-0.008	0.0002	-0.00111423	-0.008	0.0	0.0
-0.008	0.00025	-0.00085965	-0.008	0.0	0.0
-0.008	0.0003	-0.00082111	-0.008	-0.0	-0.0
-0.008	0.00035	-0.0024669	-0.008	-0.0	0.0
-0.008	0.0004	2.241e-05	-0.008	0.0	-0.0
-0.008	0.00045	-0.00053246	-0.008	0.0	0.0
-0.008	0.0005	5.289e-05	-0.008	0.0	0.0
-0.008	0.00055	-0.00114739	-0.008	-0.0	-0.0
-0.008	0.0006	-0.00090178	-0.008	0.0	-0.0
-0.008	0.00065	-0.00096543	-0.008	0.0	-0.0
-0.008	0.0007	0.0003998	-0.008	0.0	-0.0
-0.008	0.00075	-0.00061045	-0.008	0.0	-0.0
-0.008	0.0008	0.00218722	-0.008	-0.0	0.0
-0.008	0.00085	0.00074491	-0.008	0.0	0.0001
-0.008	0.0009	-0.00246601	-0.008	-0.0	0.0
-0.008	0.00095	0.00032002	-0.008	0.0	-0.0
-0.008	0.001	0.00100577	-0.008	0.0	-0.0
-0.0072	-0.001	-0.00526189	-0.0072	0.0	0.0
-0.0072	-0.00095	-0.00060328	-0.0072	0.0	-0.0
-0.0072	-0.0009	0.00071354	-0.0072	0.0	-0.0
-0.0072	-0.00085	0.00118594	-0.0072	-0.0	-0.0
-0.0072	-0.0008	0.00078973	-0.0072	0.0	-0.0
-0.0072	-0.00075	0.00068037	-0.0072	-0.0	-0.0001
-0.0072	-0.0007	0.00021603	-0.0072	0.0	0.0
-0.0072	-0.00065	-2.689e-05	-0.0072	0.0	0.0
-0.0072	-0.0006	0.00185555	-0.0072	0.0	-0.0
-0.0072	-0.00055	-0.00140018	-0.0072	0.0	-0.0
-0.0072	-0.0005	-0.00179101	-0.0072	-0.0	-0.0
-0.0072	-0.00045	-4.93e-05	-0.0072	0.0	-0.0
-0.0072	-0.0004	-0.00165835	-0.0072	0.0	0.0
-0.0072	-0.00035	0.00018107	-0.0072	0.0	0.0
-0.0072	-0.0003	0.00103176	-0.0072	-0.0	0.0001
-0.0072	-0.00025	-0.00217109	-0.0072	0.0	0.0
-0.0072	-0.0002	0.0004993	-0.0072	-0.0	-0.0
-0.0072	-0.00015	0.00063734	-0.0072	-0.0	-0.0
-0.0072	-0.0001	-0.00203214	-0.0072	0.0	0.0
-0.0072	-5e-05	-0.00195505	-0.0072	0.0	-0.0001
-0.0072	0.0	-0.00105865	-0.0072	0.0	-0.0
-0.0072	5e-05	-0.00028237	-0.0072	0.0	0.0
-0.0072	0.0001	-0.00184838	-0.0072	-0.0	0.0
-0.0072	0.00015	-0.00068754	-0.0072	0.0	0.0001
-0.0072	0.0002	-1.524e-05	-0.0072	-0.0	0.0001
-0.0072	0.00025	0.00085786	-0.0072	0.0	0.0
