Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0072	4.75e-05	-0.01504903	-0.0072	-0.0	0.0	True
-0.0072	4.875e-05	-0.07787795	-0.0072	0.0	0.0	True
-0.0072	5e-05	0.02043568	-0.0072	-0.0	0.0	True
-0.0064	-5e-05	0.00159434	-0.0064	0.0	0.0	True
-0.0064	-4.875e-05	-0.01181219	-0.0064	-0.0	-0.0001	True
-0.0064	-4.75e-05	-0.12990945	-0.0064	0.0	-0.0	True
-0.0064	-4.625e-05	0.01913129	-0.0064	0.0	0.0	True
-0.0064	-4.5e-05	0.00082128	-0.0064	0.0	-0.0	True
-0.0064	-4.375e-05	-0.01533878	-0.0064	0.0	0.0001	True
-0.0064	-4.25e-05	-0.01171553	-0.0064	0.0	-0.0001	True
-0.0064	-4.125e-05	0.00915504	-0.0064	0.0	0.0	True
-0.0064	-4e-05	-0.03572633	-0.0064	0.0	-0.0	True
-0.0064	-3.875e-05	0.03323831	-0.0064	0.0	0.0	True
-0.0064	-3.75e-05	-0.00328516	-0.0064	-0.0	-0.0	True
-0.0064	-3.625e-05	-0.04780417	-0.0064	0.0	-0.0	True
-0.0064	-3.5e-05	-0.00458958	-0.0064	-0.0	0.0001	True
-0.0064	-3.375e-05	0.00316435	-0.0064	-0.0	-0.0	True
-0.0064	-3.25e-05	-0.03391459	-0.0064	0.0	0.0	True
-0.0064	-3.125e-05	-0.006981	-0.0064	0.0	0.0001	True
-0.0064	-3e-05	-0.05009889	-0.0064	-0.0	0.0	True
-0.0064	-2.875e-05	-0.05722491	-0.0064	-0.0	0.0	True
-0.0064	-2.75e-05	-0.02978395	-0.0064	0.0	0.0	True
-0.0064	-2.625e-05	-0.00688437	-0.0064	0.0	0.0	True
-0.0064	-2.5e-05	-0.04297296	-0.0064	0.0	-0.0001	True
-0.0064	-2.375e-05	-0.0144451	-0.0064	0.0	0.0001	True
-0.0064	-2.25e-05	-0.03217536	-0.0064	0.0	-0.0	True
-0.0064	-2.125e-05	-0.00236726	-0.0064	0.0	-0.0	True
-0.0064	-2e-05	0.01927625	-0.0064	-0.0	0.0	True
-0.0064	-1.875e-05	-0.00599061	-0.0064	0.0	-0.0	True
-0.0064	-1.75e-05	-0.01702986	-0.0064	-0.0	0.0	True
-0.0064	-1.625e-05	-0.02951823	-0.0064	0.0	-0.0001	True
-0.0064	-1.5e-05	0.01415523	-0.0064	0.0	0.0	True
-0.0064	-1.375e-05	-0.04490541	-0.0064	0.0	-0.0	True
-0.0064	-1.25e-05	-0.0243247	-0.0064	0.0	0.0	True
-0.0064	-1.125e-05	-0.02886608	-0.0064	-0.0	-0.0	True
-0.0064	-1e-05	-0.0607999	-0.0064	0.0	0.0001	True
-0.0064	-8.75e-06	-0.066694	-0.0064	-0.0	-0.0	True
-0.0064	-7.5e-06	-0.03901147	-0.0064	0.0	-0.0001	True
-0.0064	-6.25e-06	0.00427559	-0.0064	0.0	0.0001	True
-0.0064	-5e-06	0.01961442	-0.0064	-0.0	0.0	True
-0.0064	-3.75e-06	0.00543506	-0.0064	0.0	-0.0	True
-0.0064	-2.5e-06	-0.08249176	-0.0064	-0.0	0.0	True
-0.0064	-1.25e-06	-0.03096758	-0.0064	-0.0	0.0001	True
-0.0064	0.0	-0.00219815	-0.0064	0.0	-0.0	True
-0.0064	1.25e-06	-0.0676601	-0.0064	0.0	-0.0	True
-0.0064	2.5e-06	0.00260886	-0.0064	0.0	0.0	True
-0.0064	3.75e-06	-0.00311612	-0.0064	0.0	-0.0001	True
-0.0064	5e-06	0.03007389	-0.0064	-0.0	0.0001	True
-0.0064	6.25e-06	0.03628184	-0.0064	0.0	-0.0	True
-0.0064	7.5e-06	-0.00625627	-0.0064	0.0	0.0001	True
-0.0064	8.75e-06	-0.00934829	-0.0064	0.0	-0.0001	True
-0.0064	1e-05	-0.0254118	-0.0064	0.0	-0.0001	True
-0.0064	1.125e-05	-0.05104099	-0.0064	-0.0	0.0	True
-0.0064	1.25e-05	-0.02260972	-0.0064	0.0	-0.0	True
-0.0064	1.375e-05	-0.01874481	-0.0064	-0.0	-0.0001	True
-0.0064	1.5e-05	-0.02234403	-0.0064	-0.0	0.0001	True
-0.0064	1.625e-05	-0.03857661	-0.0064	0.0	-0.0	True
-0.0064	1.75e-05	-0.01707813	-0.0064	0.0	-0.0	True
-0.0064	1.875e-05	0.00719839	-0.0064	0.0	0.0001	True
-0.0064	2e-05	-0.00173925	-0.0064	0.0	-0.0	True
-0.0064	2.125e-05	-0.03616101	-0.0064	-0.0	0.0	True
-0.0064	2.25e-05	-0.01932456	-0.0064	-0.0	0.0	True
-0.0064	2.375e-05	-0.00277791	-0.0064	0.0	-0.0	True
-0.0064	2.5e-05	-0.02995306	-0.0064	0.0	0.0	True
-0.0064	2.625e-05	-0.02488034	-0.0064	0.0	-0.0	True
-0.0064	2.75e-05	-0.05517158	-0.0064	-0.0	-0.0	True
-0.0064	2.875e-05	-0.03471174	-0.0064	0.0	0.0	True
-0.0064	3e-05	-0.03009803	-0.0064	0.0	0.0	True
-0.0064	3.125e-05	-0.04048498	-0.0064	0.0	0.0	True
-0.0064	3.25e-05	-0.0516208	-0.0064	-0.0	0.0	True
-0.0064	3.375e-05	0.00185998	-0.0064	0.0	-0.0	True
-0.0064	3.5e-05	-0.00147346	-0.0064	-0.0	-0.0	True
-0.0064	3.625e-05	-0.00623223	-0.0064	-0.0	0.0	True
-0.0064	3.75e-05	-0.01519391	-0.0064	0.0	0.0	True
-0.0064	3.875e-05	-0.00591815	-0.0064	-0.0	0.0	True
-0.0064	4e-05	0.05852919	-0.0064	-0.0	0.0001	True
-0.0064	4.125e-05	-0.02533934	-0.0064	-0.0	-0.0	True
-0.0064	4.25e-05	-0.03210292	-0.0064	0.0	-0.0	True
-0.0064	4.375e-05	-0.02579834	-0.0064	0.0	0.0	True
-0.0064	4.5e-05	-0.02084635	-0.0064	0.0	-0.0	True
-0.0064	4.625e-05	-0.04198255	-0.0064	0.0	0.0001	True
-0.0064	4.75e-05	-0.00299532	-0.0064	0.0	-0.0001	True
-0.0064	4.875e-05	-0.02985642	-0.0064	-0.0	0.0001	True
-0.0064	5e-05	-0.04601659	-0.0064	0.0	0.0	True
-0.0056	-5e-05	-0.03130579	-0.0056	0.0	-0.0	True
-0.0056	-4.875e-05	0.01647417	-0.0056	-0.0	-0.0	True
-0.0056	-4.75e-05	-0.01282672	-0.0056	0.0	-0.0	True
-0.0056	-4.625e-05	-0.02403493	-0.0056	0.0	-0.0001	True
-0.0056	-4.5e-05	-0.03369716	-0.0056	-0.0	-0.0001	True
-0.0056	-4.375e-05	0.00178754	-0.0056	0.0	-0.0	True
-0.0056	-4.25e-05	0.00408234	-0.0056	0.0	-0.0	True
-0.0056	-4.125e-05	-0.00804384	-0.0056	-0.0	-0.0001	True
-0.0056	-4e-05	-0.01930041	-0.0056	0.0	-0.0001	True
-0.0056	-3.875e-05	0.01901054	-0.0056	-0.0	-0.0	True
-0.0056	-3.75e-05	-0.0389873	-0.0056	0.0	-0.0	True
-0.0056	-3.625e-05	0.01599107	-0.0056	-0.0	-0.0	True
-0.0056	-3.5e-05	0.02661958	-0.0056	0.0	-0.0001	True
-0.0056	-3.375e-05	4.831e-05	-0.0056	0.0	-0.0001	True
-0.0056	-3.25e-05	-0.03608858	-0.0056	-0.0	-0.0	True
-0.0056	-3.125e-05	-0.00500022	-0.0056	0.0	-0.0	True
-0.0056	-3e-05	0.02843128	-0.0056	-0.0	-0.0	True
-0.0056	-2.875e-05	-0.02647464	-0.0056	-0.0	-0.0	True
-0.0056	-2.75e-05	-0.02748919	-0.0056	-0.0	-0.0	True
-0.0056	-2.625e-05	-0.00420305	-0.0056	0.0	-0.0	True
-0.0056	-2.5e-05	0.00485534	-0.0056	0.0	-0.0	True
-0.0056	-2.375e-05	-0.02695778	-0.0056	-0.0	-0.0	True
-0.0056	-2.25e-05	-0.02526683	-0.0056	0.0	-0.0	True
-0.0056	-2.125e-05	-0.02748924	-0.0056	-0.0	-0.0	True
-0.0056	-2e-05	-0.01560457	-0.0056	-0.0	-0.0	True
-0.0056	-1.875e-05	0.01251264	-0.0056	-0.0	-0.0	True
-0.0056	-1.75e-05	-0.02345513	-0.0056	0.0	-0.0	True
-0.0056	-1.625e-05	-0.03925304	-0.0056	0.0	-0.0	True
-0.0056	-1.5e-05	-0.0248562	-0.0056	-0.0	-0.0	True
-0.0056	-1.375e-05	0.00422728	-0.0056	0.0	-0.0	True
-0.0056	-1.25e-05	-0.04546098	-0.0056	0.0	-0.0	True
-0.0056	-1.125e-05	-0.00599063	-0.0056	0.0	-0.0	True
-0.0056	-1e-05	-0.02485624	-0.0056	-0.0	-0.0	True
-0.0056	-8.75e-06	-0.06770847	-0.0056	-0.0	-0.0	True
-0.0056	-7.5e-06	-0.00152181	-0.0056	0.0	-0.0	True
-0.0056	-6.25e-06	-0.0680466	-0.0056	0.0	-0.0	True
-0.0056	-5e-06	-0.01490406	-0.0056	-0.0	-0.0	True
-0.0056	-3.75e-06	-0.02198168	-0.0056	-0.0	-0.0	True
-0.0056	-2.5e-06	-0.03768291	-0.0056	0.0	-0.0	True
-0.0056	-1.25e-06	-0.0446639	-0.0056	0.0	-0.0	True
-0.0056	0.0	-0.00085913	-0.0056	-0.0	-0.0	True
-0.0056	1.25e-06	-0.00927579	-0.0056	-0.0	-0.0	True
-0.0056	2.5e-06	0.00410648	-0.0056	-0.0	-0.0	True
-0.0056	3.75e-06	0.00301948	-0.0056	0.0	-0.0	True
-0.0056	5e-06	-0.00760903	-0.0056	0.0	-0.0	True
-0.0056	6.25e-06	-0.03118505	-0.0056	-0.0	-0.0	True
-0.0056	7.5e-06	0.01961443	-0.0056	-0.0	-0.0001	True
-0.0056	8.75e-06	-0.03263439	-0.0056	-0.0	-0.0	True
-0.0056	1e-05	0.01727138	-0.0056	-0.0	-0.0	True
-0.0056	1.125e-05	-0.01106336	-0.0056	0.0	-0.0	True
-0.0056	1.25e-05	-0.00060388	-0.0056	-0.0	-0.0	True
-0.0056	1.375e-05	-0.02485622	-0.0056	0.0	-0.0	True
-0.0056	1.5e-05	-0.03930132	-0.0056	-0.0	-0.0	True
-0.0056	1.625e-05	-0.03096758	-0.0056	-0.0	-0.0001	True
-0.0056	1.75e-05	0.01606352	-0.0056	0.0	-0.0	True
-0.0056	1.875e-05	-0.0131165	-0.0056	0.0	-0.0	True
-0.0056	2e-05	-0.00794718	-0.0056	-0.0	-0.0	True
-0.0056	2.125e-05	-0.00429967	-0.0056	0.0	-0.0	True
-0.0056	2.25e-05	-0.04159605	-0.0056	0.0	-0.0001	True
-0.0056	2.375e-05	-0.04756255	-0.0056	0.0	-0.0	True
-0.0056	2.5e-05	-0.06758765	-0.0056	-0.0	-0.0	True
-0.0056	2.625e-05	-0.03509825	-0.0056	-0.0	-0.0	True
-0.0056	2.75e-05	-0.07051043	-0.0056	-0.0	-0.0	True
-0.0056	2.875e-05	-0.00715009	-0.0056	-0.0	-0.0	True
-0.0056	3e-05	-0.04048497	-0.0056	0.0	-0.0	True
-0.0056	3.125e-05	-0.01132906	-0.0056	0.0	-0.0001	True
-0.0056	3.25e-05	-0.0255326	-0.0056	-0.0	-0.0	True
-0.0056	3.375e-05	-0.03483256	-0.0056	0.0	-0.0	True
-0.0056	3.5e-05	-0.02642639	-0.0056	0.0	-0.0	True
-0.0056	3.625e-05	-0.03174063	-0.0056	-0.0	-0.0	True
-0.0056	3.75e-05	-0.03248947	-0.0056	-0.0	-0.0	True
-0.0056	3.875e-05	-0.02777899	-0.0056	0.0	-0.0	True
-0.0056	4e-05	-0.01200544	-0.0056	0.0	-0.0	True
-0.0056	4.125e-05	-0.01802018	-0.0056	0.0	-0.0001	True
-0.0056	4.25e-05	-0.01980764	-0.0056	-0.0	-0.0	True
-0.0056	4.375e-05	0.01041111	-0.0056	-0.0	-0.0	True
-0.0056	4.5e-05	-0.01903465	-0.0056	-0.0	-0.0	True
-0.0056	4.625e-05	-0.03666834	-0.0056	-0.0	-0.0	True
-0.0056	4.75e-05	-0.03514648	-0.0056	-0.0	-0.0	True
-0.0056	4.875e-05	0.01135322	-0.0056	-0.0	-0.0	True
-0.0056	5e-05	-0.05422955	-0.0056	0.0	-0.0	True
-0.0048	-5e-05	0.09809615	-0.0048	-0.0	0.0	True
-0.0048	-4.875e-05	0.01391375	-0.0048	-0.0	-0.0	True
-0.0048	-4.75e-05	-0.00615966	-0.0048	-0.0	0.0001	True
-0.0048	-4.625e-05	-0.03606452	-0.0048	-0.0	0.0	True
-0.0048	-4.5e-05	-0.05797368	-0.0048	-0.0	0.0	True
-0.0048	-4.375e-05	-0.01753709	-0.0048	-0.0	-0.0	True
-0.0048	-4.25e-05	0.03145069	-0.0048	-0.0	-0.0	True
-0.0048	-4.125e-05	0.04147534	-0.0048	0.0	0.0	True
-0.0048	-4e-05	-0.01857577	-0.0048	0.0	-0.0	True
-0.0048	-3.875e-05	-0.05217633	-0.0048	0.0	-0.0	True
-0.0048	-3.75e-05	0.02024251	-0.0048	0.0	0.0	True
-0.0048	-3.625e-05	0.01251259	-0.0048	0.0	-0.0	True
-0.0048	-3.5e-05	-0.01323732	-0.0048	0.0	0.0	True
-0.0048	-3.375e-05	-0.00635294	-0.0048	-0.0	-0.0001	True
-0.0048	-3.25e-05	-0.00635295	-0.0048	0.0	0.0	True
-0.0048	-3.125e-05	-0.00101446	-0.0048	0.0	0.0001	True
-0.0048	-3e-05	0.00181168	-0.0048	-0.0	-0.0	True
-0.0048	-2.875e-05	0.00364751	-0.0048	0.0	0.0	True
-0.0048	-2.75e-05	0.01463838	-0.0048	-0.0	-0.0	True
-0.0048	-2.625e-05	-0.00362336	-0.0048	0.0	0.0001	True
-0.0048	-2.5e-05	-0.01157054	-0.0048	0.0	-0.0	True
-0.0048	-2.375e-05	0.02855207	-0.0048	0.0	0.0	True
-0.0048	-2.25e-05	0.04543688	-0.0048	-0.0	-0.0	True
-0.0048	-2.125e-05	-0.02084633	-0.0048	-0.0	-0.0	True
-0.0048	-2e-05	-0.02577415	-0.0048	0.0	0.0	True
-0.0048	-1.875e-05	0.00686021	-0.0048	-0.0	-0.0001	True
-0.0048	-1.75e-05	-0.00222233	-0.0048	0.0	0.0	True
-0.0048	-1.625e-05	0.00101455	-0.0048	-0.0	0.0	True
-0.0048	-1.5e-05	0.0087444	-0.0048	-0.0	-0.0	True
-0.0048	-1.375e-05	-0.02396245	-0.0048	-0.0	0.0001	True
-0.0048	-1.25e-05	0.04019508	-0.0048	0.0	-0.0	True
-0.0048	-1.125e-05	-0.00055556	-0.0048	-0.0	0.0	True
-0.0048	-1e-05	-0.03210295	-0.0048	-0.0	-0.0	True
-0.0048	-8.75e-06	-0.05220055	-0.0048	0.0	0.0	True
-0.0048	-7.5e-06	0.00794727	-0.0048	0.0	0.0	True
-0.0048	-6.25e-06	0.0507512	-0.0048	0.0	0.0	True
-0.0048	-5e-06	-0.02367256	-0.0048	0.0	0.0001	True
-0.0048	-3.75e-06	-0.00074878	-0.0048	0.0	0.0	True
-0.0048	-2.5e-06	0.00253637	-0.0048	-0.0	-0.0	True
-0.0048	-1.25e-06	-0.00756073	-0.0048	0.0	-0.0	True
-0.0048	0.0	0.00649789	-0.0048	0.0	-0.0	True
-0.0048	1.25e-06	0.04135453	-0.0048	-0.0	0.0	True
-0.0048	2.5e-06	0.03628189	-0.0048	-0.0	0.0	True
-0.0048	3.75e-06	-0.01207783	-0.0048	-0.0	-0.0	True
-0.0048	5e-06	0.01608766	-0.0048	-0.0	0.0001	True
-0.0048	6.25e-06	0.01500068	-0.0048	0.0	0.0	True
-0.0048	7.5e-06	-0.00362335	-0.0048	-0.0	0.0001	True
-0.0048	8.75e-06	0.02526686	-0.0048	0.0	-0.0001	True
-0.0048	1e-05	0.01256095	-0.0048	-0.0	0.0	True
-0.0048	1.125e-05	0.00082131	-0.0048	-0.0	0.0001	True
-0.0048	1.25e-05	-0.0067636	-0.0048	-0.0	0.0	True
-0.0048	1.375e-05	-0.03041198	-0.0048	0.0	0.0	True
-0.0048	1.5e-05	0.01908311	-0.0048	-0.0	-0.0	True
-0.0048	1.625e-05	0.00997628	-0.0048	0.0	0.0	True
-0.0048	1.75e-05	0.0196627	-0.0048	-0.0	-0.0	True
-0.0048	1.875e-05	-0.00942071	-0.0048	0.0	-0.0	True
-0.0048	2e-05	0.00838207	-0.0048	0.0	0.0001	True
-0.0048	2.125e-05	0.03070188	-0.0048	0.0	-0.0	True
-0.0048	2.25e-05	-0.00676352	-0.0048	-0.0	0.0	True
-0.0048	2.375e-05	-0.02913179	-0.0048	0.0	0.0	True
-0.0048	2.5e-05	-0.00434804	-0.0048	-0.0	-0.0001	True
-0.0048	2.625e-05	-0.01415525	-0.0048	0.0	-0.0	True
-0.0048	2.75e-05	0.00234305	-0.0048	-0.0	0.0	True
-0.0048	2.875e-05	-0.00963818	-0.0048	0.0	-0.0	True
-0.0048	3e-05	-0.01050769	-0.0048	0.0	0.0	True
-0.0048	3.125e-05	-0.00231897	-0.0048	-0.0	-0.0001	True
-0.0048	3.25e-05	-0.03483251	-0.0048	0.0	0.0	True
-0.0048	3.375e-05	-0.0492293	-0.0048	-0.0	-0.0	True
-0.0048	3.5e-05	-0.02811726	-0.0048	0.0	0.0001	True
-0.0048	3.625e-05	0.00299527	-0.0048	-0.0	-0.0	True
-0.0048	3.75e-05	0.03596787	-0.0048	-0.0	0.0	True
-0.0048	3.875e-05	0.02461467	-0.0048	0.0	0.0	True
-0.0048	4e-05	-0.01070096	-0.0048	0.0	-0.0	True
-0.0048	4.125e-05	-0.0588433	-0.0048	0.0	-0.0	True
-0.0048	4.25e-05	0.0024639	-0.0048	-0.0	0.0	True
-0.0048	4.375e-05	-0.01705394	-0.0048	0.0	0.0	True
-0.0048	4.5e-05	-0.02210248	-0.0048	-0.0	-0.0	True
-0.0048	4.625e-05	-0.04852882	-0.0048	0.0	-0.0001	True
-0.0048	4.75e-05	-0.00335765	-0.0048	-0.0	0.0	True
-0.0048	4.875e-05	-0.00814049	-0.0048	-0.0	0.0	True
-0.0048	5e-05	0.01917964	-0.0048	0.0	0.0	True
-0.004	-5e-05	-0.01746464	-0.004	0.0	-0.0	True
-0.004	-4.875e-05	-0.13208311	-0.004	0.0	-0.0	True
-0.004	-4.75e-05	-0.01210201	-0.004	-0.0	-0.0	True
-0.004	-4.625e-05	-0.03748958	-0.004	0.0	-0.0	True
-0.004	-4.5e-05	0.01548377	-0.004	0.0	0.0	True
-0.004	-4.375e-05	-0.01120826	-0.004	-0.0	-0.0	True
-0.004	-4.25e-05	0.00031405	-0.004	0.0	0.0001	True
-0.004	-4.125e-05	0.0273201	-0.004	0.0	-0.0	True
-0.004	-4e-05	-0.0041306	-0.004	-0.0	-0.0	True
-0.004	-3.875e-05	-0.02198164	-0.004	0.0	-0.0	True
-0.004	-3.75e-05	0.00186004	-0.004	-0.0	0.0	True
-0.004	-3.625e-05	-0.04954333	-0.004	-0.0	-0.0	True
-0.004	-3.5e-05	-0.00475866	-0.004	-0.0	0.0	True
-0.004	-3.375e-05	0.0134064	-0.004	0.0	0.0	True
-0.004	-3.25e-05	-0.03413197	-0.004	-0.0	0.0001	True
-0.004	-3.125e-05	-0.00019326	-0.004	-0.0	-0.0001	True
-0.004	-3e-05	0.0491811	-0.004	0.0	-0.0001	True
-0.004	-2.875e-05	-0.05186235	-0.004	0.0	-0.0	True
-0.004	-2.75e-05	-0.02816552	-0.004	0.0	-0.0	True
-0.004	-2.625e-05	-0.00497607	-0.004	-0.0	-0.0	True
-0.004	-2.5e-05	-0.02227152	-0.004	-0.0	-0.0	True
-0.004	-2.375e-05	-0.05087196	-0.004	0.0	-0.0001	True
-0.004	-2.25e-05	-0.00913087	-0.004	-0.0	-0.0	True
-0.004	-2.125e-05	-0.01002463	-0.004	-0.0	0.0001	True
-0.004	-2e-05	0.01202951	-0.004	-0.0	-0.0	True
-0.004	-1.875e-05	-0.02729591	-0.004	0.0	0.0	True
-0.004	-1.75e-05	-0.03077442	-0.004	0.0	-0.0	True
-0.004	-1.625e-05	-0.04471221	-0.004	-0.0	0.0001	True
-0.004	-1.5e-05	-0.01879309	-0.004	-0.0	-0.0	True
-0.004	-1.375e-05	-0.01869651	-0.004	0.0	0.0	True
-0.004	-1.25e-05	0.01029031	-0.004	-0.0	-0.0	True
-0.004	-1.125e-05	0.00280207	-0.004	0.0	0.0001	True
-0.004	-1e-05	0.00014494	-0.004	-0.0	-0.0	True
-0.004	-8.75e-06	0.02422814	-0.004	-0.0	-0.0001	True
-0.004	-7.5e-06	-0.0393738	-0.004	-0.0	0.0001	True
-0.004	-6.25e-06	-0.02345519	-0.004	0.0	-0.0	True
-0.004	-5e-06	-0.03157147	-0.004	-0.0	0.0	True
-0.004	-3.75e-06	-0.00647369	-0.004	0.0	0.0	True
-0.004	-2.5e-06	-0.00553166	-0.004	0.0	-0.0	True
-0.004	-1.25e-06	-0.03434942	-0.004	-0.0	-0.0	True
-0.004	0.0	0.05118594	-0.004	-0.0	0.0	True
-0.004	1.25e-06	0.02130535	-0.004	0.0	-0.0	True
-0.004	2.5e-06	0.00797141	-0.004	-0.0	0.0	True
-0.004	3.75e-06	-0.03710316	-0.004	0.0	-0.0	True
-0.004	5e-06	-0.0542054	-0.004	0.0	0.0001	True
-0.004	6.25e-06	0.0071742	-0.004	-0.0	-0.0	True
-0.004	7.5e-06	0.01012128	-0.004	-0.0	-0.0	True
-0.004	8.75e-06	0.03942211	-0.004	-0.0	0.0	True
-0.004	1e-05	0.02992889	-0.004	0.0	-0.0	True
-0.004	1.125e-05	0.01038696	-0.004	0.0	-0.0	True
-0.004	1.25e-05	0.01545964	-0.004	0.0	0.0001	True
-0.004	1.375e-05	-0.04087157	-0.004	-0.0	-0.0	True
-0.004	1.5e-05	-0.00265717	-0.004	0.0	0.0	True
-0.004	1.625e-05	0.00471036	-0.004	-0.0	0.0	True
-0.004	1.75e-05	-0.01719884	-0.004	-0.0	-0.0	True
-0.004	1.875e-05	-0.02442142	-0.004	-0.0	0.0	True
-0.004	2e-05	-0.01930038	-0.004	0.0	-0.0	True
-0.004	2.125e-05	-0.01244018	-0.004	0.0	-0.0	True
-0.004	2.25e-05	-0.00901008	-0.004	0.0	0.0001	True
-0.004	2.375e-05	0.01497657	-0.004	0.0	-0.0001	True
-0.004	2.5e-05	-0.03548464	-0.004	0.0	0.0	True
-0.004	2.625e-05	-0.02553259	-0.004	0.0	-0.0001	True
-0.004	2.75e-05	-0.03601614	-0.004	0.0	-0.0	True
-0.004	2.875e-05	-0.02526685	-0.004	-0.0	-0.0	True
-0.004	3e-05	0.00601478	-0.004	0.0	0.0001	True
-0.004	3.125e-05	0.02589491	-0.004	-0.0	-0.0	True
-0.004	3.25e-05	-0.01338225	-0.004	0.0	0.0	True
-0.004	3.375e-05	0.06101732	-0.004	0.0	-0.0001	True
-0.004	3.5e-05	-0.00632875	-0.004	-0.0	-0.0	True
-0.004	3.625e-05	-0.03570214	-0.004	0.0	-0.0001	True
-0.004	3.75e-05	-0.00606308	-0.004	0.0	0.0001	True
-0.004	3.875e-05	-0.00275371	-0.004	-0.0	0.0001	True
-0.004	4e-05	-0.04565426	-0.004	0.0	0.0	True
-0.004	4.125e-05	0.0279481	-0.004	0.0	-0.0001	True
-0.004	4.25e-05	-0.03427699	-0.004	0.0	-0.0	True
-0.004	4.375e-05	-0.00652202	-0.004	0.0	0.0	True
-0.004	4.5e-05	-0.00599063	-0.004	-0.0	-0.0	True
-0.004	4.625e-05	-0.03792438	-0.004	-0.0	-0.0	True
-0.004	4.75e-05	-0.01872068	-0.004	0.0	0.0	True
-0.004	4.875e-05	-0.04444647	-0.004	0.0	-0.0	True
-0.004	5e-05	-0.05657266	-0.004	0.0	0.0001	True
-0.0032	-5e-05	-0.03241697	-0.0032	-0.0	-0.0	True
-0.0032	-4.875e-05	-0.01060435	-0.0032	0.0	-0.0	True
-0.0032	-4.75e-05	0.00149765	-0.0032	0.0	0.0001	True
-0.0032	-4.625e-05	0.01816509	-0.0032	-0.0	-0.0	True
-0.0032	-4.5e-05	0.01381706	-0.0032	0.0	-0.0	True
-0.0032	-4.375e-05	-0.02949413	-0.0032	-0.0	-0.0001	True
-0.0032	-4.25e-05	-0.03140238	-0.0032	0.0	-0.0	True
-0.0032	-4.125e-05	0.00765737	-0.0032	-0.0	0.0	True
-0.0032	-4e-05	0.02231987	-0.0032	0.0	-0.0	True
-0.0032	-3.875e-05	0.00628044	-0.0032	0.0	-0.0	True
-0.0032	-3.75e-05	-0.01159472	-0.0032	0.0	0.0001	True
-0.0032	-3.625e-05	-0.006981	-0.0032	0.0	-0.0	True
-0.0032	-3.5e-05	-0.05079943	-0.0032	0.0	-0.0	True
-0.0032	-3.375e-05	-0.03321408	-0.0032	-0.0	0.0001	True
-0.0032	-3.25e-05	-0.04215166	-0.0032	0.0	-0.0	True
-0.0032	-3.125e-05	-0.07746738	-0.0032	-0.0	-0.0	True
-0.0032	-3e-05	-0.04664462	-0.0032	-0.0	-0.0001	True
-0.0032	-2.875e-05	-0.04761103	-0.0032	-0.0	0.0001	True
-0.0032	-2.75e-05	-0.01439673	-0.0032	-0.0	0.0	True
-0.0032	-2.625e-05	0.0329001	-0.0032	0.0	0.0	True
-0.0032	-2.5e-05	0.00019322	-0.0032	-0.0	0.0001	True
-0.0032	-2.375e-05	0.01492823	-0.0032	0.0	-0.0	True
-0.0032	-2.25e-05	-0.02444553	-0.0032	-0.0	0.0	True
-0.0032	-2.125e-05	-0.05162077	-0.0032	-0.0	0.0	True
-0.0032	-2e-05	-0.06596928	-0.0032	0.0	-0.0	True
-0.0032	-1.875e-05	-0.02352766	-0.0032	0.0	-0.0	True
-0.0032	-1.75e-05	-0.03232034	-0.0032	0.0	0.0	True
-0.0032	-1.625e-05	-0.03248948	-0.0032	0.0	-0.0	True
-0.0032	-1.5e-05	0.00483113	-0.0032	0.0	0.0	True
-0.0032	-1.375e-05	-0.00345432	-0.0032	0.0	-0.0001	True
-0.0032	-1.25e-05	-0.03572629	-0.0032	0.0	0.0	True
-0.0032	-1.125e-05	0.01002463	-0.0032	-0.0	0.0	True
-0.0032	-1e-05	0.00748826	-0.0032	0.0	0.0	True
-0.0032	-8.75e-06	-0.0085028	-0.0032	0.0	-0.0001	True
-0.0032	-7.5e-06	0.00956567	-0.0032	0.0	0.0	True
-0.0032	-6.25e-06	0.01106335	-0.0032	0.0	0.0	True
-0.0032	-5e-06	0.00601482	-0.0032	-0.0	-0.0	True
-0.0032	-3.75e-06	-0.0090101	-0.0032	0.0	0.0001	True
-0.0032	-2.5e-06	-0.02036328	-0.0032	0.0	0.0	True
-0.0032	-1.25e-06	0.00186005	-0.0032	0.0	0.0	True
-0.0032	0.0	-0.03413198	-0.0032	-0.0	0.0	True
-0.0032	1.25e-06	-0.00828539	-0.0032	0.0	0.0	True
-0.0032	2.5e-06	-0.04850461	-0.0032	-0.0	-0.0	True
-0.0032	3.75e-06	-0.08382022	-0.0032	0.0	0.0	True
-0.0032	5e-06	-0.00859941	-0.0032	-0.0	-0.0001	True
-0.0032	6.25e-06	-0.0073192	-0.0032	0.0	0.0001	True
-0.0032	7.5e-06	-0.0554615	-0.0032	0.0	-0.0	True
-0.0032	8.75e-06	-0.0240349	-0.0032	-0.0	0.0001	True
-0.0032	1e-05	-0.01792352	-0.0032	0.0	-0.0001	True
-0.0032	1.125e-05	0.03205463	-0.0032	-0.0	0.0001	True
-0.0032	1.25e-05	-0.02089459	-0.0032	0.0	-0.0	True
