Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0044	-6.696e-05	0.01375715	-0.0044	0.0	0.0	True
-0.0044	-6.572e-05	0.01627327	-0.0044	0.0	-0.0	True
-0.0044	-6.448e-05	0.01927622	-0.0044	-0.0	-0.0	True
-0.0044	-6.324e-05	-0.00580318	-0.0044	0.0	-0.0	True
-0.0044	-6.2e-05	-0.01712545	-0.0044	0.0	0.0	True
-0.0044	-6.076e-05	-0.01290493	-0.0044	-0.0	0.0	True
-0.0044	-5.952e-05	0.01939795	-0.0044	-0.0	-0.0001	True
-0.0044	-5.828e-05	0.02098064	-0.0044	0.0	0.0	True
-0.0044	-5.704e-05	-0.00247542	-0.0044	0.0	-0.0	True
-0.0044	-5.58e-05	-0.04561371	-0.0044	0.0	0.0001	True
-0.0044	-5.456e-05	-0.03794373	-0.0044	0.0	-0.0	True
-0.0044	-5.332e-05	0.03903943	-0.0044	0.0	0.0	True
-0.0044	-5.208e-05	0.03749746	-0.0044	0.0	-0.0	True
-0.0044	-5.084e-05	0.01870808	-0.0044	-0.0	0.0001	True
-0.0044	-4.96e-05	0.03112608	-0.0044	-0.0	-0.0001	True
-0.0044	-4.836e-05	-0.07519765	-0.0044	0.0	-0.0	True
-0.0044	-4.712e-05	0.00831923	-0.0044	-0.0	-0.0	True
-0.0044	-4.588e-05	0.02994921	-0.0044	-0.0	0.0	True
-0.0044	-4.464e-05	-0.06513339	-0.0044	0.0	-0.0	True
-0.0044	-4.34e-05	-0.05230959	-0.0044	0.0	0.0	True
-0.0044	-4.216e-05	-0.036077	-0.0044	0.0	0.0	True
-0.0044	-4.092e-05	-0.03445374	-0.0044	0.0	-0.0	True
-0.0044	-3.968e-05	-0.01895159	-0.0044	0.0	-0.0	True
-0.0044	-3.844e-05	-0.05653018	-0.0044	0.0	-0.0	True
-0.0044	-3.72e-05	0.01209327	-0.0044	0.0	-0.0	True
-0.0044	-3.596e-05	-0.01485284	-0.0044	-0.0	-0.0	True
-0.0044	-3.472e-05	-0.01473109	-0.0044	0.0	0.0001	True
-0.0044	-3.348e-05	0.0399322	-0.0044	-0.0	-0.0	True
-0.0044	-3.224e-05	-0.03124784	-0.0044	0.0	0.0001	True
-0.0044	-3.1e-05	-0.0161921	-0.0044	0.0	-0.0	True
-0.0044	-2.976e-05	-0.02844775	-0.0044	0.0	0.0001	True
-0.0044	-2.852e-05	0.00495091	-0.0044	0.0	-0.0001	True
-0.0044	-2.728e-05	0.01290494	-0.0044	-0.0	0.0001	True
-0.0044	-2.604e-05	-0.05746343	-0.0044	-0.0	-0.0	True
-0.0044	-2.48e-05	0.00762928	-0.0044	0.0	0.0	True
-0.0044	-2.356e-05	-0.00409876	-0.0044	0.0	-0.0	True
-0.0044	-2.232e-05	-0.02731137	-0.0044	0.0	0.0	True
-0.0044	-2.108e-05	0.0103077	-0.0044	0.0	-0.0	True
-0.0044	-1.984e-05	-0.01919514	-0.0044	-0.0	0.0	True
-0.0044	-1.86e-05	-0.00929321	-0.0044	0.0	0.0	True
-0.0044	-1.736e-05	-0.05279667	-0.0044	0.0	-0.0	True
-0.0044	-1.612e-05	-0.01339197	-0.0044	-0.0	0.0001	True
-0.0044	-1.488e-05	-0.02365908	-0.0044	-0.0	-0.0	True
-0.0044	-1.364e-05	-0.05490692	-0.0044	0.0	-0.0	True
-0.0044	-1.24e-05	0.00819749	-0.0044	-0.0	-0.0	True
-0.0044	-1.116e-05	-0.01757181	-0.0044	0.0	0.0001	True
-0.0044	-9.92e-06	-0.06233344	-0.0044	-0.0	0.0	True
-0.0044	-8.68e-06	0.02471418	-0.0044	-0.0	-0.0	True
-0.0044	-7.44e-06	-0.04715578	-0.0044	0.0	-0.0	True
-0.0044	-6.2e-06	-0.00568143	-0.0044	-0.0	-0.0	True
-0.0044	-4.96e-06	0.00600605	-0.0044	-0.0	0.0	True
-0.0044	-3.72e-06	0.01282372	-0.0044	0.0	-0.0	True
-0.0044	-2.48e-06	0.05019941	-0.0044	0.0	-0.0001	True
-0.0044	-1.24e-06	-0.04455862	-0.0044	0.0	0.0	True
-0.0044	0.0	0.01891102	-0.0044	-0.0	-0.0	True
-0.0044	1.24e-06	-0.04411217	-0.0044	-0.0	-0.0001	True
-0.0044	2.48e-06	0.04877912	-0.0044	-0.0	-0.0	True
-0.0044	3.72e-06	-0.03193773	-0.0044	0.0	0.0	True
-0.0044	4.96e-06	0.0317348	-0.0044	0.0	-0.0	True
-0.0044	6.2e-06	-0.02666205	-0.0044	0.0	-0.0	True
-0.0044	7.44e-06	-0.01907337	-0.0044	0.0	0.0	True
-0.0044	8.68e-06	-0.04106857	-0.0044	0.0	-0.0	True
-0.0044	9.92e-06	-0.02889411	-0.0044	0.0	0.0	True
-0.0044	1.116e-05	0.02260395	-0.0044	-0.0	0.0	True
-0.0044	1.24e-05	0.03007102	-0.0044	-0.0	0.0	True
-0.0044	1.364e-05	-0.00718294	-0.0044	0.0	-0.0	True
-0.0044	1.488e-05	0.0160296	-0.0044	-0.0	0.0	True
-0.0044	1.612e-05	-0.01805874	-0.0044	0.0	-0.0	True
-0.0044	1.736e-05	-0.02410547	-0.0044	0.0	0.0001	True
-0.0044	1.86e-05	-0.01485284	-0.0044	-0.0	-0.0	True
-0.0044	1.984e-05	-0.00580317	-0.0044	0.0	-0.0001	True
-0.0044	2.108e-05	-0.04926603	-0.0044	0.0	0.0	True
-0.0044	2.232e-05	-0.0095366	-0.0044	0.0	0.0	True
-0.0044	2.356e-05	0.01132224	-0.0044	0.0	-0.0	True
-0.0044	2.48e-05	-0.0476428	-0.0044	-0.0	0.0	True
-0.0044	2.604e-05	-0.047156	-0.0044	0.0	-0.0	True
-0.0044	2.728e-05	0.00202906	-0.0044	-0.0	0.0	True
-0.0044	2.852e-05	-0.00779166	-0.0044	0.0	-0.0	True
-0.0044	2.976e-05	-0.0335204	-0.0044	-0.0	0.0	True
-0.0044	3.1e-05	-0.08221817	-0.0044	-0.0	-0.0	True
-0.0044	3.224e-05	-0.02905646	-0.0044	-0.0	0.0	True
-0.0044	3.348e-05	-0.02828539	-0.0044	0.0	-0.0	True
-0.0044	3.472e-05	-0.03189711	-0.0044	-0.0	0.0001	True
-0.0044	3.596e-05	-0.04719643	-0.0044	0.0	-0.0	True
-0.0044	3.72e-05	0.03599575	-0.0044	0.0	0.0	True
-0.0044	3.844e-05	-0.04374688	-0.0044	0.0	0.0001	True
-0.0044	3.968e-05	0.01071355	-0.0044	0.0	-0.0	True
-0.0044	4.092e-05	0.05072694	-0.0044	0.0	0.0	True
-0.0044	4.216e-05	0.03031445	-0.0044	0.0	-0.0	True
-0.0044	4.34e-05	-0.00478856	-0.0044	0.0	-0.0	True
-0.0044	4.464e-05	-0.00101447	-0.0044	0.0	0.0	True
-0.0044	4.588e-05	-0.04082509	-0.0044	-0.0	-0.0	True
-0.0044	4.712e-05	-0.01854575	-0.0044	0.0	-0.0	True
-0.0044	4.836e-05	0.03299289	-0.0044	0.0	-0.0	True
-0.0044	4.96e-05	0.00190723	-0.0044	0.0	-0.0	True
-0.0044	5.084e-05	-0.01866759	-0.0044	0.0	-0.0	True
-0.0044	5.208e-05	-0.02231986	-0.0044	0.0	0.0	True
-0.0044	5.332e-05	-0.01278323	-0.0044	0.0	-0.0	True
-0.0044	5.456e-05	-0.09199844	-0.0044	0.0	0.0	True
-0.0044	5.58e-05	0.02633742	-0.0044	-0.0	-0.0	True
-0.0044	5.704e-05	0.01607028	-0.0044	-0.0	0.0001	True
-0.0044	5.828e-05	-0.04305703	-0.0044	-0.0	-0.0	True
-0.0044	5.952e-05	0.04232656	-0.0044	0.0	-0.0	True
-0.0044	6.076e-05	-0.03960761	-0.0044	0.0	-0.0	True
-0.0044	6.2e-05	0.01115993	-0.0044	0.0	0.0	True
-0.0044	6.324e-05	0.02037193	-0.0044	0.0	-0.0	True
-0.0044	6.448e-05	-0.06764951	-0.0044	-0.0	-0.0	True
-0.0044	6.572e-05	0.03392616	-0.0044	0.0	-0.0	True
-0.0044	6.696e-05	-0.05766641	-0.0044	-0.0	0.0	True
-0.0044	6.82e-05	-0.0652957	-0.0044	0.0	-0.0	True
-0.0044	6.944e-05	-0.05222845	-0.0044	0.0	-0.0001	True
-0.0044	7.068e-05	0.0086845	-0.0044	0.0	0.0	True
-0.0044	7.192e-05	0.05880275	-0.0044	-0.0	-0.0	True
-0.0044	7.316e-05	-0.03774091	-0.0044	0.0	-0.0	True
-0.0044	7.44e-05	0.04289473	-0.0044	0.0	-0.0	True
-0.0044	7.564e-05	0.03972938	-0.0044	-0.0	-0.0	True
-0.0044	7.688e-05	0.01655726	-0.0044	0.0	-0.0	True
-0.0044	7.812e-05	0.03851187	-0.0044	0.0	0.0	True
-0.0044	7.937e-05	-0.02256334	-0.0044	-0.0	-0.0	True
-0.0044	8.061e-05	0.04468031	-0.0044	0.0	0.0001	True
-0.0044	8.185e-05	-0.03023329	-0.0044	0.0	-0.0	True
-0.0044	8.309e-05	-0.00888749	-0.0044	0.0	0.0001	True
-0.0044	8.433e-05	-0.03587415	-0.0044	-0.0	-0.0	True
-0.0044	8.557e-05	-0.03997285	-0.0044	-0.0	0.0001	True
-0.0044	8.681e-05	0.03303337	-0.0044	-0.0	0.0	True
-0.0044	8.805e-05	0.02812306	-0.0044	0.0	0.0	True
-0.0044	8.929e-05	-0.02191406	-0.0044	0.0	-0.0	True
-0.0044	9.053e-05	0.00596547	-0.0044	0.0	-0.0	True
-0.0044	9.177e-05	-0.01249916	-0.0044	-0.0	0.0001	True
-0.0044	9.301e-05	0.02662154	-0.0044	-0.0	-0.0	True
-0.0044	9.425e-05	-0.01335129	-0.0044	0.0	0.0	True
-0.0044	9.549e-05	-0.0258911	-0.0044	-0.0	-0.0	True
-0.0044	9.673e-05	-0.00702056	-0.0044	0.0	-0.0	True
-0.0044	9.797e-05	0.03352041	-0.0044	0.0	-0.0	True
-0.0044	9.921e-05	-0.04451808	-0.0044	-0.0	-0.0	True
-0.0044	0.00010045	-0.02341561	-0.0044	0.0	0.0001	True
-0.0044	0.00010169	0.03956693	-0.0044	0.0	-0.0	True
-0.0044	0.00010293	-0.02422721	-0.0044	-0.0	-0.0	True
-0.0044	0.00010417	0.04224544	-0.0044	0.0	0.0	True
-0.0044	0.00010541	0.67694224	-0.0044	0.0	-0.0	True
-0.0044	0.00010665	0.69642086	-0.0044	-0.0	0.0	True
-0.0044	0.00010789	0.53052306	-0.0044	0.0	0.0001	True
-0.0044	0.00010913	0.61107812	-0.0044	0.0	-0.0	True
-0.0044	0.00011037	0.51185709	-0.0044	0.0	0.0	True
-0.0044	0.00011161	0.63672463	-0.0044	0.0	0.0	True
-0.0044	0.00011285	0.53823346	-0.0044	0.0	0.0001	True
-0.0044	0.00011409	0.65717821	-0.0044	-0.0	-0.0	True
-0.0044	0.00011533	0.54850165	-0.0044	-0.0	0.0	True
-0.0044	0.00011657	0.52942827	-0.0044	0.0	-0.0	True
-0.0044	0.00011781	0.57179517	-0.0044	0.0	-0.0	True
-0.0044	0.00011905	0.59959313	-0.0044	0.0	-0.0	True
-0.0044	0.00012029	0.60413789	-0.0044	-0.0	-0.0	True
-0.0044	0.00012153	0.55718484	-0.0044	0.0	0.0001	True
-0.0044	0.00012277	0.60892775	-0.0044	0.0	-0.0	True
-0.0044	0.00012401	0.49972177	-0.0044	0.0	-0.0001	True
-0.0044	0.00012525	0.55941691	-0.0044	0.0	0.0	True
-0.0044	0.00012649	0.55913368	-0.0044	0.0	0.0001	True
-0.0044	0.00012773	0.57203918	-0.0044	-0.0	0.0	True
-0.0044	0.00012897	0.57942387	-0.0044	0.0	0.0	True
-0.0044	0.00013021	0.5106392	-0.0044	0.0	-0.0001	True
-0.0044	0.00013145	0.60206813	-0.0044	-0.0	0.0	True
-0.0044	0.00013269	0.63238249	-0.0044	0.0	-0.0	True
-0.0044	0.00013393	0.56765673	-0.0044	0.0	-0.0	True
-0.0044	0.00013517	0.54095247	-0.0044	0.0	0.0001	True
-0.0044	0.00013641	0.53251112	-0.0044	-0.0	-0.0	True
-0.0044	0.00013765	0.64820962	-0.0044	0.0	0.0001	True
-0.0044	0.00013889	0.50353666	-0.0044	0.0	-0.0	True
-0.0044	0.00014013	0.64691002	-0.0044	-0.0	0.0	True
-0.0044	0.00014137	0.58867678	-0.0044	-0.0	0.0	True
-0.0044	0.00014261	0.50077734	-0.0044	0.0	0.0	True
-0.0044	0.00014385	0.55767178	-0.0044	-0.0	0.0	True
-0.0044	0.00014509	0.57280935	-0.0044	-0.0	-0.0001	True
-0.0044	0.00014633	0.53105031	-0.0044	-0.0	0.0	True
-0.0044	0.00014757	0.55921538	-0.0044	0.0	-0.0001	True
-0.0044	0.00014881	0.57358061	-0.0044	0.0	-0.0	True
-0.004	-0.00014881	0.86734883	-0.004	0.0	0.0001	True
-0.004	-0.00014757	0.03278987	-0.004	0.0	0.0	True
-0.004	-0.00014633	-0.02824479	-0.004	-0.0	-0.0	True
-0.004	-0.00014509	-0.01456879	-0.004	-0.0	0.0	True
-0.004	-0.00014385	-0.02503878	-0.004	0.0	0.0	True
-0.004	-0.00014261	-0.04480198	-0.004	0.0	-0.0	True
-0.004	-0.00014137	0.05815343	-0.004	0.0	-0.0	True
-0.004	-0.00014013	0.03059845	-0.004	0.0	0.0001	True
-0.004	-0.00013889	0.00446396	-0.004	0.0	-0.0	True
-0.004	-0.00013765	-0.07345261	-0.004	0.0	0.0001	True
-0.004	-0.00013641	-0.01201215	-0.004	0.0	-0.0	True
-0.004	-0.00013517	-0.01602975	-0.004	-0.0	0.0	True
-0.004	-0.00013393	-0.06793344	-0.004	0.0	-0.0	True
-0.004	-0.00013269	-0.03567121	-0.004	-0.0	0.0	True
-0.004	-0.00013145	-0.01416296	-0.004	0.0	0.0	True
-0.004	-0.00013021	-0.01854581	-0.004	-0.0	-0.0	True
-0.004	-0.00012897	0.02503882	-0.004	0.0	0.0	True
-0.004	-0.00012773	0.01469059	-0.004	0.0	0.0	True
-0.004	-0.00012649	-0.04780524	-0.004	0.0	0.0	True
-0.004	-0.00012525	0.03043621	-0.004	0.0	-0.0	True
-0.004	-0.00012401	-0.01400073	-0.004	-0.0	-0.0001	True
-0.004	-0.00012277	-0.06363199	-0.004	0.0	0.0001	True
-0.004	-0.00012153	-0.02483595	-0.004	-0.0	-0.0	True
-0.004	-0.00012029	-0.03404789	-0.004	0.0	0.0	True
-0.004	-0.00011905	0.04873849	-0.004	-0.0	-0.0001	True
-0.004	-0.00011781	0.00957725	-0.004	0.0	0.0001	True
-0.004	-0.00011657	0.00202907	-0.004	0.0	0.0	True
-0.004	-0.00011533	-0.00803514	-0.004	0.0	0.0	True
-0.004	-0.00011409	0.00673653	-0.004	-0.0	-0.0	True
-0.004	-0.00011285	0.01071351	-0.004	-0.0	0.0	True
-0.004	-0.00011161	-0.00726408	-0.004	0.0	-0.0001	True
-0.004	-0.00011037	-0.01115999	-0.004	0.0	-0.0	True
-0.004	-0.00010913	0.02309094	-0.004	-0.0	-0.0	True
-0.004	-0.00010789	-0.0872503	-0.004	0.0	0.0	True
-0.004	-0.00010665	-0.00300303	-0.004	-0.0	-0.0001	True
-0.004	-0.00010541	-0.04455856	-0.004	0.0	0.0001	True
-0.004	-0.00010417	0.0282449	-0.004	0.0	-0.0001	True
-0.004	-0.00010293	-0.02284738	-0.004	0.0	0.0	True
-0.004	-0.00010169	-0.04963135	-0.004	0.0	0.0	True
-0.004	-0.00010045	0.00718294	-0.004	0.0	0.0	True
-0.004	-9.921e-05	0.00300303	-0.004	-0.0	0.0001	True
-0.004	-9.797e-05	0.00271895	-0.004	0.0	0.0	True
-0.004	-9.673e-05	-0.03416969	-0.004	0.0	-0.0	True
-0.004	-9.549e-05	-0.03944525	-0.004	0.0	-0.0	True
-0.004	-9.425e-05	-0.02475477	-0.004	-0.0	0.0	True
-0.004	-9.301e-05	-0.03627991	-0.004	-0.0	-0.0	True
-0.004	-9.177e-05	-0.05762579	-0.004	-0.0	0.0001	True
-0.004	-9.053e-05	0.02759552	-0.004	0.0	0.0	True
-0.004	-8.929e-05	0.01631379	-0.004	0.0	0.0	True
-0.004	-8.805e-05	-0.03185645	-0.004	0.0	0.0	True
-0.004	-8.681e-05	-0.04070324	-0.004	-0.0	-0.0	True
-0.004	-8.557e-05	-0.01777476	-0.004	0.0	-0.0	True
-0.004	-8.433e-05	-0.05949253	-0.004	-0.0	-0.0	True
-0.004	-8.309e-05	-0.01055119	-0.004	0.0	0.0	True
-0.004	-8.185e-05	0.03993227	-0.004	0.0	-0.0	True
-0.004	-8.061e-05	-0.10100745	-0.004	0.0	-0.0	True
-0.004	-7.937e-05	0.00040581	-0.004	-0.0	-0.0	True
-0.004	-7.812e-05	0.02134595	-0.004	0.0	-0.0	True
-0.004	-7.688e-05	0.02288801	-0.004	-0.0	0.0	True
-0.004	-7.564e-05	0.00600608	-0.004	-0.0	-0.0	True
-0.004	-7.44e-05	-0.04764284	-0.004	-0.0	0.0	True
-0.004	-7.316e-05	0.00146092	-0.004	-0.0	0.0001	True
-0.004	-7.192e-05	-0.02649979	-0.004	0.0	-0.0001	True
-0.004	-7.068e-05	-0.00726411	-0.004	0.0	0.0	True
-0.004	-6.944e-05	0.02560701	-0.004	-0.0	-0.0	True
-0.004	-6.82e-05	-0.04208309	-0.004	0.0	0.0001	True
-0.004	-6.696e-05	0.02065606	-0.004	0.0	-0.0	True
-0.004	-6.572e-05	0.01582687	-0.004	0.0	-0.0	True
-0.004	-6.448e-05	-0.08542433	-0.004	0.0	0.0	True
-0.004	-6.324e-05	0.01554276	-0.004	-0.0	0.0	True
-0.004	-6.2e-05	-0.07767297	-0.004	0.0	-0.0001	True
-0.004	-6.076e-05	-0.01258037	-0.004	0.0	0.0	True
-0.004	-5.952e-05	-0.02861003	-0.004	0.0	-0.0001	True
-0.004	-5.828e-05	-0.01497458	-0.004	-0.0	-0.0	True
-0.004	-5.704e-05	-0.03027385	-0.004	0.0	0.0001	True
-0.004	-5.58e-05	-0.05210664	-0.004	-0.0	-0.0	True
-0.004	-5.456e-05	0.02081834	-0.004	0.0	0.0001	True
-0.004	-5.332e-05	-0.01992556	-0.004	-0.0	-0.0	True
-0.004	-5.208e-05	0.01120056	-0.004	0.0	0.0	True
-0.004	-5.084e-05	-0.06359131	-0.004	0.0	-0.0	True
-0.004	-4.96e-05	0.05819392	-0.004	-0.0	0.0	True
-0.004	-4.836e-05	-0.00823786	-0.004	0.0	-0.0	True
-0.004	-4.712e-05	0.01923563	-0.004	-0.0	-0.0	True
-0.004	-4.588e-05	0.03043617	-0.004	0.0	-0.0	True
-0.004	-4.464e-05	0.01692254	-0.004	0.0	-0.0001	True
-0.004	-4.34e-05	0.01322963	-0.004	0.0	0.0	True
-0.004	-4.216e-05	-0.01915457	-0.004	-0.0	-0.0	True
-0.004	-4.092e-05	-0.05482562	-0.004	0.0	0.0001	True
-0.004	-3.968e-05	-0.05681415	-0.004	0.0	-0.0	True
-0.004	-3.844e-05	0.01781535	-0.004	0.0	0.0	True
-0.004	-3.72e-05	0.01079474	-0.004	0.0	-0.0	True
-0.004	-3.596e-05	-0.06704083	-0.004	-0.0	0.0	True
-0.004	-3.472e-05	0.01205274	-0.004	0.0	-0.0	True
-0.004	-3.348e-05	0.01473106	-0.004	0.0	0.0	True
-0.004	-3.224e-05	-0.01497459	-0.004	0.0	0.0	True
-0.004	-3.1e-05	-0.03526534	-0.004	-0.0	0.0	True
-0.004	-2.976e-05	-0.06379436	-0.004	0.0	-0.0	True
-0.004	-2.852e-05	-0.02004728	-0.004	0.0	0.0	True
-0.004	-2.728e-05	-0.01201215	-0.004	0.0	-0.0	True
-0.004	-2.604e-05	-0.03822787	-0.004	0.0	-0.0	True
-0.004	-2.48e-05	-0.05101109	-0.004	0.0	0.0	True
-0.004	-2.356e-05	-0.06302333	-0.004	0.0	0.0	True
-0.004	-2.232e-05	0.04025695	-0.004	-0.0	-0.0	True
-0.004	-2.108e-05	-0.03242472	-0.004	0.0	-0.0	True
-0.004	-1.984e-05	-0.06992216	-0.004	0.0	0.0	True
-0.004	-1.86e-05	-0.05616491	-0.004	0.0	0.0001	True
-0.004	-1.736e-05	-0.02690557	-0.004	-0.0	0.0001	True
-0.004	-1.612e-05	0.02418658	-0.004	0.0	-0.0	True
-0.004	-1.488e-05	-0.07694278	-0.004	-0.0	0.0	True
-0.004	-1.364e-05	-0.04013516	-0.004	0.0	-0.0	True
-0.004	-1.24e-05	-0.07069309	-0.004	0.0	0.0001	True
-0.004	-1.116e-05	-0.02004723	-0.004	-0.0	-0.0	True
-0.004	-9.92e-06	-0.00982074	-0.004	-0.0	0.0	True
-0.004	-8.68e-06	-0.00990191	-0.004	0.0	-0.0	True
-0.004	-7.44e-06	0.02134587	-0.004	0.0	0.0	True
-0.004	-6.2e-06	0.0092526	-0.004	-0.0	-0.0	True
-0.004	-4.96e-06	0.0004058	-0.004	0.0	0.0001	True
-0.004	-3.72e-06	-0.00738587	-0.004	0.0	-0.0	True
-0.004	-2.48e-06	-0.00860327	-0.004	-0.0	0.0	True
-0.004	-1.24e-06	0.00365234	-0.004	-0.0	-0.0	True
-0.004	0.0	0.0474399	-0.004	0.0	0.0	True
-0.004	1.24e-06	-0.06411888	-0.004	0.0	-0.0001	True
-0.004	2.48e-06	-0.04321941	-0.004	0.0	0.0	True
-0.004	3.72e-06	0.01680078	-0.004	-0.0	0.0	True
-0.004	4.96e-06	0.00166384	-0.004	-0.0	0.0	True
-0.004	6.2e-06	0.0180182	-0.004	-0.0	-0.0	True
-0.004	7.44e-06	-0.02223874	-0.004	0.0	0.0001	True
-0.004	8.68e-06	-0.08509949	-0.004	-0.0	0.0	True
-0.004	9.92e-06	0.00426109	-0.004	-0.0	0.0	True
-0.004	1.116e-05	-0.01485286	-0.004	-0.0	-0.0	True
-0.004	1.24e-05	-0.04261077	-0.004	0.0	-0.0	True
-0.004	1.364e-05	-0.00028411	-0.004	-0.0	-0.0	True
-0.004	1.488e-05	-0.03092318	-0.004	0.0	0.0	True
-0.004	1.612e-05	-0.00633072	-0.004	0.0	-0.0	True
-0.004	1.736e-05	-0.04386876	-0.004	0.0	-0.0	True
-0.004	1.86e-05	-0.01720656	-0.004	0.0	0.0	True
-0.004	1.984e-05	-0.01724717	-0.004	0.0	0.0	True
-0.004	2.108e-05	0.01586738	-0.004	-0.0	-0.0001	True
-0.004	2.232e-05	-0.04999652	-0.004	0.0	-0.0	True
-0.004	2.356e-05	0.0544198	-0.004	-0.0	0.0001	True
-0.004	2.48e-05	-0.03818721	-0.004	0.0	-0.0	True
-0.004	2.604e-05	-0.02723023	-0.004	-0.0	-0.0	True
-0.004	2.728e-05	0.09240422	-0.004	-0.0	-0.0	True
-0.004	2.852e-05	0.0195198	-0.004	0.0	-0.0	True
-0.004	2.976e-05	-0.0329928	-0.004	-0.0	-0.0	True
-0.004	3.1e-05	-0.02089958	-0.004	0.0	0.0	True
-0.004	3.224e-05	0.01793705	-0.004	-0.0	0.0	True
-0.004	3.348e-05	-0.03088258	-0.004	-0.0	0.0001	True
-0.004	3.472e-05	-0.01696308	-0.004	0.0	-0.0	True
-0.004	3.596e-05	0.00190734	-0.004	0.0	0.0	True
-0.004	3.72e-05	-0.03084195	-0.004	0.0	0.0	True
-0.004	3.844e-05	-0.03623943	-0.004	0.0	-0.0	True
-0.004	3.968e-05	0.04411225	-0.004	0.0	0.0	True
-0.004	4.092e-05	-0.00909028	-0.004	-0.0	-0.0	True
-0.004	4.216e-05	0.00629014	-0.004	0.0	0.0	True
-0.004	4.34e-05	-0.02098065	-0.004	0.0	-0.0001	True
-0.004	4.464e-05	-0.00158269	-0.004	-0.0	-0.0	True
-0.004	4.588e-05	0.01801821	-0.004	0.0	0.0	True
-0.004	4.712e-05	-0.0011363	-0.004	0.0	0.0	True
-0.004	4.836e-05	0.0182617	-0.004	0.0	0.0	True
-0.004	4.96e-05	-0.03814664	-0.004	0.0	0.0	True
-0.004	5.084e-05	-0.05547508	-0.004	0.0	0.0	True
-0.004	5.208e-05	0.01960092	-0.004	0.0	0.0	True
-0.004	5.332e-05	-0.02617513	-0.004	0.0	-0.0	True
-0.004	5.456e-05	-0.01424409	-0.004	0.0	0.0001	True
-0.004	5.58e-05	-0.0419207	-0.004	0.0	0.0	True
-0.004	5.704e-05	-0.03242464	-0.004	0.0	0.0	True
-0.004	5.828e-05	0.05137624	-0.004	-0.0	0.0	True
-0.004	5.952e-05	0.03055786	-0.004	0.0	-0.0	True
-0.004	6.076e-05	0.0221981	-0.004	0.0	-0.0	True
-0.004	6.2e-05	-0.00620897	-0.004	0.0	0.0	True
-0.004	6.324e-05	-0.01680079	-0.004	0.0	-0.0	True
-0.004	6.448e-05	-0.00973957	-0.004	-0.0	0.0	True
-0.004	6.572e-05	0.02378077	-0.004	0.0	-0.0001	True
-0.004	6.696e-05	-0.02654036	-0.004	0.0	0.0001	True
-0.004	6.82e-05	-0.01822118	-0.004	-0.0	-0.0	True
-0.004	6.944e-05	-0.00884678	-0.004	0.0	0.0001	True
-0.004	7.068e-05	0.04151496	-0.004	-0.0	-0.0	True
-0.004	7.192e-05	0.00422048	-0.004	0.0	-0.0	True
-0.004	7.316e-05	-0.04094682	-0.004	-0.0	-0.0	True
-0.004	7.44e-05	-0.03003033	-0.004	0.0	0.0	True
-0.004	7.564e-05	0.09776097	-0.004	0.0	-0.0	True
-0.004	7.688e-05	-0.02102121	-0.004	0.0	0.0001	True
-0.004	7.812e-05	0.04480202	-0.004	0.0	-0.0	True
-0.004	7.937e-05	-0.05734171	-0.004	0.0	-0.0	True
-0.004	8.061e-05	0.00762934	-0.004	-0.0	0.0	True
-0.004	8.185e-05	0.01237732	-0.004	0.0	0.0	True
-0.004	8.309e-05	0.02978689	-0.004	-0.0	-0.0	True
-0.004	8.433e-05	-0.00426104	-0.004	-0.0	-0.0	True
-0.004	8.557e-05	0.00815689	-0.004	0.0	0.0	True
-0.004	8.681e-05	-0.03749734	-0.004	0.0	-0.0	True
-0.004	8.805e-05	0.00052756	-0.004	0.0	-0.0	True
-0.004	8.929e-05	-0.02670262	-0.004	-0.0	0.0	True
-0.004	9.053e-05	-0.00243488	-0.004	-0.0	0.0	True
-0.004	9.177e-05	-0.01416301	-0.004	0.0	0.0	True
-0.004	9.301e-05	-0.04139323	-0.004	-0.0	0.0	True
-0.004	9.425e-05	0.02706795	-0.004	0.0	-0.0	True
-0.004	9.549e-05	-0.01676018	-0.004	-0.0	0.0	True
-0.004	9.673e-05	-0.06245502	-0.004	0.0	0.0	True
-0.004	9.797e-05	-0.02369966	-0.004	0.0	-0.0001	True
-0.004	9.921e-05	-0.07479198	-0.004	-0.0	-0.0	True
-0.004	0.00010045	-0.00215082	-0.004	0.0	0.0	True
-0.004	0.00010169	-0.07876886	-0.004	0.0	-0.0	True
-0.004	0.00010293	0.01692249	-0.004	0.0	0.0	True
-0.004	0.00010417	-0.0493066	-0.004	-0.0	-0.0001	True
-0.004	0.00010541	-0.03855244	-0.004	-0.0	0.0	True
-0.004	0.00010665	-0.00527563	-0.004	-0.0	0.0001	True
-0.004	0.00010789	-0.06618864	-0.004	-0.0	-0.0	True
-0.004	0.00010913	-0.03116663	-0.004	-0.0	0.0001	True
-0.004	0.00011037	-0.03181599	-0.004	0.0	-0.0001	True
-0.004	0.00011161	0.03169418	-0.004	-0.0	0.0	True
-0.004	0.00011285	-0.02114303	-0.004	0.0	0.0	True
-0.004	0.00011409	-0.01903278	-0.004	0.0	-0.0	True
