Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0008	-0.00081	0.04848998	-0.0008	0.0	-0.0001
-0.0008	-0.0008	0.04867112	-0.0008	0.0	0.0
-0.0008	-0.00079	0.05146781	-0.0008	0.0	0.0001
-0.0008	-0.00078	0.05396694	-0.0008	0.0	0.0
-0.0008	-0.00077	0.0478786	-0.0008	0.0	-0.0
-0.0008	-0.00076	0.05214007	-0.0008	-0.0	0.0
-0.0008	-0.00075	0.05070233	-0.0008	0.0	0.0
-0.0008	-0.00074	0.05165964	-0.0008	0.0	0.0001
-0.0008	-0.00073	0.05030429	-0.0008	0.0	0.0
-0.0008	-0.00072	0.05733747	-0.0008	0.0	-0.0
-0.0008	-0.00071	0.05663648	-0.0008	0.0	-0.0
-0.0008	-0.0007	0.05836306	-0.0008	-0.0	0.0
-0.0008	-0.00069	0.069794	-0.0008	0.0	0.0
-0.0008	-0.00068	0.12769796	-0.0008	-0.0	-0.0
-0.0008	-0.00067	0.21024658	-0.0008	-0.0	-0.0001
-0.0008	-0.00066	0.21024658	-0.0008	-0.0	-0.0
-0.0008	-0.00065	0.14794063	-0.0008	0.0	0.0
-0.0008	-0.00064	0.03527702	-0.0008	0.0	0.0001
-0.0008	-0.00063	0.00095916	-0.0008	0.0	-0.0
-0.0008	-0.00062	0.00141811	-0.0008	-0.0	-0.0
-0.0008	-0.00061	0.00551467	-0.0008	0.0	-0.0
-0.0008	-0.0006	-3.765e-05	-0.0008	0.0	0.0
-0.0008	-0.00059	-0.00320554	-0.0008	0.0	0.0001
-0.0008	-0.00058	0.00118325	-0.0008	0.0	0.0
-0.0008	-0.00057	0.0027914	-0.0008	-0.0	0.0
-0.0008	-0.00056	0.00538021	-0.0008	-0.0	0.0
-0.0008	-0.00055	-0.00160097	-0.0008	-0.0	0.0
-0.0008	-0.00054	-0.00225177	-0.0008	0.0	-0.0001
-0.0008	-0.00053	-0.00217467	-0.0008	0.0	-0.0
-0.0008	-0.00052	-0.00041593	-0.0008	-0.0	-0.0
-0.0008	-0.00051	-0.0019936	-0.0008	-0.0	-0.0
-0.0008	-0.0005	-0.00280753	-0.0008	0.0	-0.0
-0.0008	-0.00049	0.0011456	-0.0008	0.0	-0.0
-0.0008	-0.00048	0.0005737	-0.0008	-0.0	0.0001
-0.0008	-0.00047	0.00312845	-0.0008	0.0	0.0001
-0.0008	-0.00046	0.00075298	-0.0008	0.0	0.0
-0.0008	-0.00045	0.0006472	-0.0008	0.0	-0.0
-0.0008	-0.00044	0.00110078	-0.0008	0.0	-0.0
-0.0008	-0.00043	-0.00172647	-0.0008	-0.0	0.0001
-0.0008	-0.00042	0.00075477	-0.0008	0.0	0.0
-0.0008	-0.00041	-0.00606327	-0.0008	-0.0	0.0
-0.0008	-0.0004	-0.00290793	-0.0008	-0.0	-0.0
-0.0008	-0.00039	0.00116353	-0.0008	0.0	0.0
-0.0008	-0.00038	-0.00253682	-0.0008	-0.0	0.0001
-0.0008	-0.00037	-0.00053605	-0.0008	-0.0	-0.0
-0.0008	-0.00036	-0.0005486	-0.0008	0.0	-0.0
-0.0008	-0.00035	-0.00031015	-0.0008	0.0	-0.0
-0.0008	-0.00034	0.001047	-0.0008	-0.0	-0.0
-0.0008	-0.00033	-0.00161353	-0.0008	0.0	0.0
-0.0008	-0.00032	0.00134998	-0.0008	-0.0	0.0
-0.0008	-0.00031	0.00437982	-0.0008	0.0	0.0
-0.0008	-0.0003	-0.00269458	-0.0008	0.0	0.0001
-0.0008	-0.00029	-0.00156333	-0.0008	0.0	0.0001
-0.0008	-0.00028	-0.00097529	-0.0008	-0.0	0.0
-0.0008	-0.00027	-0.00158126	-0.0008	0.0	-0.0
-0.0008	-0.00026	-0.00092688	-0.0008	-0.0	-0.0
-0.0008	-0.00025	-0.00249917	-0.0008	-0.0	-0.0
-0.0008	-0.00024	0.00163325	-0.0008	0.0	0.0
-0.0008	-0.00023	-0.00268741	-0.0008	0.0	0.0
-0.0008	-0.00022	-0.0026175	-0.0008	0.0	0.0
-0.0008	-0.00021	0.00104162	-0.0008	-0.0	-0.0
-0.0008	-0.0002	-0.00453759	-0.0008	0.0	-0.0
-0.0008	-0.00019	0.00114202	-0.0008	0.0	-0.0
-0.0008	-0.00018	-0.00249379	-0.0008	-0.0	-0.0001
-0.0008	-0.00017	-0.00358202	-0.0008	0.0	-0.0
-0.0008	-0.00016	-6.275e-05	-0.0008	-0.0	-0.0
-0.0008	-0.00015	0.00142169	-0.0008	0.0	-0.0
-0.0008	-0.00014	-0.0022948	-0.0008	0.0	0.0
-0.0008	-0.00013	0.00022589	-0.0008	0.0	0.0
-0.0008	-0.00012	-0.00170675	-0.0008	0.0	-0.0
-0.0008	-0.00011	-0.00055218	-0.0008	0.0	-0.0
-0.0008	-0.0001	-0.00092329	-0.0008	0.0	-0.0001
-0.0008	-9e-05	-0.00040338	-0.0008	-0.0	0.0
-0.0008	-8e-05	0.00230555	-0.0008	0.0	0.0
-0.0008	-7e-05	-0.00148444	-0.0008	0.0	-0.0
-0.0008	-6e-05	-0.00264618	-0.0008	0.0	0.0
-0.0008	-5e-05	-0.00149161	-0.0008	0.0	0.0
-0.0008	-4e-05	0.00071175	-0.0008	-0.0	-0.0001
-0.0008	-3e-05	-0.00029402	-0.0008	0.0	-0.0
-0.0008	-2e-05	-0.00181073	-0.0008	0.0	0.0
-0.0008	-1e-05	-0.00434576	-0.0008	-0.0	-0.0
-0.0008	-0.0	0.00145217	-0.0008	-0.0	0.0
-0.0008	1e-05	-0.00215854	-0.0008	-0.0	0.0
-0.0008	2e-05	-0.00095377	-0.0008	-0.0	-0.0
-0.0008	3e-05	-4.661e-05	-0.0008	-0.0	0.0001
-0.0008	4e-05	-0.00231093	-0.0008	0.0	-0.0
-0.0008	5e-05	0.00011833	-0.0008	0.0	-0.0001
-0.0008	6e-05	0.00135715	-0.0008	0.0	-0.0001
-0.0008	7e-05	-0.00148803	-0.0008	0.0	0.0
-0.0008	8e-05	0.00175516	-0.0008	0.0	-0.0
-0.0008	9e-05	-0.00070816	-0.0008	0.0	0.0
-0.0008	0.0001	-0.00157767	-0.0008	0.0	0.0
-0.0008	0.00011	-0.0017677	-0.0008	-0.0	0.0001
-0.0008	0.00012	0.00265515	-0.0008	-0.0	-0.0001
-0.0008	0.00013	-0.00157408	-0.0008	0.0	-0.0
-0.0008	0.00014	-0.00083007	-0.0008	0.0	-0.0
-0.0008	0.00015	-0.00176591	-0.0008	-0.0	0.0001
-0.0008	0.00016	-0.00274837	-0.0008	0.0	0.0
-0.0008	0.00017	-0.00192547	-0.0008	0.0	0.0
-0.0008	0.00018	-0.00278602	-0.0008	0.0	0.0
-0.0008	0.00019	0.00077091	-0.0008	0.0	0.0001
-0.0008	0.0002	0.0013195	-0.0008	-0.0	0.0
-0.0008	0.00021	0.00100038	-0.0008	0.0	0.0
-0.0008	0.00022	-0.00333283	-0.0008	0.0	-0.0
-0.0008	0.00023	0.00241491	-0.0008	0.0	0.0
-0.0008	0.00024	-0.00205993	-0.0008	0.0	0.0001
-0.0008	0.00025	-0.00101114	-0.0008	-0.0	0.0
-0.0008	0.00026	-0.0039657	-0.0008	-0.0	-0.0
-0.0008	0.00027	-0.0028667	-0.0008	0.0	0.0001
-0.0008	0.00028	-0.00012729	-0.0008	0.0	-0.0001
-0.0008	0.00029	-0.00188245	-0.0008	0.0	-0.0
-0.0008	0.0003	0.00091792	-0.0008	-0.0	-0.0
-0.0008	0.00031	0.00182687	-0.0008	-0.0	0.0
-0.0008	0.00032	-0.00019362	-0.0008	0.0	0.0001
-0.0008	0.00033	0.00181791	-0.0008	-0.0	0.0
-0.0008	0.00034	-0.00076911	-0.0008	0.0	-0.0
-0.0008	0.00035	-0.00270176	-0.0008	-0.0	-0.0
-0.0008	0.00036	-0.0011474	-0.0008	0.0	-0.0
-0.0008	0.00037	-0.00016673	-0.0008	0.0	0.0
-0.0008	0.00038	-0.00355514	-0.0008	0.0	0.0
-0.0008	0.00039	-0.00439237	-0.0008	-0.0	-0.0001
-0.0008	0.0004	0.00077091	-0.0008	0.0	0.0
-0.0008	0.00041	-0.00154898	-0.0008	-0.0	0.0
-0.0008	0.00042	-0.00081931	-0.0008	0.0	-0.0
-0.0008	0.00043	-0.00344756	-0.0008	-0.0	0.0
-0.0008	0.00044	-0.00022231	-0.0008	0.0	0.0001
-0.0008	0.00045	-0.00029223	-0.0008	-0.0	0.0
-0.0008	0.00046	0.00115098	-0.0008	-0.0	-0.0
-0.0008	0.00047	-0.00446587	-0.0008	0.0	-0.0
-0.0008	0.00048	0.00034601	-0.0008	-0.0	-0.0
-0.0008	0.00049	-0.00071174	-0.0008	-0.0	0.0001
-0.0008	0.0005	-0.00204021	-0.0008	0.0	0.0
-0.0008	0.00051	-0.00959868	-0.0008	-0.0	0.0
-0.0008	0.00052	0.00925625	-0.0008	0.0	-0.0001
-0.0008	0.00053	0.21024658	-0.0008	0.0	0.0
-0.0008	0.00054	0.21024658	-0.0008	0.0	-0.0
-0.0008	0.00055	0.12152381	-0.0008	-0.0	-0.0
-0.0008	0.00056	0.07105074	-0.0008	0.0	-0.0
-0.0008	0.00057	0.05961619	-0.0008	0.0	0.0
-0.0008	0.00058	0.05975609	-0.0008	0.0	0.0001
-0.0008	0.00059	0.05176003	-0.0008	0.0	0.0001
-0.0008	0.0006	0.05257752	-0.0008	-0.0	0.0
-0.0008	0.00061	0.05023254	-0.0008	0.0	-0.0
-0.0008	0.00062	0.04922148	-0.0008	0.0	-0.0
-0.0008	0.00063	0.04948857	-0.0008	-0.0	0.0
-0.0008	0.00064	0.04981664	-0.0008	0.0	0.0
-0.0008	0.00065	0.05022185	-0.0008	0.0	-0.0
-0.0008	0.00066	0.05000842	-0.0008	-0.0	-0.0
-0.0008	0.00067	0.04982025	-0.0008	0.0	0.0
-0.0008	0.00068	0.05042797	-0.0008	0.0	0.0
-0.0008	0.00069	0.04565195	-0.0008	-0.0	-0.0
-0.0008	0.0007	0.04906551	-0.0008	0.0	-0.0
-0.0008	0.00071	0.0473677	-0.0008	-0.0	-0.0
-0.0008	0.00072	0.04315643	-0.0008	-0.0	0.0
-0.0008	0.00073	0.04395415	-0.0008	0.0	-0.0
-0.0008	0.00074	0.04360991	-0.0008	-0.0	-0.0
-0.0008	0.00075	0.0447807	-0.0008	0.0	0.0
-0.0008	0.00076	0.04302553	-0.0008	-0.0	-0.0
-0.0008	0.00077	0.04501194	-0.0008	0.0	-0.0
-0.0008	0.00078	0.04445441	-0.0008	-0.0	0.0
-0.0008	0.00079	0.0412489	-0.0008	-0.0	0.0
-0.0008	0.0008	0.04192838	-0.0008	-0.0	-0.0001
-0.0008	0.00081	0.04308294	-0.0008	0.0	0.0
-0.0008	0.00082	0.0452235	-0.0008	0.0	-0.0
-0.0008	0.00083	0.04447409	-0.0008	0.0	-0.0001
-0.0008	0.00084	0.04564478	-0.0008	0.0	-0.0001
-0.0008	0.00085	0.04044574	-0.0008	0.0	0.0
-0.0008	0.00086	0.04269385	-0.0008	0.0	0.0001
-0.0008	0.00087	0.04393986	-0.0008	-0.0	-0.0
-0.0008	0.00088	0.04243032	-0.0008	0.0	0.0
-0.0008	0.00089	0.03928939	-0.0008	-0.0	-0.0
-0.0008	0.0009	0.0397627	-0.0008	0.0	-0.0
-0.0008	0.00091	0.04056581	-0.0008	-0.0	-0.0
-0.0008	0.00092	0.03965688	-0.0008	0.0	0.0
-0.0008	0.00093	0.04157519	-0.0008	0.0	-0.0
-0.0008	0.00094	0.04594065	-0.0008	-0.0	-0.0
-0.0008	0.00095	0.04237113	-0.0008	0.0	-0.0
-0.0008	0.00096	0.04146402	-0.0008	0.0	0.0
-0.0008	0.00097	0.04324782	-0.0008	0.0	0.0
-0.0008	0.00098	0.04217396	-0.0008	0.0	-0.0001
-0.0008	0.00099	0.03606771	-0.0008	0.0	-0.0
-0.0008	0.001	0.04246078	-0.0008	-0.0	-0.0
0.0	-0.001	0.06398522	0.0	0.0	-0.0
0.0	-0.00099	0.05290742	0.0	-0.0	0.0
0.0	-0.00098	0.053474	-0.0	-0.0	-0.0
0.0	-0.00097	0.0471149	0.0	0.0	0.0
0.0	-0.00096	0.05034015	-0.0	0.0	-0.0
0.0	-0.00095	0.05252382	0.0	0.0	-0.0
0.0	-0.00094	0.05099628	0.0	0.0	-0.0
0.0	-0.00093	0.05285006	-0.0	0.0	-0.0
0.0	-0.00092	-0.04936648	0.0	0.0	0.0
0.0	-0.00091	0.10664514	-0.0	0.0	0.0
0.0	-0.0009	0.05404048	-0.0	0.0	0.0
0.0	-0.00089	0.0527963	-0.0	0.0	-0.0001
0.0	-0.00088	0.05439189	0.0	0.0	-0.0
0.0	-0.00087	0.03285852	0.0	0.0	-0.0
0.0	-0.00086	-0.04868367	0.0	0.0	-0.0
0.0	-0.00085	0.08020118	0.0	0.0	-0.0
0.0	-0.00084	0.01698688	0.0	-0.0	0.0
0.0	-0.00083	0.01393013	-0.0	-0.0	0.0
0.0	-0.00082	0.00068306	-0.0	-0.0	0.0
0.0	-0.00081	-0.00255654	-0.0	0.0	-0.0
0.0	-0.0008	0.00061493	-0.0	0.0	-0.0
0.0	-0.00079	-0.00015956	0.0	0.0	-0.0
0.0	-0.00078	-0.00060417	-0.0	0.0	-0.0
0.0	-0.00077	-0.00117429	0.0	0.0	-0.0
0.0	-0.00076	0.00301012	0.0	-0.0	0.0
0.0	-0.00075	0.0002725	0.0	0.0	0.0
0.0	-0.00074	0.00222128	-0.0	-0.0	-0.0
0.0	-0.00073	-0.00294199	-0.0	-0.0	0.0
0.0	-0.00072	0.00083545	-0.0	0.0	0.0001
0.0	-0.00071	-0.00049481	-0.0	0.0	0.0
0.0	-0.0007	0.00041414	-0.0	-0.0	-0.0001
0.0	-0.00069	0.00024024	-0.0	0.0	-0.0
0.0	-0.00068	0.00055936	-0.0	0.0	0.0
0.0	-0.00067	-0.00019542	0.0	-0.0	0.0
0.0	-0.00066	-0.0008982	0.0	0.0	0.0
0.0	-0.00065	-0.00045717	0.0	0.0	-0.0
0.0	-0.00064	-0.0001004	0.0	0.0	0.0001
0.0	-0.00063	-0.00145217	0.0	0.0	0.0
0.0	-0.00062	-0.00039979	-0.0	-0.0	-0.0
0.0	-0.00061	-0.0026659	0.0	0.0	-0.0001
0.0	-0.0006	0.00115994	0.0	-0.0	0.0
0.0	-0.00059	-0.00305853	0.0	-0.0	0.0
0.0	-0.00058	0.00111692	0.0	-0.0	0.0
0.0	-0.00057	-0.00038546	0.0	0.0	-0.0
0.0	-0.00056	0.00133922	0.0	0.0	0.0001
0.0	-0.00055	-0.00323422	0.0	0.0	0.0001
0.0	-0.00054	-4.303e-05	0.0	0.0	-0.0
0.0	-0.00053	-0.0013464	0.0	0.0	-0.0
0.0	-0.00052	0.00041951	0.0	0.0	0.0
0.0	-0.00051	-0.00166551	0.0	0.0	0.0
0.0	-0.0005	-0.00128006	0.0	0.0	0.0
0.0	-0.00049	-0.00155436	0.0	-0.0	-0.0
0.0	-0.00048	-0.00145576	-0.0	-0.0	0.0
0.0	-0.00047	-0.00239519	0.0	0.0	-0.0
0.0	-0.00046	0.00029402	0.0	-0.0	0.0
0.0	-0.00045	-0.00171393	0.0	0.0	0.0001
0.0	-0.00044	-0.00096632	0.0	-0.0	0.0
0.0	-0.00043	0.00228045	0.0	-0.0	-0.0
0.0	-0.00042	-0.00372007	0.0	0.0	-0.0001
0.0	-0.00041	0.00035318	-0.0	-0.0	-0.0
0.0	-0.0004	-0.0009717	0.0	0.0	-0.0
0.0	-0.00039	-0.00078704	-0.0	-0.0	0.0
0.0	-0.00038	0.00184659	-0.0	-0.0	0.0
0.0	-0.00037	-0.00250993	-0.0	-0.0	-0.0001
0.0	-0.00036	-0.00103445	0.0	0.0	-0.0
0.0	-0.00035	0.00060597	0.0	0.0	0.0
0.0	-0.00034	0.0011474	-0.0	0.0	0.0
0.0	-0.00033	0.00046792	-0.0	-0.0	0.0
0.0	-0.00032	-0.00111154	0.0	0.0	-0.0001
0.0	-0.00031	0.00049481	0.0	-0.0	-0.0
0.0	-0.0003	0.00012729	0.0	0.0	-0.0
0.0	-0.00029	0.00024382	0.0	0.0	0.0001
0.0	-0.00028	-0.00086592	-0.0	-0.0	0.0001
0.0	-0.00027	-0.00078883	-0.0	0.0	0.0
0.0	-0.00026	-0.00308004	-0.0	0.0	0.0
0.0	-0.00025	0.00121373	0.0	-0.0	0.0
0.0	-0.00024	-0.00053605	0.0	0.0	-0.0
0.0	-0.00023	-0.00330773	0.0	0.0	0.0
0.0	-0.00022	-0.00060776	0.0	0.0	0.0
0.0	-0.00021	-0.00075298	0.0	0.0	0.0001
0.0	-0.0002	-0.00350493	0.0	0.0	0.0
0.0	-0.00019	0.00289718	0.0	0.0	-0.0
0.0	-0.00018	0.00269459	0.0	0.0	-0.0
0.0	-0.00017	-0.00110975	0.0	0.0	-0.0
0.0	-0.00016	0.00347805	0.0	0.0	-0.0
0.0	-0.00015	-0.00201691	0.0	0.0	0.0
0.0	-0.00014	0.00044103	0.0	-0.0	-0.0
0.0	-0.00013	-0.00133385	0.0	-0.0	-0.0
0.0	-0.00012	0.00280933	0.0	-0.0	0.0
0.0	-0.00011	-0.00019183	0.0	0.0	-0.0
0.0	-0.0001	-0.0015687	0.0	0.0	-0.0
0.0	-9e-05	-0.00412345	0.0	-0.0	0.0
0.0	-8e-05	-0.00107748	0.0	-0.0	-0.0
0.0	-7e-05	0.00024024	0.0	0.0	-0.0
0.0	-6e-05	-0.00132488	0.0	0.0	-0.0
0.0	-5e-05	-0.00235216	0.0	0.0	0.0001
0.0	-4e-05	-0.00491588	0.0	0.0	0.0
0.0	-3e-05	0.00215316	0.0	-0.0	-0.0
0.0	-2e-05	-0.00202766	0.0	0.0	-0.0
0.0	-1e-05	-0.00093764	0.0	0.0	0.0001
0.0	-0.0	0.00125317	0.0	0.0	0.0
0.0	1e-05	0.00230017	0.0	0.0	0.0
0.0	2e-05	0.0016942	0.0	0.0	0.0
0.0	3e-05	-0.00037111	0.0	-0.0	0.0
0.0	4e-05	-0.00085338	0.0	0.0	0.0
0.0	5e-05	-0.00362505	-0.0	-0.0	-0.0
0.0	6e-05	-0.00211193	0.0	0.0	-0.0
0.0	7e-05	0.0019183	0.0	0.0	0.0
0.0	8e-05	-0.00086592	0.0	0.0	0.0001
0.0	9e-05	-0.00125496	0.0	0.0	0.0
0.0	0.0001	-0.00102369	-0.0	-0.0	-0.0
0.0	0.00011	0.00100218	0.0	-0.0	0.0
0.0	0.00012	-0.00084621	0.0	0.0	0.0001
0.0	0.00013	0.00023486	-0.0	-0.0	0.0
0.0	0.00014	-0.00224997	-0.0	-0.0	0.0
0.0	0.00015	0.00080676	0.0	-0.0	-0.0
0.0	0.00016	0.00360174	0.0	0.0	0.0
0.0	0.00017	-0.00115815	0.0	-0.0	0.0001
0.0	0.00018	0.00331669	0.0	-0.0	0.0
0.0	0.00019	-0.00129799	0.0	-0.0	0.0
0.0	0.0002	0.00056653	0.0	0.0	-0.0
0.0	0.00021	0.00150237	-0.0	-0.0	0.0001
0.0	0.00022	-0.00055577	-0.0	0.0	0.0
0.0	0.00023	-0.00145934	-0.0	0.0	-0.0
0.0	0.00024	0.0032898	0.0	0.0	0.0
0.0	0.00025	-0.00232885	-0.0	-0.0	-0.0
0.0	0.00026	-0.0011976	0.0	-0.0	0.0
0.0	0.00027	0.00037649	0.0	-0.0	0.0001
0.0	0.00028	0.00142707	0.0	0.0	0.0001
0.0	0.00029	-0.0006723	-0.0	0.0	0.0
0.0	0.0003	-0.00085338	-0.0	0.0	-0.0
0.0	0.00031	-0.00185376	0.0	0.0	-0.0001
0.0	0.00032	-0.00099859	0.0	0.0	-0.0
0.0	0.00033	-1.8e-06	-0.0	-0.0	-0.0
0.0	0.00034	-0.00222666	-0.0	0.0	-0.0
0.0	0.00035	0.00126214	-0.0	0.0	0.0
0.0	0.00036	0.00216571	0.0	0.0	-0.0
0.0	0.00037	-0.00043386	0.0	-0.0	-0.0
0.0	0.00038	-0.00117608	0.0	-0.0	0.0
0.0	0.00039	0.00284698	0.0	-0.0	0.0
0.0	0.0004	0.00110078	0.0	0.0	0.0
0.0	0.00041	-0.00329876	0.0	-0.0	-0.0
0.0	0.00042	0.00105238	0.0	-0.0	0.0
0.0	0.00043	-0.00218364	-0.0	-0.0	-0.0001
0.0	0.00044	0.00231272	-0.0	0.0	0.0
0.0	0.00045	1.793e-05	0.0	0.0	0.0
0.0	0.00046	-0.00143783	0.0	-0.0	-0.0
0.0	0.00047	0.00457525	0.0	-0.0	-0.0
0.0	0.00048	0.00188783	0.0	0.0	0.0
0.0	0.00049	0.00057011	0.0	0.0	0.0
0.0	0.0005	-0.00098425	0.0	0.0	0.0
0.0	0.00051	0.00090537	0.0	0.0	0.0
0.0	0.00052	-0.001644	0.0	-0.0	0.0001
0.0	0.00053	0.00175337	0.0	-0.0	0.0
0.0	0.00054	-0.00043386	0.0	0.0	0.0
0.0	0.00055	-0.00092509	0.0	-0.0	-0.0001
0.0	0.00056	0.00214599	0.0	0.0	0.0001
0.0	0.00057	0.00151492	-0.0	-0.0	0.0001
0.0	0.00058	-0.00041951	-0.0	0.0	0.0001
0.0	0.00059	-0.00294379	0.0	0.0	-0.0
0.0	0.0006	-0.00382585	0.0	-0.0	0.0
0.0	0.00061	-0.00050737	0.0	-0.0	0.0
0.0	0.00062	0.00402305	0.0	-0.0	0.0
0.0	0.00063	0.00489973	-0.0	0.0	0.0001
0.0	0.00064	0.03513544	0.0	-0.0	0.0001
0.0	0.00065	0.14571369	-0.0	-0.0	-0.0
0.0	0.00066	0.21024658	0.0	0.0	-0.0
0.0	0.00067	0.21024658	0.0	0.0	-0.0
0.0	0.00068	0.21024658	0.0	-0.0	-0.0001
0.0	0.00069	0.16703952	-0.0	0.0	0.0
0.0	0.0007	0.11018584	-0.0	-0.0	-0.0
0.0	0.00071	0.07524767	0.0	0.0	-0.0
0.0	0.00072	0.07241869	-0.0	0.0	-0.0
0.0	0.00073	0.07248862	-0.0	0.0	-0.0
0.0	0.00074	0.0638921	0.0	-0.0	0.0
0.0	0.00075	0.06105051	0.0	0.0	-0.0
0.0	0.00076	0.05987972	0.0	0.0	-0.0
0.0	0.00077	0.05490639	-0.0	0.0	-0.0
0.0	0.00078	0.05426816	0.0	-0.0	-0.0
0.0	0.00079	0.05573828	0.0	0.0	0.0
0.0	0.0008	0.05348651	-0.0	0.0	0.0
0.0	0.00081	0.05381814	-0.0	-0.0	-0.0
0.0	0.00082	0.05313515	-0.0	0.0	-0.0
0.0	0.00083	0.05104113	0.0	-0.0	-0.0
0.0	0.00084	0.04890414	-0.0	-0.0	0.0
0.0	0.00085	0.05345244	-0.0	0.0	0.0
0.0	0.00086	0.04972699	-0.0	0.0	0.0
0.0	0.00087	0.04630275	0.0	0.0	0.0
0.0	0.00088	0.04950287	-0.0	-0.0	0.0
0.0	0.00089	0.05135847	-0.0	0.0	-0.0
0.0	0.0009	0.04671157	-0.0	-0.0	-0.0
0.0	0.00091	0.04826764	0.0	0.0	-0.0
0.0	0.00092	0.04553905	-0.0	-0.0	-0.0001
0.0	0.00093	0.04310446	0.0	-0.0	0.0001
0.0	0.00094	0.04699478	0.0	0.0	0.0
0.0	0.00095	0.04443107	0.0	0.0	0.0
0.0	0.00096	0.04841293	-0.0	-0.0	-0.0
0.0	0.00097	0.0453221	0.0	0.0	0.0
0.0	0.00098	0.04459065	-0.0	0.0	0.0001
0.0	0.00099	0.04538486	0.0	0.0	0.0001
0.0	0.001	0.04307572	-0.0	0.0	0.0
0.0008	-0.001	0.05381463	0.0008	0.0	0.0001
0.0008	-0.00099	0.04787865	0.0008	0.0	-0.0
0.0008	-0.00098	0.04761685	0.0008	0.0	-0.0
0.0008	-0.00097	0.04524684	0.0008	0.0	-0.0
0.0008	-0.00096	0.04523962	0.0008	0.0	-0.0
0.0008	-0.00095	0.04845052	0.0008	0.0	-0.0
0.0008	-0.00094	0.04356338	0.0008	-0.0	0.0001
0.0008	-0.00093	0.04338767	0.0008	0.0	0.0001
0.0008	-0.00092	0.04924833	0.0008	0.0	0.0001
0.0008	-0.00091	0.04392552	0.0008	0.0	0.0001
0.0008	-0.0009	0.04390939	0.0008	0.0	0.0
0.0008	-0.00089	0.04953333	0.0008	0.0	0.0001
0.0008	-0.00088	0.04919814	0.0008	-0.0	-0.0001
0.0008	-0.00087	0.0508278	0.0008	0.0	-0.0
0.0008	-0.00086	0.04919458	0.0008	0.0	0.0001
0.0008	-0.00085	-0.04276387	0.0008	0.0	-0.0
0.0008	-0.00084	-0.00077449	0.0008	-0.0	0.0
0.0008	-0.00083	0.00128724	0.0008	-0.0	-0.0
0.0008	-0.00082	-0.00098963	0.0008	0.0	0.0
0.0008	-0.00081	-0.00120477	0.0008	-0.0	-0.0
0.0008	-0.0008	0.00415393	0.0008	-0.0	0.0
0.0008	-0.00079	-0.00156512	0.0008	-0.0	0.0001
0.0008	-0.00078	0.00229659	0.0008	-0.0	0.0001
0.0008	-0.00077	-0.00069381	0.0008	0.0	0.0001
0.0008	-0.00076	0.00140018	0.0008	0.0	0.0001
0.0008	-0.00075	-0.00080497	0.0008	0.0	0.0001
0.0008	-0.00074	0.00109541	0.0008	-0.0	0.0001
0.0008	-0.00073	0.00213344	0.0008	0.0	-0.0
0.0008	-0.00072	-0.00095556	0.0008	0.0	0.0
0.0008	-0.00071	0.00133205	0.0008	0.0	0.0
0.0008	-0.0007	-0.00496965	0.0008	-0.0	0.0
0.0008	-0.00069	-0.00022948	0.0008	-0.0	-0.0
0.0008	-0.00068	-0.00191651	0.0008	-0.0	0.0
0.0008	-0.00067	0.00073146	0.0008	-0.0	-0.0
0.0008	-0.00066	-0.00078525	0.0008	-0.0	-0.0
0.0008	-0.00065	-0.00220694	0.0008	-0.0	-0.0
0.0008	-0.00064	-0.00271072	0.0008	0.0	0.0
0.0008	-0.00063	-0.00455911	0.0008	-0.0	-0.0
0.0008	-0.00062	0.0016942	0.0008	0.0	-0.0
0.0008	-0.00061	0.00083545	0.0008	-0.0	0.0
0.0008	-0.0006	-0.00146293	0.0008	-0.0	0.0
0.0008	-0.00059	-0.00158305	0.0008	-0.0	0.0
0.0008	-0.00058	-0.00026713	0.0008	0.0	-0.0001
0.0008	-0.00057	-0.00099501	0.0008	0.0	-0.0
0.0008	-0.00056	-0.00036035	0.0008	0.0	-0.0
0.0008	-0.00055	0.0009968	0.0008	0.0	-0.0001
0.0008	-0.00054	-0.00228583	0.0008	-0.0	-0.0
0.0008	-0.00053	0.00058804	0.0008	0.0	-0.0
0.0008	-0.00052	-0.00051095	0.0008	-0.0	-0.0
0.0008	-0.00051	0.00026892	0.0008	-0.0	-0.0
0.0008	-0.0005	-0.00112409	0.0008	0.0	0.0
0.0008	-0.00049	-0.00380792	0.0008	-0.0	0.0001
0.0008	-0.00048	-0.00079601	0.0008	0.0	0.0
0.0008	-0.00047	-0.00048764	0.0008	-0.0	-0.0
0.0008	-0.00046	0.00094122	0.0008	0.0	-0.0
0.0008	-0.00045	-0.00442824	0.0008	-0.0	-0.0
0.0008	-0.00044	-0.00205634	0.0008	0.0	0.0
0.0008	-0.00043	0.00084082	0.0008	0.0	0.0
0.0008	-0.00042	-0.00367346	0.0008	0.0	0.0
0.0008	-0.00041	0.00122986	0.0008	0.0	0.0
0.0008	-0.0004	-0.00411628	0.0008	0.0	-0.0
0.0008	-0.00039	0.0007978	0.0008	0.0	0.0
0.0008	-0.00038	0.00356589	0.0008	0.0	0.0
0.0008	-0.00037	0.00144679	0.0008	-0.0	-0.0001
