Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
0.0176	-0.0008	0.0268024	0.0176	0.0	0.0
0.0176	-0.00075	0.03166637	0.0176	-0.0	0.0001
0.0176	-0.0007	0.0388528	0.0176	-0.0	-0.0
0.0176	-0.00065	0.04227076	0.0176	0.0	-0.0
0.0176	-0.0006	0.03929474	0.0176	-0.0	-0.0
0.0176	-0.00055	0.04214347	0.0176	0.0	-0.0
0.0176	-0.0005	0.03662255	0.0176	0.0	-0.0
0.0176	-0.00045	0.0258182	0.0176	0.0	0.0
0.0176	-0.0004	0.01764392	0.0176	0.0	0.0
0.0176	-0.00035	0.00530222	0.0176	-0.0	-0.0
0.0176	-0.0003	0.00349508	0.0176	0.0	-0.0
0.0176	-0.00025	0.00105058	0.0176	-0.0	-0.0
0.0176	-0.0002	-0.0009466	0.0176	0.0	0.0001
0.0176	-0.00015	-0.00050557	0.0176	0.0	-0.0
0.0176	-0.0001	-1.793e-05	0.0176	0.0	0.0
0.0176	-5e-05	-7.799e-05	0.0176	-0.0	0.0001
0.0176	0.0	-0.00135895	0.0176	-0.0	0.0001
0.0176	5e-05	-0.00123972	0.0176	0.0	0.0
0.0176	0.0001	-0.00057549	0.0176	0.0	0.0
0.0176	0.00015	-0.00165924	0.0176	0.0	0.0001
0.0176	0.0002	0.00096991	0.0176	0.0	0.0001
0.0176	0.00025	-0.00016225	0.0176	-0.0	-0.0
0.0176	0.0003	-0.00140825	0.0176	-0.0	-0.0
0.0176	0.00035	-0.00157946	0.0176	-0.0	-0.0
0.0176	0.0004	-0.0005235	0.0176	-0.0	0.0
0.0176	0.00045	0.00028954	0.0176	0.0	-0.0
0.0176	0.0005	0.00150775	0.0176	0.0	-0.0
0.0176	0.00055	0.00593868	0.0176	0.0	-0.0
0.0176	0.0006	0.02155042	0.0176	-0.0	0.0
0.0176	0.00065	0.04098977	0.0176	-0.0	0.0001
0.0176	0.0007	0.05183626	0.0176	0.0	0.0
0.0176	0.00075	0.05916348	0.0176	0.0	-0.0
0.0176	0.0008	0.05041811	0.0176	0.0	-0.0001
0.0176	0.00085	0.0453499	0.0176	0.0	-0.0001
0.0176	0.0009	0.03519819	0.0176	-0.0	-0.0
0.0176	0.00095	0.0301801	0.0176	-0.0	-0.0
0.0176	0.001	0.02521938	0.0176	-0.0	-0.0
0.0176	0.00105	0.02219941	0.0176	-0.0	0.0001
0.0176	0.0011	0.02407915	0.0176	0.0	0.0001
0.0176	0.00115	0.02260366	0.0176	0.0	0.0
0.0176	0.0012	0.0240433	0.0176	-0.0	-0.0
0.0176	0.00125	0.02442428	0.0176	-0.0	0.0
0.0176	0.0013	0.02342927	0.0176	0.0	0.0
0.0176	0.00135	0.01989475	0.0176	0.0	0.0001
0.0176	0.0014	0.02081806	0.0176	-0.0	-0.0
0.0176	0.00145	0.01905755	0.0176	0.0	-0.0
0.0176	0.0015	0.02093459	0.0176	0.0	-0.0
0.0176	0.00155	0.01934348	0.0176	0.0	-0.0
0.0176	0.0016	0.02199146	0.0176	0.0	-0.0
0.0176	0.00165	0.02287798	0.0176	-0.0	0.0
0.0176	0.0017	0.02011168	0.0176	0.0	-0.0
0.0176	0.00175	0.02305905	0.0176	0.0	-0.0
0.0176	0.0018	0.02188747	0.0176	-0.0	0.0
0.0176	0.00185	0.02255708	0.0176	-0.0	-0.0
0.0176	0.0019	0.02198786	0.0176	0.0	0.0
0.0176	0.00195	0.02023093	0.0176	-0.0	0.0001
0.0176	0.002	0.02037793	0.0176	0.0	0.0001
0.0184	-0.002	0.01826779	0.0184	0.0	-0.0
0.0184	-0.00195	0.02054377	0.0184	0.0	0.0
0.0184	-0.0019	0.0212071	0.0184	-0.0	-0.0
0.0184	-0.00185	0.02184981	0.0184	0.0	-0.0
0.0184	-0.0018	0.02129137	0.0184	-0.0	-0.0
0.0184	-0.00175	0.02128239	0.0184	0.0	0.0
0.0184	-0.0017	0.02145542	0.0184	0.0	0.0
0.0184	-0.00165	0.02260638	0.0184	0.0	-0.0
0.0184	-0.0016	0.02176646	0.0184	0.0	0.0
0.0184	-0.00155	0.02303036	0.0184	0.0	-0.0
0.0184	-0.0015	0.02070691	0.0184	0.0	-0.0
0.0184	-0.00145	0.0202605	0.0184	0.0	-0.0
0.0184	-0.0014	0.02134962	0.0184	0.0	-0.0
0.0184	-0.00135	0.01920007	0.0184	0.0	-0.0
0.0184	-0.0013	0.01832246	0.0184	-0.0	-0.0
0.0184	-0.00125	0.02355567	0.0184	-0.0	0.0
0.0184	-0.0012	0.02149753	0.0184	0.0	0.0
0.0184	-0.00115	0.02465285	0.0184	0.0	0.0001
0.0184	-0.0011	0.02260008	0.0184	0.0	-0.0
0.0184	-0.00105	0.02088712	0.0184	-0.0	-0.0
0.0184	-0.001	0.02014217	0.0184	0.0	0.0
0.0184	-0.00095	0.02114523	0.0184	0.0	0.0
0.0184	-0.0009	0.02141238	0.0184	0.0	0.0
0.0184	-0.00085	0.02616597	0.0184	-0.0	0.0
0.0184	-0.0008	0.02437228	0.0184	-0.0	0.0
0.0184	-0.00075	0.02544256	0.0184	0.0	0.0
0.0184	-0.0007	0.02914922	0.0184	0.0	-0.0
0.0184	-0.00065	0.03009405	0.0184	-0.0	-0.0
0.0184	-0.0006	0.03555225	0.0184	0.0	0.0
0.0184	-0.00055	0.03196665	0.0184	0.0	0.0
0.0184	-0.0005	0.03545994	0.0184	-0.0	0.0
0.0184	-0.00045	0.03375769	0.0184	-0.0	0.0001
0.0184	-0.0004	0.02497019	0.0184	-0.0	0.0001
0.0184	-0.00035	0.02201834	0.0184	-0.0	-0.0001
0.0184	-0.0003	0.01410313	0.0184	-0.0	0.0
0.0184	-0.00025	0.00525382	0.0184	0.0	-0.0
0.0184	-0.0002	0.00303611	0.0184	0.0	-0.0
0.0184	-0.00015	-0.00044013	0.0184	0.0	-0.0
0.0184	-0.0001	-0.00034511	0.0184	-0.0	-0.0
0.0184	-5e-05	-0.00027071	0.0184	-0.0	-0.0
0.0184	0.0	-0.00130606	0.0184	0.0	0.0001
0.0184	5e-05	-0.00037649	0.0184	-0.0	0.0
0.0184	0.0001	-2.689e-05	0.0184	0.0	0.0
0.0184	0.00015	-0.00168613	0.0184	0.0	0.0
0.0184	0.0002	-0.00034332	0.0184	0.0	0.0
0.0184	0.00025	0.00111781	0.0184	0.0	0.0001
0.0184	0.0003	0.00076732	0.0184	-0.0	0.0
0.0184	0.00035	0.00040876	0.0184	-0.0	0.0
0.0184	0.0004	0.00205635	0.0184	-0.0	-0.0001
0.0184	0.00045	0.01105086	0.0184	0.0	-0.0001
0.0184	0.0005	0.02997574	0.0184	0.0	0.0
0.0184	0.00055	0.03934582	0.0184	-0.0	0.0
0.0184	0.0006	0.05065207	0.0184	-0.0	0.0
0.0184	0.00065	0.050376	0.0184	-0.0	0.0001
0.0184	0.0007	0.04724665	0.0184	0.0	0.0001
0.0184	0.00075	0.03511032	0.0184	0.0	-0.0
0.0184	0.0008	0.02945847	0.0184	-0.0	-0.0
0.0184	0.00085	0.02665179	0.0184	-0.0	-0.0
0.0184	0.0009	0.0262879	0.0184	0.0	-0.0
0.0184	0.00095	0.02466361	0.0184	0.0	-0.0
0.0184	0.001	0.02286183	0.0184	-0.0	-0.0
0.0184	0.00105	0.02297124	0.0184	-0.0	0.0
0.0184	0.0011	0.02554299	0.0184	-0.0	0.0
0.0184	0.00115	0.02104126	0.0184	-0.0	0.0001
0.0184	0.0012	0.02150023	0.0184	-0.0	-0.0
0.0184	0.00125	0.02157372	0.0184	0.0	-0.0
0.0184	0.0013	0.01977911	0.0184	0.0	-0.0001
0.0184	0.00135	0.01808225	0.0184	0.0	-0.0
0.0184	0.0014	0.02158808	0.0184	0.0	-0.0
0.0184	0.00145	0.02010092	0.0184	0.0	-0.0
0.0184	0.0015	0.01907367	0.0184	0.0	0.0001
0.0184	0.00155	0.02054733	0.0184	0.0	0.0001
0.0184	0.0016	0.0188451	0.0184	0.0	-0.0
0.0184	0.00165	0.02069255	0.0184	0.0	-0.0001
0.0184	0.0017	0.02085569	0.0184	0.0	-0.0
0.0184	0.00175	0.01982485	0.0184	0.0	-0.0
0.0184	0.0018	0.02167769	0.0184	-0.0	0.0
0.0184	0.00185	0.02226303	0.0184	0.0	0.0
0.0184	0.0019	0.01981946	0.0184	-0.0	-0.0
0.0184	0.00195	0.0181907	0.0184	0.0	0.0
0.0184	0.002	0.02139443	0.0184	-0.0	0.0
0.0192	-0.002	0.00609734	0.0192	0.0	-0.0
0.0192	-0.00195	0.01789309	0.0192	-0.0	-0.0
0.0192	-0.0019	0.02381112	0.0192	0.0	0.0
0.0192	-0.00185	0.02053927	0.0192	0.0	0.0
0.0192	-0.0018	0.01878235	0.0192	0.0	0.0
0.0192	-0.00175	0.02022735	0.0192	-0.0	-0.0
0.0192	-0.0017	0.02288693	0.0192	-0.0	-0.0001
0.0192	-0.00165	0.02041287	0.0192	-0.0	-0.0
0.0192	-0.0016	0.02406392	0.0192	0.0	-0.0
0.0192	-0.00155	0.0208575	0.0192	0.0	-0.0
0.0192	-0.0015	0.02332977	0.0192	0.0	0.0
0.0192	-0.00145	0.01947614	0.0192	0.0	0.0001
0.0192	-0.0014	0.02120354	0.0192	-0.0	0.0
0.0192	-0.00135	0.02083151	0.0192	0.0	-0.0
0.0192	-0.0013	0.0199647	0.0192	0.0	-0.0
0.0192	-0.00125	0.02321415	0.0192	0.0	-0.0
0.0192	-0.0012	0.02453451	0.0192	0.0	-0.0
0.0192	-0.00115	0.02509834	0.0192	0.0	-0.0
0.0192	-0.0011	0.02520232	0.0192	0.0	-0.0
0.0192	-0.00105	0.02146618	0.0192	-0.0	0.0
0.0192	-0.001	0.02393304	0.0192	-0.0	0.0001
0.0192	-0.00095	0.02701754	0.0192	0.0	0.0001
0.0192	-0.0009	0.0301828	0.0192	0.0	-0.0
0.0192	-0.00085	0.03863855	0.0192	0.0	0.0001
0.0192	-0.0008	0.04362794	0.0192	0.0	0.0
0.0192	-0.00075	0.0508502	0.0192	0.0	0.0
0.0192	-0.0007	0.05022361	0.0192	-0.0	0.0
0.0192	-0.00065	0.05730706	0.0192	-0.0	0.0
0.0192	-0.0006	0.03674717	0.0192	-0.0	0.0
0.0192	-0.00055	0.0228242	0.0192	-0.0	-0.0
0.0192	-0.0005	0.00904828	0.0192	0.0	-0.0
0.0192	-0.00045	0.00078167	0.0192	-0.0	-0.0
0.0192	-0.0004	0.00213343	0.0192	0.0	0.0
0.0192	-0.00035	0.00018376	0.0192	0.0	0.0
0.0192	-0.0003	-0.0007709	0.0192	0.0	0.0
0.0192	-0.00025	0.00027519	0.0192	-0.0	0.0
0.0192	-0.0002	-0.00192996	0.0192	0.0	0.0001
0.0192	-0.00015	0.00071085	0.0192	-0.0	0.0001
0.0192	-0.0001	-0.00030567	0.0192	-0.0	0.0
0.0192	-5e-05	-0.00081842	0.0192	0.0	0.0
0.0192	0.0	-0.00218005	0.0192	-0.0	0.0001
0.0192	5e-05	1.434e-05	0.0192	0.0	0.0
0.0192	0.0001	0.00030209	0.0192	-0.0	0.0
0.0192	0.00015	0.0008229	0.0192	0.0	0.0
0.0192	0.0002	-0.00156243	0.0192	0.0	-0.0
0.0192	0.00025	-3.855e-05	0.0192	0.0	-0.0
0.0192	0.0003	-0.00111602	0.0192	0.0	0.0
0.0192	0.00035	-0.00121642	0.0192	0.0	-0.0
0.0192	0.0004	-0.0013697	0.0192	-0.0	-0.0
0.0192	0.00045	-0.00022679	0.0192	-0.0	-0.0
0.0192	0.0005	0.00360713	0.0192	0.0	0.0
0.0192	0.00055	0.01206199	0.0192	-0.0	0.0001
0.0192	0.0006	0.03262283	0.0192	0.0	0.0
0.0192	0.00065	0.04680115	0.0192	0.0	-0.0
0.0192	0.0007	0.0567476	0.0192	0.0	0.0
0.0192	0.00075	0.05660956	0.0192	0.0	0.0
0.0192	0.0008	0.05446186	0.0192	0.0	-0.0
0.0192	0.00085	0.04194089	0.0192	-0.0	-0.0
0.0192	0.0009	0.0354931	0.0192	0.0	0.0
0.0192	0.00095	0.02633362	0.0192	-0.0	0.0
0.0192	0.001	0.02631206	0.0192	0.0	-0.0001
0.0192	0.00105	0.02350187	0.0192	-0.0	-0.0
0.0192	0.0011	0.02163378	0.0192	-0.0	-0.0
0.0192	0.00115	0.02190181	0.0192	0.0	0.0
0.0192	0.0012	0.0225714	0.0192	0.0	0.0
0.0192	0.00125	0.02255619	0.0192	0.0	0.0
0.0192	0.0013	0.02250508	0.0192	-0.0	0.0
0.0192	0.00135	0.02236256	0.0192	0.0	-0.0
0.0192	0.0014	0.02248985	0.0192	-0.0	-0.0
0.0192	0.00145	0.02219046	0.0192	0.0	-0.0
0.0192	0.0015	0.02212771	0.0192	0.0	-0.0
0.0192	0.00155	0.02271038	0.0192	0.0	-0.0
0.0192	0.0016	0.02298553	0.0192	0.0	-0.0
0.0192	0.00165	0.01836282	0.0192	-0.0	0.0
0.0192	0.0017	0.0224764	0.0192	-0.0	-0.0
0.0192	0.00175	0.02281346	0.0192	0.0	0.0
0.0192	0.0018	0.02074188	0.0192	-0.0	-0.0
0.0192	0.00185	0.02005701	0.0192	-0.0	-0.0001
0.0192	0.0019	0.02009647	0.0192	0.0	0.0001
0.0192	0.00195	0.02227648	0.0192	-0.0	0.0
0.0192	0.002	0.02138191	0.0192	0.0	0.0
0.02	-0.002	0.00427405	0.02	0.0	-0.0
0.02	-0.00195	0.02138189	0.02	-0.0	-0.0
0.02	-0.0019	0.02094535	0.02	0.0	0.0
0.02	-0.00185	0.02116049	0.02	0.0	-0.0
0.02	-0.0018	0.01990462	0.02	0.0	-0.0
0.02	-0.00175	0.01965721	0.02	0.0	-0.0
0.02	-0.0017	0.020083	0.02	-0.0	0.0
0.02	-0.00165	0.01720197	0.02	0.0	0.0001
0.02	-0.0016	0.01730238	0.02	-0.0	-0.0
0.02	-0.00155	0.01867212	0.02	0.0	0.0
0.02	-0.0015	0.02179064	0.02	0.0	0.0001
0.02	-0.00145	0.01950571	0.02	-0.0	0.0
0.02	-0.0014	0.01767795	0.02	0.0	0.0
0.02	-0.00135	0.01983205	0.02	0.0	-0.0001
0.02	-0.0013	0.02139984	0.02	0.0	0.0
0.02	-0.00125	0.02092206	0.02	0.0	-0.0
0.02	-0.0012	0.02115688	0.02	0.0	-0.0
0.02	-0.00115	0.02062084	0.02	0.0	-0.0
0.02	-0.0011	0.02070691	0.02	0.0	0.0
0.02	-0.00105	0.02197173	0.02	0.0	0.0001
0.02	-0.001	0.02098122	0.02	0.0	-0.0
0.02	-0.00095	0.02130571	0.02	0.0	-0.0
0.02	-0.0009	0.02358166	0.02	-0.0	0.0
0.02	-0.00085	0.02187938	0.02	0.0	0.0
0.02	-0.0008	0.0235234	0.02	0.0	-0.0
0.02	-0.00075	0.02669754	0.02	0.0	0.0
0.02	-0.0007	0.02817567	0.02	-0.0	0.0
0.02	-0.00065	0.02983769	0.02	0.0	-0.0
0.02	-0.0006	0.03664767	0.02	-0.0	0.0
0.02	-0.00055	0.03775382	0.02	0.0	0.0001
0.02	-0.0005	0.04034798	0.02	0.0	-0.0001
0.02	-0.00045	0.03723929	0.02	-0.0	-0.0
0.02	-0.0004	0.03235658	0.02	0.0	-0.0
0.02	-0.00035	0.01848741	0.02	-0.0	-0.0
0.02	-0.0003	0.01423309	0.02	0.0	0.0
0.02	-0.00025	0.00494635	0.02	0.0	-0.0
0.02	-0.0002	-0.0003989	0.02	0.0	0.0
0.02	-0.00015	-0.00044641	0.02	0.0	0.0
0.02	-0.0001	-0.0015454	0.02	0.0	0.0
0.02	-5e-05	0.00189948	0.02	-0.0	-0.0001
0.02	0.0	-9.86e-06	0.02	-0.0	-0.0
0.02	5e-05	-0.00162877	0.02	-0.0	-0.0
0.02	0.0001	-0.00047689	0.02	0.0	-0.0
0.02	0.00015	-0.0011967	0.02	-0.0	0.0
0.02	0.0002	-0.00086324	0.02	0.0	0.0
0.02	0.00025	0.00017211	0.02	-0.0	-0.0
0.02	0.0003	0.00254219	0.02	-0.0	-0.0
0.02	0.00035	0.0057818	0.02	0.0	0.0
0.02	0.0004	0.01733823	0.02	0.0	0.0
0.02	0.00045	0.0303944	0.02	-0.0	-0.0001
0.02	0.0005	0.03979938	0.02	0.0	-0.0
0.02	0.00055	0.0414452	0.02	0.0	-0.0
0.02	0.0006	0.04162088	0.02	0.0	0.0
0.02	0.00065	0.03657863	0.02	-0.0	-0.0
0.02	0.0007	0.03168786	0.02	0.0	-0.0
0.02	0.00075	0.03016848	0.02	0.0	0.0
0.02	0.0008	0.02532246	0.02	0.0	0.0
0.02	0.00085	0.02314062	0.02	0.0	0.0
0.02	0.0009	0.02378246	0.02	-0.0	0.0
0.02	0.00095	0.02011079	0.02	0.0	-0.0001
0.02	0.001	0.01996112	0.02	0.0	-0.0
0.02	0.00105	0.02172071	0.02	0.0	0.0
0.02	0.0011	0.02148769	0.02	0.0	0.0
0.02	0.00115	0.02208021	0.02	0.0	-0.0001
0.02	0.0012	0.02273187	0.02	-0.0	-0.0
0.02	0.00125	0.02170907	0.02	0.0	-0.0
0.02	0.0013	0.01908801	0.02	-0.0	-0.0
0.02	0.00135	0.01817277	0.02	0.0	-0.0
0.02	0.0014	0.02123131	0.02	0.0	0.0001
0.02	0.00145	0.01969576	0.02	0.0	0.0001
0.02	0.0015	0.02054199	0.02	0.0	-0.0
0.02	0.00155	0.02078312	0.02	-0.0	-0.0
0.02	0.0016	0.01980065	0.02	0.0	-0.0
0.02	0.00165	0.0228735	0.02	0.0	0.0
0.02	0.0017	0.01966082	0.02	0.0	0.0001
0.02	0.00175	0.01827677	0.02	0.0	0.0
0.02	0.0018	0.02145362	0.02	0.0	-0.0
0.02	0.00185	0.02006242	0.02	0.0	-0.0
0.02	0.0019	0.0219789	0.02	-0.0	0.0001
0.02	0.00195	0.02172699	0.02	0.0	0.0
0.02	0.002	0.02207482	0.02	-0.0	-0.0001
0.0208	-0.002	0.02199683	0.0208	-0.0	0.0001
0.0208	-0.00195	0.01979526	0.0208	0.0	0.0
0.0208	-0.0019	0.02075261	0.0208	0.0	-0.0001
0.0208	-0.00185	0.02142044	0.0208	0.0	-0.0
0.0208	-0.0018	0.0206083	0.0208	-0.0	0.0
0.0208	-0.00175	0.02198158	0.0208	0.0	0.0
0.0208	-0.0017	0.01993778	0.0208	0.0	-0.0001
0.0208	-0.00165	0.02239393	0.0208	-0.0	-0.0
0.0208	-0.0016	0.02011796	0.0208	0.0	-0.0
0.0208	-0.00155	0.02109326	0.0208	-0.0	0.0001
0.0208	-0.0015	0.02266733	0.0208	0.0	0.0
0.0208	-0.00145	0.01841931	0.0208	-0.0	0.0001
0.0208	-0.0014	0.02260547	0.0208	0.0	0.0
0.0208	-0.00135	0.02027393	0.0208	0.0	-0.0001
0.0208	-0.0013	0.01704063	0.0208	-0.0	0.0001
0.0208	-0.00125	0.01839417	0.0208	-0.0	-0.0
0.0208	-0.0012	0.01961149	0.0208	-0.0	-0.0
0.0208	-0.00115	0.0215997	0.0208	-0.0	0.0
0.0208	-0.0011	0.02147689	0.0208	-0.0	0.0
0.0208	-0.00105	0.02139621	0.0208	-0.0	0.0001
0.0208	-0.001	0.02132094	0.0208	0.0	-0.0
0.0208	-0.00095	0.01981227	0.0208	-0.0	-0.0
0.0208	-0.0009	0.01920813	0.0208	-0.0	0.0
0.0208	-0.00085	0.01890694	0.0208	0.0	0.0001
0.0208	-0.0008	0.02115958	0.0208	-0.0	-0.0001
0.0208	-0.00075	0.02134245	0.0208	0.0	-0.0
0.0208	-0.0007	0.01896967	0.0208	0.0	-0.0
0.0208	-0.00065	0.02067373	0.0208	0.0	0.0
0.0208	-0.0006	0.01927267	0.0208	0.0	0.0
0.0208	-0.00055	0.02331007	0.0208	0.0	0.0001
0.0208	-0.0005	0.0218283	0.0208	-0.0	-0.0001
0.0208	-0.00045	0.02141952	0.0208	0.0	-0.0
0.0208	-0.0004	0.02286005	0.0208	0.0	0.0
0.0208	-0.00035	0.02360587	0.0208	-0.0	0.0
0.0208	-0.0003	0.02439557	0.0208	-0.0	0.0
0.0208	-0.00025	0.02146077	0.0208	-0.0	0.0
0.0208	-0.0002	0.0237179	0.0208	0.0	0.0
0.0208	-0.00015	0.0193085	0.0208	0.0	0.0
0.0208	-0.0001	0.01509186	0.0208	0.0	-0.0
0.0208	-5e-05	0.01260519	0.0208	0.0	-0.0
0.0208	0.0	0.01316991	0.0208	-0.0	-0.0
0.0208	5e-05	0.01195889	0.0208	0.0	0.0
0.0208	0.0001	0.01646963	0.0208	-0.0	0.0001
0.0208	0.00015	0.01727456	0.0208	0.0	0.0
0.0208	0.0002	0.02155401	0.0208	0.0	0.0
0.0208	0.00025	0.02252031	0.0208	0.0	-0.0
0.0208	0.0003	0.02476402	0.0208	-0.0	-0.0001
0.0208	0.00035	0.02488142	0.0208	0.0	-0.0
0.0208	0.0004	0.02487516	0.0208	0.0	-0.0
0.0208	0.00045	0.02036359	0.0208	-0.0	0.0
0.0208	0.0005	0.0215029	0.0208	0.0	0.0
0.0208	0.00055	0.01979526	0.0208	0.0	0.0
0.0208	0.0006	0.02016726	0.0208	-0.0	-0.0
0.0208	0.00065	0.01903245	0.0208	0.0	-0.0
0.0208	0.0007	0.02266283	0.0208	-0.0	-0.0
0.0208	0.00075	0.01994764	0.0208	-0.0	0.0001
0.0208	0.0008	0.02229624	0.0208	0.0	-0.0
0.0208	0.00085	0.01869449	0.0208	0.0	0.0
0.0208	0.0009	0.01777391	0.0208	0.0	0.0
0.0208	0.00095	0.02113	0.0208	0.0	0.0
0.0208	0.001	0.01995931	0.0208	0.0	-0.0
0.0208	0.00105	0.02184892	0.0208	0.0	-0.0
0.0208	0.0011	0.01879313	0.0208	0.0	-0.0
0.0208	0.00115	0.01932195	0.0208	0.0	-0.0
0.0208	0.0012	0.02019058	0.0208	0.0	-0.0
0.0208	0.00125	0.0195855	0.0208	0.0	0.0
0.0208	0.0013	0.0186981	0.0208	-0.0	0.0
0.0208	0.00135	0.017773	0.0208	0.0	0.0
0.0208	0.0014	0.01842646	0.0208	0.0	0.0
0.0208	0.00145	0.02190272	0.0208	-0.0	-0.0
0.0208	0.0015	0.02083418	0.0208	0.0	-0.0
0.0208	0.00155	0.01985893	0.0208	-0.0	-0.0
0.0208	0.0016	0.02076964	0.0208	0.0	0.0001
0.0208	0.00165	0.0205294	0.0208	0.0	0.0
0.0208	0.0017	0.01907728	0.0208	-0.0	-0.0
0.0208	0.00175	0.01941521	0.0208	0.0	-0.0
0.0208	0.0018	0.02209991	0.0208	-0.0	-0.0
0.0208	0.00185	0.01823552	0.0208	-0.0	-0.0
0.0208	0.0019	0.01697251	0.0208	-0.0	-0.0
0.0208	0.00195	0.02142316	0.0208	0.0	0.0
0.0208	0.002	0.02164901	0.0208	-0.0	-0.0
0.0216	-0.002	0.0108429	0.0216	0.0	-0.0
0.0216	-0.00195	0.01842018	0.0216	0.0	-0.0
0.0216	-0.0019	0.02407018	0.0216	0.0	0.0
0.0216	-0.00185	0.01902973	0.0216	-0.0	0.0001
0.0216	-0.0018	0.01976657	0.0216	-0.0	0.0001
0.0216	-0.00175	0.02018877	0.0216	0.0	-0.0
0.0216	-0.0017	0.01921174	0.0216	-0.0	-0.0
0.0216	-0.00165	0.02195917	0.0216	0.0	-0.0
0.0216	-0.0016	0.02071945	0.0216	0.0	0.0001
0.0216	-0.00155	0.02248087	0.0216	0.0	0.0
0.0216	-0.0015	0.02002474	0.0216	0.0	-0.0001
0.0216	-0.00145	0.02082345	0.0216	-0.0	-0.0
0.0216	-0.0014	0.02222271	0.0216	0.0	0.0
0.0216	-0.00135	0.02250777	0.0216	-0.0	0.0001
0.0216	-0.0013	0.02059574	0.0216	0.0	-0.0
0.0216	-0.00125	0.0205321	0.0216	-0.0	-0.0
0.0216	-0.0012	0.01996916	0.0216	-0.0	0.0
0.0216	-0.00115	0.01966529	0.0216	-0.0	-0.0
0.0216	-0.0011	0.02148947	0.0216	0.0	0.0
0.0216	-0.00105	0.02013232	0.0216	-0.0	0.0
0.0216	-0.001	0.02348394	0.0216	-0.0	-0.0
0.0216	-0.00095	0.02483753	0.0216	-0.0	0.0001
0.0216	-0.0009	0.02204881	0.0216	-0.0	0.0
0.0216	-0.00085	0.02274354	0.0216	0.0	0.0001
0.0216	-0.0008	0.02357093	0.0216	-0.0	-0.0001
0.0216	-0.00075	0.0223249	0.0216	0.0	0.0
0.0216	-0.0007	0.02594279	0.0216	0.0	0.0001
0.0216	-0.00065	0.02925143	0.0216	-0.0	0.0
0.0216	-0.0006	0.03138934	0.0216	-0.0	0.0
0.0216	-0.00055	0.03901058	0.0216	0.0	-0.0
0.0216	-0.0005	0.03446494	0.0216	0.0	0.0
0.0216	-0.00045	0.03405708	0.0216	0.0	-0.0
0.0216	-0.0004	0.02748816	0.0216	0.0	-0.0
0.0216	-0.00035	0.02254452	0.0216	-0.0	0.0
0.0216	-0.0003	0.01339764	0.0216	-0.0	-0.0
0.0216	-0.00025	0.00307914	0.0216	0.0	0.0
0.0216	-0.0002	-0.00102459	0.0216	-0.0	-0.0
0.0216	-0.00015	-0.0002241	0.0216	0.0	0.0
0.0216	-0.0001	-0.00127199	0.0216	-0.0	0.0001
0.0216	-5e-05	-0.00114112	0.0216	-0.0	-0.0
0.0216	0.0	-0.0009224	0.0216	-0.0	-0.0
0.0216	5e-05	-0.00088027	0.0216	-0.0	-0.0
0.0216	0.0001	-0.00044013	0.0216	-0.0	-0.0
0.0216	0.00015	0.00302715	0.0216	-0.0	0.0
0.0216	0.0002	0.00626137	0.0216	-0.0	0.0001
0.0216	0.00025	0.01093879	0.0216	0.0	0.0
0.0216	0.0003	0.0139812	0.0216	-0.0	-0.0
0.0216	0.00035	0.02119812	0.0216	0.0	0.0
0.0216	0.0004	0.02512435	0.0216	0.0	0.0
0.0216	0.00045	0.03029127	0.0216	-0.0	-0.0
0.0216	0.0005	0.03468272	0.0216	0.0	-0.0
0.0216	0.00055	0.03521253	0.0216	0.0	0.0001
0.0216	0.0006	0.03126029	0.0216	-0.0	0.0001
0.0216	0.00065	0.0268544	0.0216	0.0	0.0
0.0216	0.0007	0.02718163	0.0216	-0.0	0.0
0.0216	0.00075	0.02170912	0.0216	0.0	-0.0
0.0216	0.0008	0.02125729	0.0216	-0.0	-0.0
0.0216	0.00085	0.02102422	0.0216	0.0	0.0001
0.0216	0.0009	0.01952544	0.0216	-0.0	0.0
0.0216	0.00095	0.02322313	0.0216	0.0	-0.0
0.0216	0.001	0.02064774	0.0216	0.0	0.0
0.0216	0.00105	0.01886928	0.0216	-0.0	0.0
0.0216	0.0011	0.02168758	0.0216	0.0	0.0001
0.0216	0.00115	0.02341849	0.0216	0.0	0.0001
0.0216	0.0012	0.01947616	0.0216	-0.0	-0.0
0.0216	0.00125	0.02045053	0.0216	-0.0	-0.0
0.0216	0.0013	0.02293354	0.0216	-0.0	0.0
0.0216	0.00135	0.02126446	0.0216	0.0	0.0001
0.0216	0.0014	0.01817549	0.0216	0.0	-0.0
0.0216	0.00145	0.01972535	0.0216	-0.0	-0.0
0.0216	0.0015	0.0207553	0.0216	0.0	0.0
0.0216	0.00155	0.01808314	0.0216	0.0	0.0
0.0216	0.0016	0.0186192	0.0216	-0.0	-0.0001
0.0216	0.00165	0.02213488	0.0216	0.0	-0.0
0.0216	0.0017	0.02208646	0.0216	0.0	0.0
0.0216	0.00175	0.0199109	0.0216	0.0	-0.0
0.0216	0.0018	0.02105202	0.0216	-0.0	-0.0
0.0216	0.00185	0.01978092	0.0216	0.0	-0.0
