Initial Temperature (K)	0.0250331
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0035	0.00015377	0.41555661	-0.0035	0.0	-0.0001	True
-0.0035	0.00015873	0.73509596	-0.0035	0.0	0.0001	True
-0.0035	0.00016369	0.7352561	-0.0035	-0.0	-0.0001	True
-0.0035	0.00016865	0.59886327	-0.0035	0.0	0.0	True
-0.0035	0.00017361	0.50235908	-0.0035	0.0	0.0	True
-0.0035	0.00017857	0.36852099	-0.0035	-0.0	-0.0	True
-0.0035	0.00018353	0.76431335	-0.0035	0.0	0.0	True
-0.0035	0.00018849	0.38337369	-0.0035	0.0	-0.0	True
-0.0035	0.00019345	0.64516598	-0.0035	0.0	0.0	True
-0.0035	0.00019841	0.7161021	-0.0035	0.0	0.0001	True
-0.0035	0.00020337	0.61213261	-0.0035	0.0	-0.0	True
-0.0035	0.00020833	0.6736132	-0.0035	-0.0	0.0	True
-0.0035	0.00021329	0.43880764	-0.0035	-0.0	-0.0	True
-0.0035	0.00021825	0.30947433	-0.0035	0.0	0.0001	True
-0.0035	0.00022321	0.71029915	-0.0035	-0.0	-0.0	True
-0.0035	0.00022817	0.3633273	-0.0035	-0.0	-0.0	True
-0.0035	0.00023313	0.75144924	-0.0035	-0.0	0.0001	True
-0.0035	0.0002381	0.7430885	-0.0035	0.0	-0.0001	True
-0.0035	0.00024306	0.52695218	-0.0035	0.0	0.0001	True
-0.0035	0.00024802	0.35135472	-0.0035	0.0	-0.0001	True
-0.003	-0.00017361	0.57130801	-0.003	0.0	0.0	True
-0.003	-0.00016865	0.019885	-0.003	0.0	-0.0001	True
-0.003	-0.00016369	-0.01740946	-0.003	-0.0	0.0001	True
-0.003	-0.00015873	-0.06675661	-0.003	0.0	-0.0	True
-0.003	-0.00015377	0.02942168	-0.003	-0.0	0.0	True
-0.003	-0.00014881	-0.02576924	-0.003	-0.0	-0.0	True
-0.003	-0.00014385	-0.01314846	-0.003	0.0	0.0	True
-0.003	-0.00013889	-0.02804182	-0.003	-0.0	-0.0001	True
-0.003	-0.00013393	0.01533982	-0.003	0.0	0.0	True
-0.003	-0.00012897	-0.03043621	-0.003	0.0	0.0	True
-0.003	-0.00012401	-0.00766994	-0.003	0.0	0.0	True
-0.003	-0.00011905	0.07637458	-0.003	0.0	-0.0	True
-0.003	-0.00011409	-0.00020295	-0.003	0.0	0.0001	True
-0.003	-0.00010913	0.00702061	-0.003	0.0	0.0	True
-0.003	-0.00010417	0.03283046	-0.003	0.0	-0.0	True
-0.003	-9.921e-05	0.00105511	-0.003	-0.0	-0.0	True
-0.003	-9.425e-05	-0.06221154	-0.003	0.0	0.0001	True
-0.003	-8.929e-05	0.02203581	-0.003	-0.0	-0.0001	True
-0.003	-8.433e-05	-0.02020959	-0.003	0.0	0.0001	True
-0.003	-7.937e-05	0.02045312	-0.003	-0.0	-0.0	True
-0.003	-7.44e-05	0.05815343	-0.003	0.0	0.0	True
-0.003	-6.944e-05	-0.01724717	-0.003	0.0	-0.0	True
-0.003	-6.448e-05	0.00539737	-0.003	0.0	-0.0	True
-0.003	-5.952e-05	0.02037185	-0.003	0.0	0.0	True
-0.003	-5.456e-05	0.02158946	-0.003	-0.0	0.0	True
-0.003	-4.96e-05	-0.05803171	-0.003	-0.0	-0.0	True
-0.003	-4.464e-05	0.02268501	-0.003	0.0	0.0	True
-0.003	-3.968e-05	-0.01663847	-0.003	-0.0	0.0001	True
-0.003	-3.472e-05	-0.01347314	-0.003	0.0	-0.0	True
-0.003	-2.976e-05	0.01566449	-0.003	0.0	-0.0	True
-0.003	-2.48e-05	0.04240778	-0.003	-0.0	0.0001	True
-0.003	-1.984e-05	-0.02000669	-0.003	0.0	-0.0001	True
-0.003	-1.488e-05	-0.03185662	-0.003	-0.0	0.0	True
-0.003	-9.92e-06	0.02418678	-0.003	0.0	0.0001	True
-0.003	-4.96e-06	-0.02552577	-0.003	-0.0	-0.0	True
-0.003	0.0	0.02353729	-0.003	0.0	0.0	True
-0.003	4.96e-06	0.01022653	-0.003	-0.0	0.0	True
-0.003	9.92e-06	-0.02824482	-0.003	-0.0	-0.0	True
-0.003	1.488e-05	-0.0271085	-0.003	-0.0	0.0001	True
-0.003	1.984e-05	0.01318902	-0.003	0.0	0.0	True
-0.003	2.48e-05	-0.01042949	-0.003	0.0	-0.0	True
-0.003	2.976e-05	-0.01996615	-0.003	0.0	-0.0	True
-0.003	3.472e-05	0.02787955	-0.003	-0.0	-0.0	True
-0.003	3.968e-05	-0.05490681	-0.003	-0.0	0.0001	True
-0.003	4.464e-05	0.04829211	-0.003	-0.0	0.0	True
-0.003	4.96e-05	-0.03080148	-0.003	-0.0	-0.0001	True
-0.003	5.456e-05	-0.06403775	-0.003	0.0	-0.0	True
-0.003	5.952e-05	0.01193102	-0.003	-0.0	-0.0	True
-0.003	6.448e-05	-0.0176124	-0.003	0.0	-0.0	True
-0.003	6.944e-05	0.04289477	-0.003	-0.0	0.0	True
-0.003	7.44e-05	0.01099758	-0.003	0.0	-0.0	True
-0.003	7.937e-05	-0.02962449	-0.003	0.0	0.0	True
-0.003	8.433e-05	-0.0675683	-0.003	-0.0	-0.0001	True
-0.003	8.929e-05	0.02069658	-0.003	0.0	0.0	True
-0.003	9.425e-05	0.00917147	-0.003	0.0	0.0	True
-0.003	9.921e-05	-0.05868099	-0.003	0.0	0.0	True
-0.003	0.00010417	0.01899216	-0.003	0.0	0.0001	True
-0.003	0.00010913	-0.11009805	-0.003	0.0	-0.0001	True
-0.003	0.00011409	0.80830337	-0.003	-0.0	0.0001	True
-0.003	0.00011905	0.38812129	-0.003	-0.0	0.0	True
-0.003	0.00012401	0.74231833	-0.003	0.0	-0.0	True
-0.003	0.00012897	0.46985393	-0.003	0.0	0.0	True
-0.003	0.00013393	0.74812129	-0.003	0.0	-0.0	True
-0.003	0.00013889	0.65774576	-0.003	0.0	-0.0	True
-0.003	0.00014385	0.65762484	-0.003	-0.0	0.0	True
-0.003	0.00014881	0.38994758	-0.003	0.0	0.0	True
-0.003	0.00015377	0.42760697	-0.003	-0.0	-0.0	True
-0.003	0.00015873	0.46607945	-0.003	-0.0	0.0	True
-0.003	0.00016369	0.40666743	-0.003	0.0	0.0001	True
-0.003	0.00016865	0.37172726	-0.003	-0.0	-0.0001	True
-0.003	0.00017361	0.70790476	-0.003	0.0	0.0	True
-0.003	0.00017857	0.61253894	-0.003	0.0	0.0	True
-0.003	0.00018353	0.61716539	-0.003	0.0	0.0	True
-0.003	0.00018849	0.55637436	-0.003	0.0	0.0	True
-0.003	0.00019345	0.72783001	-0.003	0.0	0.0001	True
-0.003	0.00019841	0.74170939	-0.003	0.0	0.0	True
-0.003	0.00020337	0.3398303	-0.003	0.0	-0.0	True
-0.003	0.00020833	0.74844591	-0.003	0.0	0.0001	True
-0.003	0.00021329	0.34977343	-0.003	-0.0	-0.0001	True
-0.003	0.00021825	0.39165295	-0.003	0.0	0.0001	True
-0.003	0.00022321	0.55117927	-0.003	-0.0	-0.0001	True
-0.003	0.00022817	0.55312811	-0.003	-0.0	0.0	True
-0.003	0.00023313	0.61692138	-0.003	0.0	-0.0001	True
-0.003	0.0002381	0.41953186	-0.003	0.0	-0.0001	True
-0.003	0.00024306	0.45678623	-0.003	-0.0	0.0	True
-0.003	0.00024802	0.35545361	-0.003	0.0	-0.0	True
-0.0025	-0.00017361	-0.26487561	-0.0025	0.0	-0.0001	True
-0.0025	-0.00016865	0.00653363	-0.0025	-0.0	0.0001	True
-0.0025	-0.00016369	-0.07292494	-0.0025	0.0	-0.0001	True
-0.0025	-0.00015873	-0.04950945	-0.0025	0.0	0.0001	True
-0.0025	-0.00015377	-0.00880626	-0.0025	0.0	-0.0	True
-0.0025	-0.00014881	0.04999652	-0.0025	-0.0	-0.0	True
-0.0025	-0.00014385	-0.03035503	-0.0025	-0.0	0.0	True
-0.0025	-0.00013889	-0.04208307	-0.0025	0.0	0.0	True
-0.0025	-0.00013393	0.0675683	-0.0025	0.0	-0.0	True
-0.0025	-0.00012897	0.01055117	-0.0025	0.0	0.0	True
-0.0025	-0.00012401	-0.0170443	-0.0025	0.0	0.0	True
-0.0025	-0.00011905	-0.00280024	-0.0025	0.0	0.0	True
-0.0025	-0.00011409	0.00580319	-0.0025	0.0	-0.0001	True
-0.0025	-0.00010913	-0.04167728	-0.0025	-0.0	0.0001	True
-0.0025	-0.00010417	0.01513688	-0.0025	0.0	-0.0	True
-0.0025	-9.921e-05	0.0498747	-0.0025	-0.0	0.0	True
-0.0025	-9.425e-05	-0.02929988	-0.0025	0.0	-0.0	True
-0.0025	-8.929e-05	0.01473116	-0.0025	0.0	0.0001	True
-0.0025	-8.433e-05	0.02929994	-0.0025	0.0	0.0	True
-0.0025	-7.937e-05	-0.0482109	-0.0025	-0.0	0.0	True
-0.0025	-7.44e-05	-0.01915452	-0.0025	0.0	-0.0	True
-0.0025	-6.944e-05	-0.00507269	-0.0025	-0.0	0.0	True
-0.0025	-6.448e-05	0.00848158	-0.0025	0.0	0.0001	True
-0.0025	-5.952e-05	-0.04236708	-0.0025	0.0	-0.0	True
-0.0025	-5.456e-05	0.00957725	-0.0025	-0.0	0.0001	True
-0.0025	-4.96e-05	-0.00673657	-0.0025	-0.0	-0.0	True
-0.0025	-4.464e-05	-0.07487302	-0.0025	0.0	0.0	True
-0.0025	-3.968e-05	-0.03575237	-0.0025	-0.0	-0.0	True
-0.0025	-3.472e-05	-0.06119699	-0.0025	0.0	0.0001	True
-0.0025	-2.976e-05	-0.03554954	-0.0025	0.0	0.0	True
-0.0025	-2.48e-05	-0.06018252	-0.0025	0.0	0.0	True
-0.0025	-1.984e-05	-0.0585185	-0.0025	0.0	-0.0001	True
-0.0025	-1.488e-05	0.02008789	-0.0025	-0.0	0.0	True
-0.0025	-9.92e-06	0.0011363	-0.0025	0.0	0.0	True
-0.0025	-4.96e-06	-0.0106324	-0.0025	-0.0	-0.0	True
-0.0025	0.0	0.00093336	-0.0025	0.0	0.0001	True
-0.0025	4.96e-06	-0.01274265	-0.0025	0.0	-0.0	True
-0.0025	9.92e-06	0.00247545	-0.0025	0.0	-0.0	True
-0.0025	1.488e-05	0.0046263	-0.0025	0.0	0.0	True
-0.0025	1.984e-05	0.02865064	-0.0025	-0.0	-0.0	True
-0.0025	2.48e-05	-0.01274258	-0.0025	0.0	0.0001	True
-0.0025	2.976e-05	-0.00292197	-0.0025	0.0	-0.0	True
-0.0025	3.472e-05	-0.01128175	-0.0025	-0.0	0.0	True
-0.0025	3.968e-05	-0.03266819	-0.0025	-0.0	-0.0	True
-0.0025	4.464e-05	-0.0134325	-0.0025	-0.0	0.0	True
-0.0025	4.96e-05	-0.05218791	-0.0025	0.0	-0.0	True
-0.0025	5.456e-05	-0.04532965	-0.0025	-0.0	0.0	True
-0.0025	5.952e-05	-0.01120052	-0.0025	-0.0	0.0	True
-0.0025	6.448e-05	0.02986805	-0.0025	-0.0	0.0	True
-0.0025	6.944e-05	-0.05904622	-0.0025	0.0	-0.0001	True
-0.0025	7.44e-05	-0.01704424	-0.0025	0.0	0.0	True
-0.0025	7.937e-05	-0.02219811	-0.0025	-0.0	-0.0	True
-0.0025	8.433e-05	-0.11987799	-0.0025	0.0	0.0	True
-0.0025	8.929e-05	-0.04626295	-0.0025	0.0	0.0	True
-0.0025	9.425e-05	0.06497118	-0.0025	0.0	0.0	True
-0.0025	9.921e-05	-0.00158268	-0.0025	0.0	0.0001	True
-0.0025	0.00010417	-0.0483733	-0.0025	-0.0	0.0	True
-0.0025	0.00010913	-0.03522481	-0.0025	-0.0	0.0	True
-0.0025	0.00011409	0.07215401	-0.0025	-0.0	-0.0	True
-0.0025	0.00011905	0.02236051	-0.0025	0.0	0.0001	True
-0.0025	0.00012401	0.0284477	-0.0025	-0.0	-0.0001	True
-0.0025	0.00012897	-0.05182264	-0.0025	0.0	0.0001	True
-0.0025	0.00013393	-0.01091646	-0.0025	0.0	0.0	True
-0.0025	0.00013889	0.05145742	-0.0025	-0.0	-0.0001	True
-0.0025	0.00014385	-0.04606013	-0.0025	-0.0	0.0001	True
-0.0025	0.00014881	-0.03360154	-0.0025	0.0	-0.0001	True
-0.0025	0.00015377	-0.04285413	-0.0025	-0.0	0.0001	True
-0.0025	0.00015873	-0.02938098	-0.0025	-0.0	-0.0	True
-0.0025	0.00016369	-0.0026378	-0.0025	0.0	-0.0	True
-0.0025	0.00016865	0.00150152	-0.0025	0.0	0.0001	True
-0.0025	0.00017361	0.01351367	-0.0025	-0.0	-0.0	True
-0.0025	0.00017857	-0.01903274	-0.0025	0.0	0.0001	True
-0.0025	0.00018353	0.0125397	-0.0025	-0.0	-0.0	True
-0.0025	0.00018849	0.0728439	-0.0025	0.0	0.0001	True
-0.0025	0.00019345	0.04630357	-0.0025	0.0	-0.0	True
-0.0025	0.00019841	-0.04175844	-0.0025	0.0	0.0001	True
-0.0025	0.00020337	-0.03583349	-0.0025	0.0	-0.0	True
-0.0025	0.00020833	-0.05989842	-0.0025	0.0	-0.0	True
-0.0025	0.00021329	0.69804508	-0.0025	-0.0	0.0	True
-0.0025	0.00021825	0.74134446	-0.0025	0.0	-0.0	True
-0.0025	0.00022321	0.34433421	-0.0025	0.0	-0.0	True
-0.0025	0.00022817	0.57715258	-0.0025	-0.0	0.0	True
-0.0025	0.00023313	0.53657112	-0.0025	0.0	-0.0	True
-0.0025	0.0002381	0.66927106	-0.0025	0.0	0.0001	True
-0.0025	0.00024306	0.65876103	-0.0025	-0.0	-0.0	True
-0.0025	0.00024802	0.7406146	-0.0025	0.0	0.0001	True
-0.002	-0.00017361	0.5553994	-0.002	-0.0	-0.0	True
-0.002	-0.00016865	0.0606694	-0.002	0.0	-0.0001	True
-0.002	-0.00016369	-0.04025685	-0.002	0.0	0.0001	True
-0.002	-0.00015873	-0.0718295	-0.002	0.0	-0.0	True
-0.002	-0.00015377	-0.04289474	-0.002	0.0	-0.0	True
-0.002	-0.00014881	-0.06874523	-0.002	0.0	0.0001	True
-0.002	-0.00014385	0.03307397	-0.002	0.0	0.0	True
-0.002	-0.00013889	-0.0608723	-0.002	0.0	-0.0	True
-0.002	-0.00013393	0.03632058	-0.002	0.0	0.0001	True
-0.002	-0.00012897	-0.0172471	-0.002	-0.0	-0.0001	True
-0.002	-0.00012401	-0.02029084	-0.002	0.0	0.0	True
-0.002	-0.00011905	0.02662153	-0.002	-0.0	0.0001	True
-0.002	-0.00011409	0.00511332	-0.002	0.0	-0.0001	True
-0.002	-0.00010913	0.01290491	-0.002	0.0	0.0001	True
-0.002	-0.00010417	-0.02637799	-0.002	0.0	-0.0	True
-0.002	-9.921e-05	-0.01456881	-0.002	0.0	0.0001	True
-0.002	-9.425e-05	0.00446392	-0.002	-0.0	-0.0	True
-0.002	-8.929e-05	-0.04869781	-0.002	0.0	-0.0	True
-0.002	-8.433e-05	-0.03554945	-0.002	0.0	0.0	True
-0.002	-7.937e-05	-0.0250794	-0.002	0.0	-0.0001	True
-0.002	-7.44e-05	-0.02037199	-0.002	-0.0	0.0001	True
-0.002	-6.944e-05	-0.01355429	-0.002	-0.0	0.0	True
-0.002	-6.448e-05	-0.03985118	-0.002	0.0	-0.0	True
-0.002	-5.952e-05	0.02410545	-0.002	0.0	0.0	True
-0.002	-5.456e-05	0.0168414	-0.002	0.0	-0.0	True
-0.002	-4.96e-05	-0.00994245	-0.002	0.0	0.0001	True
-0.002	-4.464e-05	0.02219814	-0.002	-0.0	-0.0	True
-0.002	-3.968e-05	-0.04277304	-0.002	-0.0	-0.0	True
-0.002	-3.472e-05	0.05425767	-0.002	0.0	0.0001	True
-0.002	-2.976e-05	-0.02037193	-0.002	0.0	0.0	True
-0.002	-2.48e-05	0.01546165	-0.002	0.0	0.0001	True
-0.002	-1.984e-05	-0.04703411	-0.002	0.0	0.0	True
-0.002	-1.488e-05	0.04415272	-0.002	0.0	-0.0	True
-0.002	-9.92e-06	0.00036527	-0.002	-0.0	0.0	True
-0.002	-4.96e-06	-0.0460195	-0.002	0.0	-0.0001	True
-0.002	0.0	-0.02580989	-0.002	0.0	0.0001	True
-0.002	4.96e-06	0.04748039	-0.002	0.0	-0.0	True
-0.002	9.92e-06	-0.05182265	-0.002	-0.0	-0.0	True
-0.002	1.488e-05	0.05543438	-0.002	0.0	0.0001	True
-0.002	1.984e-05	-0.00649308	-0.002	0.0	-0.0001	True
-0.002	2.48e-05	-0.03895835	-0.002	0.0	0.0	True
-0.002	2.976e-05	0.0096584	-0.002	0.0	-0.0	True
-0.002	3.472e-05	-0.02718969	-0.002	0.0	0.0	True
-0.002	3.968e-05	0.05149794	-0.002	0.0	0.0	True
-0.002	4.464e-05	0.00292186	-0.002	0.0	-0.0	True
-0.002	4.96e-05	0.05320253	-0.002	0.0	0.0	True
-0.002	5.456e-05	-0.03047678	-0.002	-0.0	0.0	True
-0.002	5.952e-05	0.00434221	-0.002	0.0	-0.0	True
-0.002	6.448e-05	0.00568143	-0.002	0.0	0.0001	True
-0.002	6.944e-05	-0.04971248	-0.002	-0.0	-0.0001	True
-0.002	7.44e-05	0.05965484	-0.002	-0.0	0.0	True
-0.002	7.937e-05	-0.01643553	-0.002	-0.0	0.0	True
-0.002	8.433e-05	-0.00507269	-0.002	-0.0	0.0	True
-0.002	8.929e-05	0.05202564	-0.002	0.0	0.0	True
-0.002	9.425e-05	-0.0672436	-0.002	0.0	0.0	True
-0.002	9.921e-05	0.0132702	-0.002	0.0	0.0001	True
-0.002	0.00010417	0.03323639	-0.002	-0.0	-0.0	True
-0.002	0.00010913	-0.06359138	-0.002	0.0	0.0	True
-0.002	0.00011409	-0.03688869	-0.002	-0.0	-0.0	True
-0.002	0.00011905	-0.01915452	-0.002	-0.0	-0.0	True
-0.002	0.00012401	-0.08505897	-0.002	0.0	-0.0	True
-0.002	0.00012897	-0.02666207	-0.002	0.0	-0.0	True
-0.002	0.00013393	-0.01225565	-0.002	0.0	0.0	True
-0.002	0.00013889	0.03457549	-0.002	0.0	-0.0	True
-0.002	0.00014385	-0.01704426	-0.002	0.0	0.0001	True
-0.002	0.00014881	-0.05295891	-0.002	0.0	-0.0	True
-0.002	0.00015377	0.00409872	-0.002	-0.0	0.0	True
-0.002	0.00015873	0.0188299	-0.002	0.0	0.0	True
-0.002	0.00016369	-0.02118361	-0.002	0.0	-0.0	True
-0.002	0.00016865	-0.02041253	-0.002	0.0	0.0001	True
-0.002	0.00017361	0.0088062	-0.002	-0.0	-0.0	True
-0.002	0.00017857	0.01245853	-0.002	-0.0	0.0001	True
-0.002	0.00018353	-0.0099019	-0.002	-0.0	-0.0001	True
-0.002	0.00018849	0.03705101	-0.002	-0.0	0.0	True
-0.002	0.00019345	-0.01980385	-0.002	0.0	-0.0	True
-0.002	0.00019841	-0.07438595	-0.002	-0.0	0.0	True
-0.002	0.00020337	-0.02682444	-0.002	-0.0	0.0	True
-0.002	0.00020833	0.03185642	-0.002	0.0	-0.0	True
-0.002	0.00021329	-0.00637132	-0.002	-0.0	-0.0	True
-0.002	0.00021825	-0.03234359	-0.002	0.0	-0.0	True
-0.002	0.00022321	-0.0108353	-0.002	0.0	0.0	True
-0.002	0.00022817	-0.0041393	-0.002	0.0	-0.0	True
-0.002	0.00023313	-0.0681365	-0.002	0.0	0.0	True
-0.002	0.0002381	-0.04131204	-0.002	0.0	0.0	True
-0.002	0.00024306	-0.00543793	-0.002	-0.0	0.0	True
-0.002	0.00024802	-0.02390251	-0.002	0.0	-0.0	True
-0.0015	-0.00017361	0.95606136	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00016865	0.75197649	-0.0015	-0.0	0.0	True
-0.0015	-0.00016369	0.37793665	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00015873	0.8499001	-0.0015	0.0	-0.0	True
-0.0015	-0.00015377	0.39733422	-0.0015	-0.0	0.0	True
-0.0015	-0.00014881	0.55714562	-0.0015	-0.0	-0.0	True
-0.0015	-0.00014385	0.40520705	-0.0015	-0.0	0.0	True
-0.0015	-0.00013889	0.42634975	-0.0015	0.0	-0.0001	True
-0.0015	-0.00013393	0.66423936	-0.0015	-0.0	0.0001	True
-0.0015	-0.00012897	0.67060987	-0.0015	0.0	-0.0	True
-0.0015	-0.00012401	0.5492326	-0.0015	0.0	-0.0	True
-0.0015	-0.00011905	0.8280674	-0.0015	0.0	-0.0	True
-0.0015	-0.00011409	0.53125401	-0.0015	0.0	0.0	True
-0.0015	-0.00010913	0.64013428	-0.0015	0.0	-0.0	True
-0.0015	-0.00010417	1.19971285	-0.0015	0.0	-0.0	True
-0.0015	-9.921e-05	-0.01444703	-0.0015	0.0	-0.0	True
-0.0015	-9.425e-05	0.00913086	-0.0015	-0.0	0.0	True
-0.0015	-8.929e-05	0.04463974	-0.0015	0.0	-0.0001	True
-0.0015	-8.433e-05	0.00324659	-0.0015	0.0	-0.0	True
-0.0015	-7.937e-05	-0.01270202	-0.0015	0.0	-0.0	True
-0.0015	-7.44e-05	-0.03753799	-0.0015	0.0	0.0	True
-0.0015	-6.944e-05	0.00649304	-0.0015	0.0	-0.0	True
-0.0015	-6.448e-05	0.05023996	-0.0015	0.0	-0.0	True
-0.0015	-5.952e-05	0.00848155	-0.0015	0.0	-0.0	True
-0.0015	-5.456e-05	-0.00852213	-0.0015	0.0	0.0001	True
-0.0015	-4.96e-05	-0.04334111	-0.0015	-0.0	-0.0001	True
-0.0015	-4.464e-05	-0.05133571	-0.0015	-0.0	0.0	True
-0.0015	-3.968e-05	0.02751428	-0.0015	-0.0	0.0	True
-0.0015	-3.472e-05	-0.00819754	-0.0015	0.0	-0.0	True
-0.0015	-2.976e-05	-0.03672632	-0.0015	0.0	0.0001	True
-0.0015	-2.48e-05	-0.03506249	-0.0015	-0.0	-0.0	True
-0.0015	-1.984e-05	-0.05985789	-0.0015	0.0	-0.0	True
-0.0015	-1.488e-05	-0.08818376	-0.0015	0.0	0.0	True
-0.0015	-9.92e-06	-0.02016911	-0.0015	-0.0	-0.0	True
-0.0015	-4.96e-06	0.07925579	-0.0015	0.0	0.0	True
-0.0015	0.0	-0.03490016	-0.0015	0.0	0.0	True
-0.0015	4.96e-06	0.01777475	-0.0015	0.0	0.0	True
-0.0015	9.92e-06	-0.02934047	-0.0015	0.0	0.0	True
-0.0015	1.488e-05	0.0037335	-0.0015	-0.0	0.0	True
-0.0015	1.984e-05	0.04772398	-0.0015	-0.0	-0.0	True
-0.0015	2.48e-05	-0.03051733	-0.0015	0.0	-0.0	True
-0.0015	2.976e-05	-0.01075412	-0.0015	-0.0	0.0	True
-0.0015	3.472e-05	-0.04731807	-0.0015	0.0	-0.0001	True
-0.0015	3.968e-05	-0.02467358	-0.0015	0.0	0.0001	True
-0.0015	4.464e-05	-0.06517403	-0.0015	0.0	-0.0	True
-0.0015	4.96e-05	-0.02694609	-0.0015	-0.0	-0.0	True
-0.0015	5.456e-05	-0.02353731	-0.0015	0.0	0.0	True
-0.0015	5.952e-05	-0.00823806	-0.0015	0.0	-0.0001	True
-0.0015	6.448e-05	0.04841381	-0.0015	0.0	0.0001	True
-0.0015	6.944e-05	-0.05588077	-0.0015	0.0	-0.0001	True
-0.0015	7.44e-05	0.01111935	-0.0015	0.0	0.0	True
-0.0015	7.937e-05	0.02183293	-0.0015	0.0	-0.0	True
-0.0015	8.433e-05	-0.05105172	-0.0015	-0.0	0.0	True
-0.0015	8.929e-05	-0.01882983	-0.0015	-0.0	-0.0001	True
-0.0015	9.425e-05	-0.00892797	-0.0015	0.0	-0.0	True
-0.0015	9.921e-05	-0.04967192	-0.0015	0.0	-0.0	True
-0.0015	0.00010417	-0.00779168	-0.0015	0.0	0.0	True
-0.0015	0.00010913	-0.00685824	-0.0015	-0.0	0.0001	True
-0.0015	0.00011409	0.01140345	-0.0015	0.0	-0.0001	True
-0.0015	0.00011905	-0.05454152	-0.0015	-0.0	0.0	True
-0.0015	0.00012401	-0.03912069	-0.0015	-0.0	0.0001	True
-0.0015	0.00012897	-0.06188691	-0.0015	-0.0	-0.0001	True
-0.0015	0.00013393	-0.01103818	-0.0015	0.0	0.0	True
-0.0015	0.00013889	-0.00795401	-0.0015	0.0	-0.0	True
-0.0015	0.00014385	-0.05827518	-0.0015	0.0	-0.0	True
-0.0015	0.00014881	-0.03550892	-0.0015	-0.0	0.0001	True
-0.0015	0.00015377	0.00539739	-0.0015	0.0	-0.0	True
-0.0015	0.00015873	0.01700369	-0.0015	-0.0	0.0	True
-0.0015	0.00016369	0.0500371	-0.0015	-0.0	-0.0	True
-0.0015	0.00016865	-0.00081164	-0.0015	0.0	-0.0	True
-0.0015	0.00017361	-0.01164698	-0.0015	-0.0	-0.0001	True
-0.0015	0.00017857	-0.00117687	-0.0015	0.0	-0.0	True
-0.0015	0.00018353	0.01529925	-0.0015	-0.0	0.0	True
-0.0015	0.00018849	0.00921196	-0.0015	0.0	-0.0	True
-0.0015	0.00019345	-0.01882985	-0.0015	0.0	-0.0	True
-0.0015	0.00019841	-0.00904966	-0.0015	0.0	-0.0001	True
-0.0015	0.00020337	-0.02325317	-0.0015	0.0	0.0	True
-0.0015	0.00020833	0.02272562	-0.0015	0.0	-0.0	True
-0.0015	0.00021329	-0.01903279	-0.0015	0.0	0.0001	True
-0.0015	0.00021825	0.00641187	-0.0015	0.0	-0.0	True
-0.0015	0.00022321	0.01586742	-0.0015	0.0	-0.0	True
-0.0015	0.00022817	-0.04427456	-0.0015	0.0	-0.0	True
-0.0015	0.00023313	-0.01680075	-0.0015	0.0	-0.0	True
-0.0015	0.0002381	0.02158945	-0.0015	0.0	0.0	True
-0.0015	0.00024306	0.05080817	-0.0015	-0.0	0.0	True
-0.0015	0.00024802	0.6776721	-0.0015	0.0	-0.0001	True
