Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.008	-3.844e-05	-0.02296921	-0.008	0.0	-0.0001	True
-0.008	-3.72e-05	-0.00328712	-0.008	0.0	-0.0	True
-0.008	-3.596e-05	0.01128162	-0.008	0.0	-0.0	True
-0.008	-3.472e-05	0.01051062	-0.008	0.0	0.0	True
-0.008	-3.348e-05	-0.05628665	-0.008	0.0	-0.0	True
-0.008	-3.224e-05	0.01367597	-0.008	-0.0	0.0	True
-0.008	-3.1e-05	-0.0233345	-0.008	-0.0	0.0	True
-0.008	-2.976e-05	-0.0084815	-0.008	0.0	0.0001	True
-0.008	-2.852e-05	-0.03847125	-0.008	0.0	-0.0	True
-0.008	-2.728e-05	-0.00978013	-0.008	0.0	0.0	True
-0.008	-2.604e-05	-0.00592496	-0.008	-0.0	0.0001	True
-0.008	-2.48e-05	-0.01270203	-0.008	0.0	0.0001	True
-0.008	-2.356e-05	0.01391947	-0.008	0.0	0.0001	True
-0.008	-2.232e-05	0.00470745	-0.008	0.0	0.0	True
-0.008	-2.108e-05	0.02840705	-0.008	0.0	0.0	True
-0.008	-1.984e-05	-0.01115995	-0.008	0.0	0.0	True
-0.008	-1.86e-05	-0.01400065	-0.008	0.0	0.0	True
-0.008	-1.736e-05	0.01870811	-0.008	0.0	-0.0	True
-0.008	-1.612e-05	-0.00113631	-0.008	-0.0	0.0	True
-0.008	-1.488e-05	-0.01521807	-0.008	0.0	0.0	True
-0.008	-1.364e-05	0.01367602	-0.008	-0.0	0.0	True
-0.008	-1.24e-05	-0.04127145	-0.008	-0.0	-0.0	True
-0.008	-1.116e-05	-0.00012177	-0.008	0.0	-0.0	True
-0.008	-9.92e-06	-0.05575901	-0.008	-0.0	-0.0	True
-0.008	-8.68e-06	-0.01635433	-0.008	-0.0	-0.0	True
-0.008	-7.44e-06	-0.01335133	-0.008	-0.0	0.0	True
-0.008	-6.2e-06	-0.05340536	-0.008	0.0	-0.0	True
-0.008	-4.96e-06	0.07990515	-0.008	-0.0	-0.0	True
-0.008	-3.72e-06	-0.01331075	-0.008	0.0	-0.0	True
-0.008	-2.48e-06	0.01830232	-0.008	-0.0	0.0	True
-0.008	-1.24e-06	0.02309094	-0.008	0.0	-0.0	True
-0.008	0.0	-0.03396681	-0.008	-0.0	0.0	True
-0.008	1.24e-06	0.00827864	-0.008	-0.0	0.0001	True
-0.008	2.48e-06	-0.04399035	-0.008	-0.0	-0.0001	True
-0.008	3.72e-06	-0.03043621	-0.008	-0.0	0.0	True
-0.008	4.96e-06	0.0086033	-0.008	0.0	0.0001	True
-0.008	6.2e-06	0.01189042	-0.008	-0.0	-0.0	True
-0.008	7.44e-06	0.01676016	-0.008	0.0	0.0001	True
-0.008	8.68e-06	-0.01781533	-0.008	-0.0	0.0001	True
-0.008	9.92e-06	-0.05892445	-0.008	0.0	0.0001	True
-0.008	1.116e-05	0.04037863	-0.008	0.0	0.0	True
-0.008	1.24e-05	-0.04192071	-0.008	0.0	-0.0	True
-0.008	1.364e-05	-0.03522489	-0.008	0.0	-0.0	True
-0.008	1.488e-05	-0.03088267	-0.008	0.0	-0.0	True
-0.008	1.612e-05	-0.06314501	-0.008	0.0	-0.0	True
-0.008	1.736e-05	0.00401772	-0.008	-0.0	-0.0	True
-0.008	1.86e-05	-0.00949608	-0.008	0.0	0.0	True
-0.008	1.984e-05	-0.01018595	-0.008	-0.0	0.0001	True
-0.008	2.108e-05	0.03412912	-0.008	0.0	0.0001	True
-0.008	2.232e-05	-0.02913756	-0.008	-0.0	0.0	True
-0.008	2.356e-05	-0.03274931	-0.008	-0.0	0.0001	True
-0.008	2.48e-05	0.01148464	-0.008	0.0	0.0001	True
-0.008	2.604e-05	0.02998978	-0.008	-0.0	0.0001	True
-0.008	2.728e-05	-0.0193574	-0.008	0.0	0.0001	True
-0.008	2.852e-05	-0.03701041	-0.008	-0.0	0.0	True
-0.008	2.976e-05	-0.00073048	-0.008	0.0	0.0	True
-0.008	3.1e-05	0.00474804	-0.008	0.0	-0.0	True
-0.008	3.224e-05	-0.00194795	-0.008	0.0	-0.0	True
-0.008	3.348e-05	-0.02313149	-0.008	-0.0	-0.0001	True
-0.008	3.472e-05	-0.04204251	-0.008	0.0	-0.0	True
-0.008	3.596e-05	0.02049367	-0.008	-0.0	0.0	True
-0.008	3.72e-05	0.01676022	-0.008	-0.0	-0.0	True
-0.008	3.844e-05	-0.00353052	-0.008	-0.0	-0.0001	True
-0.008	3.968e-05	-0.00413932	-0.008	0.0	-0.0	True
-0.008	4.092e-05	-0.01481225	-0.008	-0.0	-0.0	True
-0.008	4.216e-05	-0.00361174	-0.008	-0.0	-0.0001	True
-0.008	4.34e-05	-0.08327348	-0.008	0.0	-0.0001	True
-0.008	4.464e-05	-0.05584036	-0.008	0.0	0.0	True
-0.008	4.588e-05	-0.03924234	-0.008	0.0	0.0001	True
-0.008	4.712e-05	-0.00957723	-0.008	-0.0	0.0001	True
-0.008	4.836e-05	0.06760885	-0.008	0.0	-0.0	True
-0.008	4.96e-05	-0.018911	-0.008	0.0	-0.0	True
-0.008	5.084e-05	-0.08347625	-0.008	0.0	-0.0001	True
-0.008	5.208e-05	-0.00677713	-0.008	-0.0	0.0	True
-0.008	5.332e-05	-0.01558339	-0.008	-0.0	0.0	True
-0.008	5.456e-05	0.01826171	-0.008	0.0	0.0001	True
-0.008	5.58e-05	0.03433201	-0.008	0.0	0.0001	True
-0.008	5.704e-05	0.00900908	-0.008	-0.0	-0.0	True
-0.008	5.828e-05	-0.03218115	-0.008	0.0	-0.0	True
-0.008	5.952e-05	4.057e-05	-0.008	0.0	0.0	True
-0.008	6.076e-05	-0.02962453	-0.008	0.0	-0.0	True
-0.008	6.2e-05	-0.04894145	-0.008	-0.0	-0.0	True
-0.008	6.324e-05	-0.0671221	-0.008	-0.0	0.0	True
-0.008	6.448e-05	-0.04407165	-0.008	0.0	-0.0	True
-0.008	6.572e-05	0.0337233	-0.008	0.0	0.0001	True
-0.008	6.696e-05	-0.01059177	-0.008	-0.0	0.0001	True
-0.008	6.82e-05	-0.04748039	-0.008	0.0	0.0001	True
-0.008	6.944e-05	0.00921201	-0.008	0.0	-0.0	True
-0.008	7.068e-05	-0.00673654	-0.008	0.0	-0.0	True
-0.008	7.192e-05	0.0108352	-0.008	-0.0	0.0	True
-0.008	7.316e-05	-0.01951968	-0.008	0.0	-0.0	True
-0.008	7.44e-05	-0.05859982	-0.008	-0.0	0.0	True
-0.008	7.564e-05	-0.0405003	-0.008	0.0	0.0	True
-0.008	7.688e-05	-0.03794371	-0.008	-0.0	-0.0	True
-0.008	7.812e-05	-0.01197159	-0.008	0.0	-0.0	True
-0.008	7.937e-05	-0.03003039	-0.008	-0.0	-0.0	True
-0.008	8.061e-05	-0.04553243	-0.008	0.0	-0.0001	True
-0.008	8.185e-05	-0.01363546	-0.008	0.0	-0.0001	True
-0.008	8.309e-05	-0.03116671	-0.008	-0.0	-0.0	True
-0.008	8.433e-05	0.00206966	-0.008	0.0	-0.0	True
-0.008	8.557e-05	-0.10121037	-0.008	-0.0	0.0001	True
-0.008	8.681e-05	-0.00190737	-0.008	0.0	0.0	True
-0.008	8.805e-05	-0.01189042	-0.008	0.0	0.0	True
-0.008	8.929e-05	0.00113632	-0.008	0.0	0.0001	True
-0.008	9.053e-05	-0.02394313	-0.008	0.0	0.0	True
-0.008	9.177e-05	-0.05689543	-0.008	0.0	0.0	True
-0.008	9.301e-05	-0.04650653	-0.008	0.0	-0.0	True
-0.008	9.425e-05	-0.05060534	-0.008	-0.0	0.0001	True
-0.008	9.549e-05	-0.07544112	-0.008	0.0	0.0	True
-0.008	9.673e-05	-0.00389577	-0.008	-0.0	0.0	True
-0.008	9.797e-05	-0.0487385	-0.008	0.0	0.0	True
-0.008	9.921e-05	0.04812976	-0.008	0.0	-0.0	True
-0.0072	-9.921e-05	-0.02824479	-0.0072	0.0	-0.0	True
-0.0072	-9.797e-05	0.0002435	-0.0072	-0.0	0.0	True
-0.0072	-9.673e-05	0.97387764	-0.0072	0.0	-0.0	True
-0.0072	-9.549e-05	-0.0735338	-0.0072	0.0	0.0001	True
-0.0072	-9.425e-05	-0.00275949	-0.0072	0.0	-0.0	True
-0.0072	-9.301e-05	-0.00024346	-0.0072	-0.0	-0.0	True
-0.0072	-9.177e-05	-0.00312477	-0.0072	0.0	0.0001	True
-0.0072	-9.053e-05	0.01469054	-0.0072	0.0	-0.0	True
-0.0072	-8.929e-05	0.01148459	-0.0072	-0.0	0.0001	True
-0.0072	-8.805e-05	-0.02284737	-0.0072	-0.0	0.0	True
-0.0072	-8.681e-05	-0.01590796	-0.0072	0.0	-0.0001	True
-0.0072	-8.557e-05	-0.0133919	-0.0072	0.0	0.0	True
-0.0072	-8.433e-05	-0.05632722	-0.0072	-0.0	0.0	True
-0.0072	-8.309e-05	-0.03981054	-0.0072	0.0	0.0001	True
-0.0072	-8.185e-05	0.05040236	-0.0072	-0.0	0.0001	True
-0.0072	-8.061e-05	0.05628658	-0.0072	-0.0	0.0001	True
-0.0072	-7.937e-05	0.03400739	-0.0072	0.0	-0.0	True
-0.0072	-7.812e-05	-0.02954337	-0.0072	0.0	0.0	True
-0.0072	-7.688e-05	0.03449433	-0.0072	-0.0	-0.0	True
-0.0072	-7.564e-05	-0.00965841	-0.0072	-0.0	0.0001	True
-0.0072	-7.44e-05	-0.0081164	-0.0072	-0.0	-0.0001	True
-0.0072	-7.316e-05	-0.0328305	-0.0072	-0.0	-0.0	True
-0.0072	-7.192e-05	-0.03989175	-0.0072	-0.0	0.0001	True
-0.0072	-7.068e-05	-0.00499155	-0.0072	0.0	0.0001	True
-0.0072	-6.944e-05	0.00811627	-0.0072	0.0	-0.0	True
-0.0072	-6.82e-05	0.02954346	-0.0072	0.0	-0.0	True
-0.0072	-6.696e-05	0.02934055	-0.0072	0.0	0.0001	True
-0.0072	-6.572e-05	-0.03067973	-0.0072	-0.0	-0.0	True
-0.0072	-6.448e-05	-0.04735878	-0.0072	0.0	0.0001	True
-0.0072	-6.324e-05	-0.06237393	-0.0072	0.0	-0.0001	True
-0.0072	-6.2e-05	0.02398367	-0.0072	-0.0	0.0001	True
-0.0072	-6.076e-05	-0.0061278	-0.0072	-0.0	0.0	True
-0.0072	-5.952e-05	0.00024348	-0.0072	0.0	0.0	True
-0.0072	-5.828e-05	-0.03299282	-0.0072	-0.0	0.0	True
-0.0072	-5.704e-05	-0.0120933	-0.0072	0.0	-0.0	True
-0.0072	-5.58e-05	0.01253972	-0.0072	-0.0	0.0	True
-0.0072	-5.456e-05	-0.01456878	-0.0072	-0.0	-0.0	True
-0.0072	-5.332e-05	-0.07028721	-0.0072	-0.0	-0.0	True
-0.0072	-5.208e-05	-0.03266818	-0.0072	0.0	0.0	True
-0.0072	-5.084e-05	-0.00888733	-0.0072	0.0	0.0	True
-0.0072	-4.96e-05	0.01801825	-0.0072	0.0	0.0	True
-0.0072	-4.836e-05	0.01870812	-0.0072	0.0	-0.0001	True
-0.0072	-4.712e-05	-0.05060516	-0.0072	-0.0	0.0	True
-0.0072	-4.588e-05	0.0454107	-0.0072	-0.0	-0.0	True
-0.0072	-4.464e-05	0.00864387	-0.0072	0.0	0.0001	True
-0.0072	-4.34e-05	0.02893472	-0.0072	-0.0	-0.0001	True
-0.0072	-4.216e-05	0.0182617	-0.0072	-0.0	0.0001	True
-0.0072	-4.092e-05	0.01245854	-0.0072	0.0	-0.0	True
-0.0072	-3.968e-05	-0.01172804	-0.0072	-0.0	0.0	True
-0.0072	-3.844e-05	0.03173473	-0.0072	-0.0	0.0	True
-0.0072	-3.72e-05	0.02004734	-0.0072	-0.0	0.0	True
-0.0072	-3.596e-05	0.00527567	-0.0072	-0.0	0.0	True
-0.0072	-3.472e-05	-0.01436588	-0.0072	-0.0	0.0	True
-0.0072	-3.348e-05	-0.02089955	-0.0072	0.0	0.0001	True
-0.0072	-3.224e-05	-0.02016906	-0.0072	0.0	0.0	True
-0.0072	-3.1e-05	0.0196415	-0.0072	-0.0	0.0001	True
-0.0072	-2.976e-05	0.01907335	-0.0072	0.0	-0.0	True
-0.0072	-2.852e-05	-0.00133925	-0.0072	0.0	0.0	True
-0.0072	-2.728e-05	0.03108543	-0.0072	-0.0	0.0	True
-0.0072	-2.604e-05	0.01180922	-0.0072	-0.0	-0.0001	True
-0.0072	-2.48e-05	-0.02861	-0.0072	-0.0	0.0001	True
-0.0072	-2.356e-05	0.01611087	-0.0072	-0.0	-0.0001	True
-0.0072	-2.232e-05	-0.01347306	-0.0072	0.0	-0.0	True
-0.0072	-2.108e-05	-0.01874867	-0.0072	0.0	-0.0	True
-0.0072	-1.984e-05	0.02426775	-0.0072	-0.0	-0.0001	True
-0.0072	-1.86e-05	-0.03948579	-0.0072	-0.0	0.0001	True
-0.0072	-1.736e-05	-0.08266469	-0.0072	0.0	-0.0001	True
-0.0072	-1.612e-05	-0.01631372	-0.0072	0.0	0.0	True
-0.0072	-1.488e-05	-0.01331074	-0.0072	-0.0	-0.0	True
-0.0072	-1.364e-05	-0.03076086	-0.0072	-0.0	0.0	True
-0.0072	-1.24e-05	-0.08526191	-0.0072	0.0	0.0	True
-0.0072	-1.116e-05	-0.00227255	-0.0072	-0.0	0.0	True
-0.0072	-9.92e-06	0.02658096	-0.0072	0.0	-0.0	True
-0.0072	-8.68e-06	-0.00580318	-0.0072	0.0	0.0001	True
-0.0072	-7.44e-06	0.02601277	-0.0072	0.0	-0.0	True
-0.0072	-6.2e-06	-0.04106855	-0.0072	-0.0	-0.0	True
-0.0072	-4.96e-06	-0.02012846	-0.0072	-0.0	0.0	True
-0.0072	-3.72e-06	0.00620897	-0.0072	0.0	-0.0001	True
-0.0072	-2.48e-06	-4.051e-05	-0.0072	0.0	0.0001	True
-0.0072	-1.24e-06	-0.04037873	-0.0072	0.0	0.0	True
-0.0072	0.0	-0.02012843	-0.0072	0.0	-0.0	True
-0.0072	1.24e-06	-0.07832244	-0.0072	-0.0	-0.0001	True
-0.0072	2.48e-06	-0.00438281	-0.0072	-0.0	-0.0	True
-0.0072	3.72e-06	0.00738583	-0.0072	0.0	-0.0	True
-0.0072	4.96e-06	-0.02236047	-0.0072	0.0	-0.0	True
-0.0072	6.2e-06	0.05474463	-0.0072	0.0	0.0	True
-0.0072	7.44e-06	-0.01956032	-0.0072	0.0	-0.0	True
-0.0072	8.68e-06	0.0515792	-0.0072	-0.0	0.0	True
-0.0072	9.92e-06	0.00831922	-0.0072	-0.0	-0.0001	True
-0.0072	1.116e-05	-0.02349677	-0.0072	-0.0	0.0	True
-0.0072	1.24e-05	0.03490008	-0.0072	0.0	-0.0	True
-0.0072	1.364e-05	0.00969909	-0.0072	0.0	0.0001	True
-0.0072	1.488e-05	0.04662829	-0.0072	-0.0	-0.0	True
-0.0072	1.612e-05	-0.02183286	-0.0072	0.0	0.0001	True
-0.0072	1.736e-05	-0.04873839	-0.0072	0.0	-0.0	True
-0.0072	1.86e-05	-0.03981043	-0.0072	0.0	-0.0	True
-0.0072	1.984e-05	-0.08160955	-0.0072	0.0	0.0001	True
-0.0072	2.108e-05	-0.04833269	-0.0072	0.0	-0.0	True
-0.0072	2.232e-05	-0.04472096	-0.0072	0.0	0.0	True
-0.0072	2.356e-05	0.02130533	-0.0072	0.0	-0.0	True
-0.0072	2.48e-05	0.03072023	-0.0072	0.0	-0.0	True
-0.0072	2.604e-05	-0.02767675	-0.0072	0.0	0.0	True
-0.0072	2.728e-05	-0.00762933	-0.0072	0.0	-0.0001	True
-0.0072	2.852e-05	-0.0331957	-0.0072	0.0	0.0001	True
-0.0072	2.976e-05	-0.04423404	-0.0072	0.0	-0.0	True
-0.0072	3.1e-05	0.00978018	-0.0072	0.0	-0.0	True
-0.0072	3.224e-05	-0.03307399	-0.0072	0.0	-0.0	True
-0.0072	3.348e-05	-0.0044234	-0.0072	-0.0	-0.0	True
-0.0072	3.472e-05	0.01452819	-0.0072	0.0	-0.0	True
-0.0072	3.596e-05	-0.02471421	-0.0072	0.0	0.0001	True
-0.0072	3.72e-05	-0.03879598	-0.0072	-0.0	-0.0	True
-0.0072	3.844e-05	0.02881295	-0.0072	-0.0	0.0	True
-0.0072	3.968e-05	-0.01809929	-0.0072	-0.0	-0.0	True
-0.0072	4.092e-05	0.00511325	-0.0072	0.0	0.0	True
-0.0072	4.216e-05	0.02158945	-0.0072	0.0	-0.0	True
-0.0072	4.34e-05	-0.00032459	-0.0072	0.0	-0.0	True
-0.0072	4.464e-05	-0.00783222	-0.0072	0.0	0.0001	True
-0.0072	4.588e-05	0.00316537	-0.0072	-0.0	-0.0001	True
-0.0072	4.712e-05	-0.03262758	-0.0072	0.0	0.0001	True
-0.0072	4.836e-05	-0.0146094	-0.0072	-0.0	-0.0001	True
-0.0072	4.96e-05	-0.02747381	-0.0072	0.0	0.0	True
-0.0072	5.084e-05	-0.05186325	-0.0072	-0.0	-0.0	True
-0.0072	5.208e-05	-0.022117	-0.0072	-0.0	0.0	True
-0.0072	5.332e-05	0.01513692	-0.0072	0.0	0.0	True
-0.0072	5.456e-05	-0.0239837	-0.0072	0.0	0.0	True
-0.0072	5.58e-05	-0.04403107	-0.0072	0.0	-0.0001	True
-0.0072	5.704e-05	0.02162991	-0.0072	-0.0	0.0	True
-0.0072	5.828e-05	-0.00474804	-0.0072	0.0	-0.0001	True
-0.0072	5.952e-05	0.04512673	-0.0072	0.0	0.0	True
-0.0072	6.076e-05	0.00012175	-0.0072	-0.0	0.0	True
-0.0072	6.2e-05	-0.03729455	-0.0072	0.0	0.0	True
-0.0072	6.324e-05	-0.01047009	-0.0072	0.0	0.0	True
-0.0072	6.448e-05	0.01647613	-0.0072	0.0	0.0	True
-0.0072	6.572e-05	0.0048698	-0.0072	0.0	0.0	True
-0.0072	6.696e-05	0.00109571	-0.0072	-0.0	0.0	True
-0.0072	6.82e-05	-0.03778146	-0.0072	-0.0	0.0	True
-0.0072	6.944e-05	0.02962455	-0.0072	0.0	-0.0	True
-0.0072	7.068e-05	-0.03031433	-0.0072	-0.0	-0.0001	True
-0.0072	7.192e-05	-0.035306	-0.0072	-0.0	-0.0	True
-0.0072	7.316e-05	-0.04098741	-0.0072	-0.0	0.0001	True
-0.0072	7.44e-05	0.01201219	-0.0072	0.0	-0.0	True
-0.0072	7.564e-05	0.00596548	-0.0072	0.0	-0.0	True
-0.0072	7.688e-05	0.02069666	-0.0072	0.0	0.0	True
-0.0072	7.812e-05	0.01943853	-0.0072	0.0	-0.0001	True
-0.0072	7.937e-05	-0.00722353	-0.0072	0.0	0.0001	True
-0.0072	8.061e-05	-0.03031452	-0.0072	-0.0	-0.0001	True
-0.0072	8.185e-05	-0.04033816	-0.0072	0.0	-0.0001	True
-0.0072	8.309e-05	-0.03810608	-0.0072	-0.0	0.0	True
-0.0072	8.433e-05	-0.05271548	-0.0072	0.0	-0.0001	True
-0.0072	8.557e-05	0.04743991	-0.0072	-0.0	-0.0	True
-0.0072	8.681e-05	0.00949608	-0.0072	-0.0	-0.0	True
-0.0072	8.805e-05	-0.01201216	-0.0072	-0.0	0.0	True
-0.0072	8.929e-05	-0.03246522	-0.0072	0.0	0.0	True
-0.0072	9.053e-05	-0.00271894	-0.0072	0.0	-0.0	True
-0.0072	9.177e-05	-0.00815689	-0.0072	-0.0	-0.0	True
-0.0072	9.301e-05	0.04662811	-0.0072	0.0	0.0001	True
-0.0072	9.425e-05	-0.02004735	-0.0072	-0.0	-0.0001	True
-0.0072	9.549e-05	-0.0262157	-0.0072	0.0	-0.0	True
-0.0072	9.673e-05	0.00612779	-0.0072	0.0	0.0	True
-0.0072	9.797e-05	-0.04723701	-0.0072	-0.0	0.0	True
-0.0072	9.921e-05	0.026094	-0.0072	0.0	-0.0	True
-0.0064	-9.921e-05	-0.00296244	-0.0064	-0.0	0.0	True
-0.0064	-9.797e-05	-0.01400065	-0.0064	-0.0	0.0001	True
-0.0064	-9.673e-05	-0.18265733	-0.0064	0.0	0.0	True
-0.0064	-9.549e-05	-0.03908001	-0.0064	0.0	-0.0	True
-0.0064	-9.425e-05	0.00336827	-0.0064	0.0	0.0	True
-0.0064	-9.301e-05	-0.01485289	-0.0064	0.0	0.0001	True
-0.0064	-9.177e-05	-0.00645246	-0.0064	0.0	0.0	True
-0.0064	-9.053e-05	0.04317885	-0.0064	-0.0	-0.0001	True
-0.0064	-8.929e-05	-0.01882994	-0.0064	0.0	-0.0	True
-0.0064	-8.805e-05	0.03128836	-0.0064	0.0	-0.0	True
-0.0064	-8.681e-05	0.01351366	-0.0064	-0.0	0.0001	True
-0.0064	-8.557e-05	-0.02938101	-0.0064	0.0	0.0	True
-0.0064	-8.433e-05	-0.00677705	-0.0064	0.0	0.0	True
-0.0064	-8.309e-05	-0.03774095	-0.0064	0.0	0.0	True
-0.0064	-8.185e-05	-0.01189043	-0.0064	0.0	0.0	True
-0.0064	-8.061e-05	0.02321271	-0.0064	0.0	0.0	True
-0.0064	-7.937e-05	-0.02016909	-0.0064	-0.0	-0.0001	True
-0.0064	-7.812e-05	-0.03347978	-0.0064	0.0	0.0	True
-0.0064	-7.688e-05	-0.01189038	-0.0064	-0.0	0.0	True
-0.0064	-7.564e-05	-0.00430165	-0.0064	-0.0	0.0	True
-0.0064	-7.44e-05	-0.02877233	-0.0064	0.0	-0.0	True
-0.0064	-7.316e-05	-0.00271897	-0.0064	-0.0	-0.0001	True
-0.0064	-7.192e-05	0.03875544	-0.0064	0.0	-0.0001	True
-0.0064	-7.068e-05	-0.01724712	-0.0064	0.0	-0.0	True
-0.0064	-6.944e-05	0.01943861	-0.0064	0.0	0.0	True
-0.0064	-6.82e-05	0.04776453	-0.0064	-0.0	0.0001	True
-0.0064	-6.696e-05	-0.020656	-0.0064	0.0	0.0	True
-0.0064	-6.572e-05	0.00856274	-0.0064	0.0	-0.0	True
-0.0064	-6.448e-05	-0.04378747	-0.0064	0.0	0.0	True
-0.0064	-6.324e-05	-0.04492385	-0.0064	0.0	-0.0	True
-0.0064	-6.2e-05	-0.01708483	-0.0064	0.0	-0.0	True
-0.0064	-6.076e-05	-0.0263375	-0.0064	0.0	0.0	True
-0.0064	-5.952e-05	-0.00263785	-0.0064	0.0	-0.0	True
-0.0064	-5.828e-05	0.03270867	-0.0064	-0.0	-0.0001	True
-0.0064	-5.704e-05	-0.03214061	-0.0064	-0.0	0.0	True
-0.0064	-5.58e-05	0.07783543	-0.0064	-0.0	0.0	True
-0.0064	-5.456e-05	-0.01818054	-0.0064	0.0	-0.0001	True
-0.0064	-5.332e-05	-0.03218115	-0.0064	0.0	0.0	True
-0.0064	-5.208e-05	-0.01639494	-0.0064	-0.0	0.0	True
-0.0064	-5.084e-05	-0.0625768	-0.0064	-0.0	-0.0	True
-0.0064	-4.96e-05	-0.00235375	-0.0064	0.0	0.0	True
-0.0064	-4.836e-05	-0.02211684	-0.0064	0.0	0.0001	True
-0.0064	-4.712e-05	0.02183297	-0.0064	-0.0	0.0	True
-0.0064	-4.588e-05	-0.0052756	-0.0064	0.0	-0.0	True
-0.0064	-4.464e-05	0.03830907	-0.0064	0.0	-0.0	True
-0.0064	-4.34e-05	0.02962462	-0.0064	0.0	-0.0	True
-0.0064	-4.216e-05	0.00738591	-0.0064	0.0	-0.0	True
-0.0064	-4.092e-05	-0.08087892	-0.0064	0.0	0.0001	True
-0.0064	-3.968e-05	-0.03011147	-0.0064	0.0	0.0001	True
-0.0064	-3.844e-05	-0.02942168	-0.0064	0.0	0.0	True
-0.0064	-3.72e-05	-0.04922544	-0.0064	-0.0	-0.0	True
-0.0064	-3.596e-05	-0.05839682	-0.0064	0.0	0.0	True
-0.0064	-3.472e-05	-0.012986	-0.0064	0.0	-0.0	True
-0.0064	-3.348e-05	-0.0757253	-0.0064	-0.0	-0.0	True
-0.0064	-3.224e-05	-0.03047688	-0.0064	-0.0	0.0	True
-0.0064	-3.1e-05	0.03729456	-0.0064	0.0	0.0	True
-0.0064	-2.976e-05	0.01294548	-0.0064	0.0	-0.0	True
-0.0064	-2.852e-05	0.02410547	-0.0064	0.0	-0.0001	True
-0.0064	-2.728e-05	-0.01201217	-0.0064	0.0	0.0	True
-0.0064	-2.604e-05	-0.01976329	-0.0064	0.0	0.0	True
-0.0064	-2.48e-05	-0.09459566	-0.0064	0.0	0.0001	True
-0.0064	-2.356e-05	0.00604666	-0.0064	-0.0	0.0	True
-0.0064	-2.232e-05	-0.03782204	-0.0064	0.0	0.0	True
-0.0064	-2.108e-05	0.01728774	-0.0064	0.0	-0.0	True
-0.0064	-1.984e-05	-0.01047011	-0.0064	0.0	-0.0	True
-0.0064	-1.86e-05	-0.04159606	-0.0064	0.0	0.0	True
-0.0064	-1.736e-05	-0.06647252	-0.0064	0.0	-0.0	True
-0.0064	-1.612e-05	0.02796069	-0.0064	0.0	-0.0001	True
-0.0064	-1.488e-05	-0.01428469	-0.0064	-0.0	-0.0	True
-0.0064	-1.364e-05	-0.04922537	-0.0064	-0.0	0.0	True
-0.0064	-1.24e-05	0.02130534	-0.0064	-0.0	-0.0	True
-0.0064	-1.116e-05	-0.08059493	-0.0064	-0.0	-0.0	True
-0.0064	-9.92e-06	0.01103818	-0.0064	0.0	0.0	True
-0.0064	-8.68e-06	-0.01501518	-0.0064	0.0	0.0001	True
-0.0064	-7.44e-06	0.07552227	-0.0064	-0.0	0.0	True
-0.0064	-6.2e-06	-0.00888739	-0.0064	0.0	0.0	True
-0.0064	-4.96e-06	-0.01432526	-0.0064	-0.0	0.0	True
-0.0064	-3.72e-06	-0.03136953	-0.0064	0.0	0.0	True
-0.0064	-2.48e-06	0.00077105	-0.0064	0.0	-0.0	True
-0.0064	-1.24e-06	-0.07036846	-0.0064	0.0	0.0	True
-0.0064	0.0	-0.02227922	-0.0064	0.0	0.0001	True
-0.0064	1.24e-06	-0.08193428	-0.0064	0.0	-0.0	True
-0.0064	2.48e-06	0.0061278	-0.0064	0.0	-0.0	True
-0.0064	3.72e-06	-0.00064931	-0.0064	0.0	-0.0	True
-0.0064	4.96e-06	0.02171114	-0.0064	-0.0	-0.0	True
-0.0064	6.2e-06	-0.02800122	-0.0064	0.0	-0.0	True
-0.0064	7.44e-06	-0.01387886	-0.0064	-0.0	-0.0001	True
-0.0064	8.68e-06	0.05133571	-0.0064	0.0	-0.0	True
-0.0064	9.92e-06	0.03096375	-0.0064	-0.0	0.0	True
-0.0064	1.116e-05	-0.04654715	-0.0064	0.0	0.0	True
-0.0064	1.24e-05	-0.00215084	-0.0064	0.0	0.0001	True
-0.0064	1.364e-05	0.00990192	-0.0064	0.0	0.0	True
-0.0064	1.488e-05	-0.02183287	-0.0064	0.0	0.0	True
-0.0064	1.612e-05	0.01619203	-0.0064	0.0	0.0	True
-0.0064	1.736e-05	-0.01854576	-0.0064	0.0	-0.0001	True
-0.0064	1.86e-05	-0.03153191	-0.0064	0.0	-0.0001	True
-0.0064	1.984e-05	-0.01594858	-0.0064	0.0	-0.0	True
-0.0064	2.108e-05	-0.03238415	-0.0064	0.0	-0.0	True
-0.0064	2.232e-05	-0.01270201	-0.0064	0.0	-0.0	True
-0.0064	2.356e-05	0.00389576	-0.0064	0.0	0.0	True
-0.0064	2.48e-05	0.067122	-0.0064	-0.0	-0.0	True
-0.0064	2.604e-05	-0.06034472	-0.0064	0.0	-0.0	True
-0.0064	2.728e-05	-0.0682987	-0.0064	-0.0	-0.0	True
-0.0064	2.852e-05	-0.05928959	-0.0064	-0.0	0.0	True
-0.0064	2.976e-05	-0.05048344	-0.0064	0.0	-0.0	True
