Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
0.0184	9.75e-05	0.35300361	0.0184	0.0	0.0
0.0184	0.0001	0.35596234	0.0184	0.0	-0.0
0.0192	-0.0001	0.36227249	0.0192	0.0	0.0001
0.0192	-9.75e-05	0.35684014	0.0192	0.0	-0.0
0.0192	-9.5e-05	0.53398682	0.0192	0.0	-0.0
0.0192	-9.25e-05	0.36756142	0.0192	0.0	0.0
0.0192	-9e-05	0.35644599	0.0192	-0.0	0.0001
0.0192	-8.75e-05	0.35610479	0.0192	0.0	-0.0
0.0192	-8.5e-05	0.34391424	0.0192	-0.0	0.0
0.0192	-8.25e-05	0.3910291	0.0192	-0.0	0.0
0.0192	-8e-05	0.34787638	0.0192	0.0	0.0
0.0192	-7.75e-05	0.35221532	0.0192	0.0	0.0001
0.0192	-7.5e-05	0.35042219	0.0192	-0.0	-0.0001
0.0192	-7.25e-05	0.36173493	0.0192	0.0	-0.0
0.0192	-7e-05	0.35407921	0.0192	0.0	-0.0
0.0192	-6.75e-05	0.33174103	0.0192	0.0	-0.0
0.0192	-6.5e-05	0.37718835	0.0192	-0.0	0.0001
0.0192	-6.25e-05	0.37605886	0.0192	-0.0	0.0
0.0192	-6e-05	0.39612073	0.0192	0.0	-0.0
0.0192	-5.75e-05	0.39231981	0.0192	0.0	0.0
0.0192	-5.5e-05	0.39429149	0.0192	-0.0	-0.0
0.0192	-5.25e-05	0.39011472	0.0192	0.0	0.0
0.0192	-5e-05	0.3980207	0.0192	-0.0	-0.0
0.0192	-4.75e-05	0.40291549	0.0192	0.0	0.0001
0.0192	-4.5e-05	0.38803476	0.0192	0.0	-0.0
0.0192	-4.25e-05	0.47830234	0.0192	-0.0	-0.0
0.0192	-4e-05	0.50955087	0.0192	0.0	0.0
0.0192	-3.75e-05	0.61814204	0.0192	-0.0	0.0
0.0192	-3.5e-05	0.79073514	0.0192	-0.0	0.0
0.0192	-3.25e-05	0.90724913	0.0192	0.0	0.0001
0.0192	-3e-05	0.89771076	0.0192	0.0	0.0
0.0192	-2.75e-05	0.82178635	0.0192	0.0	-0.0
0.0192	-2.5e-05	0.55193359	0.0192	0.0	-0.0001
0.0192	-2.25e-05	0.23284964	0.0192	0.0	-0.0
0.0192	-2e-05	0.04390578	0.0192	0.0	0.0
0.0192	-1.75e-05	0.00491233	0.0192	0.0	0.0
0.0192	-1.5e-05	0.01045204	0.0192	0.0	-0.0
0.0192	-1.25e-05	-0.00051993	0.0192	-0.0	-0.0
0.0192	-1e-05	-0.03831225	0.0192	-0.0	-0.0
0.0192	-7.5e-06	-0.0268383	0.0192	-0.0	0.0
0.0192	-5e-06	-0.00062748	0.0192	0.0	0.0
0.0192	-2.5e-06	0.01061337	0.0192	-0.0	0.0
0.0192	0.0	-0.01584842	0.0192	0.0	-0.0
0.0192	2.5e-06	-0.00394418	0.0192	0.0	-0.0
0.0192	5e-06	-0.03599952	0.0192	0.0	-0.0
0.0192	7.5e-06	-0.03203746	0.0192	0.0	-0.0
0.0192	1e-05	0.01263928	0.0192	-0.0	-0.0
0.0192	1.25e-05	-0.00720708	0.0192	-0.0	-0.0
0.0192	1.5e-05	-0.05593554	0.0192	0.0	0.0
0.0192	1.75e-05	-0.01593805	0.0192	-0.0	-0.0
0.0192	2e-05	0.01479062	0.0192	-0.0	-0.0
0.0192	2.25e-05	0.00191831	0.0192	0.0	-0.0
0.0192	2.5e-05	-0.05123835	0.0192	-0.0	-0.0
0.0192	2.75e-05	-0.00213343	0.0192	-0.0	-0.0
0.0192	3e-05	-0.00586247	0.0192	-0.0	0.0
0.0192	3.25e-05	-0.01658349	0.0192	0.0	0.0
0.0192	3.5e-05	0.02924066	0.0192	0.0	-0.0
0.0192	3.75e-05	-0.00856963	0.0192	0.0	0.0
0.0192	4e-05	-0.01032657	0.0192	-0.0	0.0
0.0192	4.25e-05	0.00347804	0.0192	-0.0	-0.0
0.0192	4.5e-05	0.02275077	0.0192	0.0	-0.0
0.0192	4.75e-05	0.10832148	0.0192	-0.0	-0.0
0.0192	5e-05	0.57853902	0.0192	0.0	0.0
0.0192	5.25e-05	1.58118345	0.0192	-0.0	0.0
0.0192	5.5e-05	1.6803787	0.0192	0.0	0.0
0.0192	5.75e-05	1.165164	0.0192	0.0	0.0001
0.0192	6e-05	0.75089967	0.0192	-0.0	-0.0
0.0192	6.25e-05	0.50643141	0.0192	0.0	-0.0
0.0192	6.5e-05	0.47652749	0.0192	0.0	-0.0
0.0192	6.75e-05	0.398398	0.0192	-0.0	-0.0
0.0192	7e-05	0.35691232	0.0192	0.0	0.0
0.0192	7.25e-05	0.36766874	0.0192	0.0	0.0
0.0192	7.5e-05	0.37724225	0.0192	-0.0	0.0
0.0192	7.75e-05	0.39054496	0.0192	-0.0	-0.0
0.0192	8e-05	0.3919608	0.0192	-0.0	0.0
0.0192	8.25e-05	0.39283956	0.0192	0.0	0.0
0.0192	8.5e-05	0.34454179	0.0192	0.0	0.0
0.0192	8.75e-05	0.36130469	0.0192	-0.0	0.0
0.0192	9e-05	0.33294222	0.0192	0.0	0.0
0.0192	9.25e-05	0.35822084	0.0192	0.0	0.0
0.0192	9.5e-05	0.35748646	0.0192	-0.0	-0.0
0.0192	9.75e-05	0.38661893	0.0192	-0.0	-0.0
0.0192	0.0001	0.34599421	0.0192	-0.0	-0.0
0.02	-0.0001	0.38030829	0.02	0.0	-0.0
0.02	-9.75e-05	0.33754971	0.02	0.0	0.0001
0.02	-9.5e-05	0.31628712	0.02	0.0	0.0001
0.02	-9.25e-05	0.38201144	0.02	0.0	-0.0
0.02	-9e-05	0.45987288	0.02	0.0	-0.0
0.02	-8.75e-05	0.32835254	0.02	-0.0	-0.0
0.02	-8.5e-05	0.33118518	0.02	0.0	0.0
0.02	-8.25e-05	0.36571487	0.02	0.0	0.0
0.02	-8e-05	0.37242013	0.02	0.0	-0.0
0.02	-7.75e-05	0.3468542	0.02	0.0	0.0001
0.02	-7.5e-05	0.34280304	0.02	-0.0	0.0
0.02	-7.25e-05	0.32191631	0.02	0.0	0.0
0.02	-7e-05	0.32435432	0.02	0.0	0.0
0.02	-6.75e-05	0.31139233	0.02	-0.0	-0.0
0.02	-6.5e-05	0.35196411	0.02	0.0	-0.0
0.02	-6.25e-05	0.34943611	0.02	0.0	0.0
0.02	-6e-05	0.39798461	0.02	-0.0	0.0
0.02	-5.75e-05	0.35562113	0.02	0.0	0.0001
0.02	-5.5e-05	0.38219046	0.02	0.0	0.0
0.02	-5.25e-05	0.35332605	0.02	-0.0	0.0
0.02	-5e-05	0.31947829	0.02	0.0	-0.0
0.02	-4.75e-05	0.36800947	0.02	-0.0	0.0
0.02	-4.5e-05	0.38566846	0.02	0.0	0.0001
0.02	-4.25e-05	0.29740913	0.02	-0.0	-0.0
0.02	-4e-05	0.38292533	0.02	-0.0	-0.0
0.02	-3.75e-05	0.36661096	0.02	0.0	0.0
0.02	-3.5e-05	0.36085617	0.02	0.0	0.0
0.02	-3.25e-05	0.35658941	0.02	0.0	0.0
0.02	-3e-05	0.37333354	0.02	0.0	0.0
0.02	-2.75e-05	0.44221292	0.02	0.0	0.0
0.02	-2.5e-05	0.46792226	0.02	0.0	-0.0
0.02	-2.25e-05	0.55749155	0.02	0.0	-0.0
0.02	-2e-05	0.58241164	0.02	0.0	-0.0
0.02	-1.75e-05	0.62689069	0.02	0.0	0.0
0.02	-1.5e-05	0.65623972	0.02	0.0	0.0
0.02	-1.25e-05	0.61557891	0.02	-0.0	0.0001
0.02	-1e-05	0.50560654	0.02	0.0	0.0
0.02	-7.5e-06	0.33414342	0.02	-0.0	0.0001
0.02	-5e-06	0.18388789	0.02	-0.0	-0.0
0.02	-2.5e-06	0.04767065	0.02	0.0	-0.0
0.02	0.0	0.00053785	0.02	0.0	-0.0
0.02	2.5e-06	-0.01201182	0.02	0.0	-0.0001
0.02	5e-06	-0.01753365	0.02	-0.0	-0.0
0.02	7.5e-06	0.00709953	0.02	0.0	-0.0
0.02	1e-05	0.00657961	0.02	-0.0	-0.0
0.02	1.25e-05	-0.00170319	0.02	0.0	-0.0
0.02	1.5e-05	-0.0374517	0.02	0.0	0.0001
0.02	1.75e-05	-0.01050585	0.02	0.0	0.0
0.02	2e-05	0.02163917	0.02	0.0	0.0
0.02	2.25e-05	0.0098425	0.02	0.0	-0.0
0.02	2.5e-05	0.04863878	0.02	-0.0	-0.0
0.02	2.75e-05	0.14704594	0.02	0.0	0.0
0.02	3e-05	0.35818475	0.02	0.0	-0.0
0.02	3.25e-05	0.49721643	0.02	0.0	0.0
0.02	3.5e-05	0.58893691	0.02	0.0	-0.0
0.02	3.75e-05	0.75932588	0.02	0.0	0.0
0.02	4e-05	0.65163223	0.02	0.0	-0.0
0.02	4.25e-05	0.67895424	0.02	0.0	0.0
0.02	4.5e-05	0.55953446	0.02	0.0	0.0
0.02	4.75e-05	0.49147945	0.02	0.0	0.0
0.02	5e-05	0.40671592	0.02	-0.0	0.0001
0.02	5.25e-05	0.40162478	0.02	0.0	0.0
0.02	5.5e-05	0.36150152	0.02	-0.0	0.0
0.02	5.75e-05	0.42948482	0.02	0.0	0.0
0.02	6e-05	0.36130469	0.02	0.0	-0.0
0.02	6.25e-05	0.4125429	0.02	-0.0	-0.0
0.02	6.5e-05	0.36381441	0.02	-0.0	0.0
0.02	6.75e-05	0.32093023	0.02	-0.0	0.0
0.02	7e-05	0.38367849	0.02	-0.0	-0.0
0.02	7.25e-05	0.34832442	0.02	-0.0	0.0
0.02	7.5e-05	0.33538024	0.02	-0.0	0.0001
0.02	7.75e-05	0.33491391	0.02	-0.0	-0.0
0.02	8e-05	0.33760361	0.02	0.0	0.0001
0.02	8.25e-05	0.36042593	0.02	0.0	-0.0
0.02	8.5e-05	0.36783092	0.02	0.0	-0.0
0.02	8.75e-05	0.37726006	0.02	-0.0	-0.0
0.02	9e-05	0.37261696	0.02	0.0	-0.0
0.02	9.25e-05	0.35673282	0.02	0.0	-0.0
0.02	9.5e-05	0.37691981	0.02	0.0	-0.0
0.02	9.75e-05	0.38636771	0.02	-0.0	0.0
0.02	0.0001	0.36067763	0.02	0.0	0.0
0.0208	-0.0001	0.34061576	0.0208	0.0	0.0
0.0208	-9.75e-05	0.32946423	0.0208	-0.0	0.0
0.0208	-9.5e-05	0.32883668	0.0208	0.0	0.0001
0.0208	-9.25e-05	0.36553536	0.0208	0.0	0.0
0.0208	-9e-05	0.85173358	0.0208	0.0	0.0
0.0208	-8.75e-05	0.42966385	0.0208	0.0	0.0
0.0208	-8.5e-05	0.29930862	0.0208	-0.0	0.0001
0.0208	-8.25e-05	0.31592859	0.0208	0.0	-0.0
0.0208	-8e-05	0.33342636	0.0208	0.0	-0.0
0.0208	-7.75e-05	0.35194582	0.0208	-0.0	0.0
0.0208	-7.5e-05	0.29073901	0.0208	0.0	0.0001
0.0208	-7.25e-05	0.31677174	0.0208	0.0	-0.0
0.0208	-7e-05	0.31264743	0.0208	0.0	-0.0
0.0208	-6.75e-05	0.37984148	0.0208	-0.0	0.0
0.0208	-6.5e-05	0.42333493	0.0208	0.0	-0.0
0.0208	-6.25e-05	0.32801182	0.0208	0.0	0.0
0.0208	-6e-05	0.31791856	0.0208	0.0	0.0
0.0208	-5.75e-05	0.37507278	0.0208	-0.0	0.0
0.0208	-5.5e-05	0.37150527	0.0208	0.0	-0.0001
0.0208	-5.25e-05	0.33469927	0.0208	0.0	-0.0
0.0208	-5e-05	0.35508406	0.0208	0.0	-0.0
0.0208	-4.75e-05	0.37388986	0.0208	0.0	0.0
0.0208	-4.5e-05	0.37046577	0.0208	-0.0	0.0
0.0208	-4.25e-05	0.31757832	0.0208	0.0	0.0001
0.0208	-4e-05	0.34611933	0.0208	0.0	0.0
0.0208	-3.75e-05	0.28860611	0.0208	-0.0	-0.0
0.0208	-3.5e-05	0.34676469	0.0208	0.0	0.0
0.0208	-3.25e-05	0.33778312	0.0208	0.0	0.0
0.0208	-3e-05	0.34923928	0.0208	0.0	0.0001
0.0208	-2.75e-05	0.36544537	0.0208	-0.0	-0.0
0.0208	-2.5e-05	0.41890695	0.0208	-0.0	-0.0
0.0208	-2.25e-05	0.44160366	0.0208	-0.0	0.0
0.0208	-2e-05	0.47199171	0.0208	0.0	0.0
0.0208	-1.75e-05	0.44475874	0.0208	0.0	0.0001
0.0208	-1.5e-05	0.46424599	0.0208	-0.0	-0.0
0.0208	-1.25e-05	0.43437914	0.0208	0.0	-0.0
0.0208	-1e-05	0.36189519	0.0208	0.0	-0.0
0.0208	-7.5e-06	0.30176492	0.0208	0.0	-0.0
0.0208	-5e-06	0.19677846	0.0208	0.0	-0.0
0.0208	-2.5e-06	0.0726983	0.0208	0.0	0.0
0.0208	0.0	0.05292362	0.0208	0.0	0.0001
0.0208	2.5e-06	-0.03549753	0.0208	0.0	0.0
0.0208	5e-06	-0.0336151	0.0208	0.0	-0.0
0.0208	7.5e-06	0.02355746	0.0208	0.0	-0.0
0.0208	1e-05	0.11380749	0.0208	0.0	-0.0
0.0208	1.25e-05	0.24631289	0.0208	-0.0	0.0
0.0208	1.5e-05	0.39778826	0.0208	0.0	0.0
0.0208	1.75e-05	0.46161163	0.0208	0.0	0.0
0.0208	2e-05	0.59162565	0.0208	0.0	-0.0
0.0208	2.25e-05	0.6369132	0.0208	-0.0	0.0
0.0208	2.5e-05	0.61475308	0.0208	0.0	0.0
0.0208	2.75e-05	0.54027964	0.0208	-0.0	-0.0
0.0208	3e-05	0.47346145	0.0208	0.0	-0.0
0.0208	3.25e-05	0.45103376	0.0208	0.0	0.0
0.0208	3.5e-05	0.40723568	0.0208	0.0	0.0001
0.0208	3.75e-05	0.35006318	0.0208	0.0	0.0
0.0208	4e-05	0.34276646	0.0208	0.0	0.0
0.0208	4.25e-05	0.33744239	0.0208	0.0	-0.0
0.0208	4.5e-05	0.356356	0.0208	-0.0	0.0
0.0208	4.75e-05	0.38672624	0.0208	0.0	-0.0
0.0208	5e-05	0.33690436	0.0208	-0.0	0.0
0.0208	5.25e-05	0.34321547	0.0208	0.0	-0.0
0.0208	5.5e-05	0.30934798	0.0208	0.0	-0.0001
0.0208	5.75e-05	0.36112519	0.0208	-0.0	-0.0
0.0208	6e-05	0.34726711	0.0208	0.0	-0.0
0.0208	6.25e-05	0.32433651	0.0208	0.0	-0.0
0.0208	6.5e-05	0.33172322	0.0208	0.0	0.0001
0.0208	6.75e-05	0.38037952	0.0208	0.0	-0.0
0.0208	7e-05	0.37152356	0.0208	0.0	0.0
0.0208	7.25e-05	0.34595763	0.0208	0.0	0.0
0.0208	7.5e-05	0.3386614	0.0208	-0.0	-0.0
0.0208	7.75e-05	0.33693997	0.0208	0.0	0.0
0.0208	8e-05	0.31481739	0.0208	-0.0	0.0
0.0208	8.25e-05	0.38330215	0.0208	0.0	0.0
0.0208	8.5e-05	0.32447993	0.0208	0.0	-0.0001
0.0208	8.75e-05	0.31537275	0.0208	0.0	-0.0
0.0208	9e-05	0.33335417	0.0208	0.0	0.0001
0.0208	9.25e-05	0.31435106	0.0208	-0.0	0.0
0.0208	9.5e-05	0.37234842	0.0208	0.0	0.0001
0.0208	9.75e-05	0.32933862	0.0208	0.0	0.0
0.0208	0.0001	0.32272336	0.0208	-0.0	-0.0001
0.0216	-0.0001	0.36886994	0.0216	0.0	0.0
0.0216	-9.75e-05	0.70480651	0.0216	0.0	-0.0001
0.0216	-9.5e-05	0.38774842	0.0216	0.0	-0.0
0.0216	-9.25e-05	0.36207518	0.0216	0.0	0.0
0.0216	-9e-05	0.33186711	0.0216	0.0	0.0001
0.0216	-8.75e-05	0.32872888	0.0216	0.0	0.0
0.0216	-8.5e-05	0.33857141	0.0216	0.0	0.0001
0.0216	-8.25e-05	0.34676469	0.0216	0.0	0.0
0.0216	-8e-05	0.36150152	0.0216	0.0	-0.0
0.0216	-7.75e-05	0.32571722	0.0216	0.0	-0.0
0.0216	-7.5e-05	0.336259	0.0216	-0.0	-0.0
0.0216	-7.25e-05	0.36087349	0.0216	0.0	-0.0
0.0216	-7e-05	0.3564099	0.0216	0.0	-0.0
0.0216	-6.75e-05	0.32494626	0.0216	0.0	0.0
0.0216	-6.5e-05	0.34649615	0.0216	0.0	0.0001
0.0216	-6.25e-05	0.36107129	0.0216	0.0	-0.0
0.0216	-6e-05	0.38819646	0.0216	-0.0	-0.0001
0.0216	-5.75e-05	0.39221201	0.0216	0.0	0.0
0.0216	-5.5e-05	0.40992442	0.0216	0.0	0.0
0.0216	-5.25e-05	0.39543879	0.0216	0.0	0.0
0.0216	-5e-05	0.44292999	0.0216	-0.0	0.0001
0.0216	-4.75e-05	0.37650738	0.0216	-0.0	0.0001
0.0216	-4.5e-05	0.41096488	0.0216	-0.0	-0.0
0.0216	-4.25e-05	0.45922704	0.0216	0.0	-0.0
0.0216	-4e-05	0.47138197	0.0216	0.0	-0.0
0.0216	-3.75e-05	0.56304854	0.0216	0.0	0.0001
0.0216	-3.5e-05	0.63155256	0.0216	0.0	0.0
0.0216	-3.25e-05	0.89028844	0.0216	0.0	-0.0
0.0216	-3e-05	0.81059969	0.0216	0.0	-0.0
0.0216	-2.75e-05	0.74440953	0.0216	0.0	-0.0
0.0216	-2.5e-05	0.78609156	0.0216	-0.0	-0.0001
0.0216	-2.25e-05	0.52154458	0.0216	-0.0	-0.0
0.0216	-2e-05	0.31571343	0.0216	-0.0	-0.0
0.0216	-1.75e-05	0.02416696	0.0216	-0.0	0.0
0.0216	-1.5e-05	-0.00744013	0.0216	0.0	0.0001
0.0216	-1.25e-05	-0.01009352	0.0216	0.0	0.0
0.0216	-1e-05	-0.01220902	0.0216	-0.0	-0.0001
0.0216	-7.5e-06	-0.02056348	0.0216	0.0	0.0
0.0216	-5e-06	-0.02110133	0.0216	0.0	0.0001
0.0216	-2.5e-06	-0.02348577	0.0216	0.0	0.0
0.0216	0.0	0.0321629	0.0216	0.0	-0.0
0.0216	2.5e-06	0.00385454	0.0216	0.0	-0.0
0.0216	5e-06	0.00138046	0.0216	0.0	-0.0
0.0216	7.5e-06	-0.02395186	0.0216	0.0	-0.0
0.0216	1e-05	-0.02328854	0.0216	-0.0	0.0
0.0216	1.25e-05	0.00389039	0.0216	0.0	0.0
0.0216	1.5e-05	-0.00385456	0.0216	0.0	0.0001
0.0216	1.75e-05	0.0084262	0.0216	-0.0	0.0
0.0216	2e-05	0.00853377	0.0216	-0.0	-0.0
0.0216	2.25e-05	-0.00722504	0.0216	0.0	0.0001
0.0216	2.5e-05	0.18225669	0.0216	0.0	0.0
0.0216	2.75e-05	0.29785645	0.0216	0.0	-0.0
0.0216	3e-05	0.53113734	0.0216	-0.0	0.0
0.0216	3.25e-05	0.61211824	0.0216	0.0	0.0
0.0216	3.5e-05	0.68010202	0.0216	0.0	0.0001
0.0216	3.75e-05	0.73766866	0.0216	-0.0	0.0
0.0216	4e-05	0.60781538	0.0216	0.0	-0.0
0.0216	4.25e-05	0.54657295	0.0216	0.0	-0.0
0.0216	4.5e-05	0.51829951	0.0216	0.0	0.0001
0.0216	4.75e-05	0.49477794	0.0216	-0.0	0.0
0.0216	5e-05	0.47572044	0.0216	0.0	-0.0
0.0216	5.25e-05	0.41067806	0.0216	0.0	-0.0
0.0216	5.5e-05	0.41218437	0.0216	-0.0	0.0001
0.0216	5.75e-05	0.36965919	0.0216	0.0	0.0
0.0216	6e-05	0.38830378	0.0216	-0.0	-0.0001
0.0216	6.25e-05	0.40262819	0.0216	0.0	-0.0
0.0216	6.5e-05	0.37075211	0.0216	0.0	-0.0
0.0216	6.75e-05	0.36478269	0.0216	0.0	-0.0
0.0216	7e-05	0.35578235	0.0216	0.0	-0.0
0.0216	7.25e-05	0.35759329	0.0216	0.0	-0.0
0.0216	7.5e-05	0.37494765	0.0216	0.0	-0.0
0.0216	7.75e-05	0.37247354	0.0216	0.0	0.0
0.0216	8e-05	0.37935782	0.0216	0.0	0.0
0.0216	8.25e-05	0.39070618	0.0216	-0.0	0.0
0.0216	8.5e-05	0.35072682	0.0216	-0.0	0.0001
0.0216	8.75e-05	0.38934376	0.0216	-0.0	0.0
0.0216	9e-05	0.38937938	0.0216	-0.0	0.0001
0.0216	9.25e-05	0.36234419	0.0216	0.0	0.0001
0.0216	9.5e-05	0.35386409	0.0216	0.0	0.0
0.0216	9.75e-05	0.30786092	0.0216	0.0	0.0
0.0216	0.0001	0.31763126	0.0216	0.0	-0.0
0.0224	-0.0001	0.32145046	0.0224	0.0	-0.0
0.0224	-9.75e-05	0.34448838	0.0224	0.0	-0.0
0.0224	-9.5e-05	0.33464537	0.0224	-0.0	0.0001
0.0224	-9.25e-05	0.64903252	0.0224	-0.0	-0.0
0.0224	-9e-05	0.36908506	0.0224	-0.0	-0.0
0.0224	-8.75e-05	0.33912773	0.0224	-0.0	-0.0
0.0224	-8.5e-05	0.31542617	0.0224	-0.0	-0.0
0.0224	-8.25e-05	0.32413968	0.0224	0.0	0.0001
0.0224	-8e-05	0.35744988	0.0224	0.0	0.0
0.0224	-7.75e-05	0.36757923	0.0224	0.0	0.0
0.0224	-7.5e-05	0.39891727	0.0224	0.0	-0.0
0.0224	-7.25e-05	0.33595389	0.0224	0.0	-0.0
0.0224	-7e-05	0.40583716	0.0224	0.0	-0.0
0.0224	-6.75e-05	0.41080366	0.0224	0.0	0.0
0.0224	-6.5e-05	0.37718883	0.0224	0.0	0.0001
0.0224	-6.25e-05	0.35850767	0.0224	-0.0	-0.0
0.0224	-6e-05	0.39518806	0.0224	-0.0	-0.0
0.0224	-5.75e-05	0.39370052	0.0224	-0.0	-0.0001
0.0224	-5.5e-05	0.36390393	0.0224	0.0	-0.0
0.0224	-5.25e-05	0.37625617	0.0224	0.0	0.0
0.0224	-5e-05	0.36553536	0.0224	-0.0	-0.0
0.0224	-4.75e-05	0.37679421	0.0224	0.0	0.0
0.0224	-4.5e-05	0.41584139	0.0224	-0.0	-0.0
0.0224	-4.25e-05	0.44061758	0.0224	-0.0	0.0
0.0224	-4e-05	0.43151041	0.0224	0.0	0.0
0.0224	-3.75e-05	0.46396013	0.0224	0.0	-0.0
0.0224	-3.5e-05	0.45659123	0.0224	0.0	0.0
0.0224	-3.25e-05	0.55731156	0.0224	-0.0	-0.0
0.0224	-3e-05	0.72393571	0.0224	0.0	-0.0
0.0224	-2.75e-05	0.87818789	0.0224	0.0	-0.0
0.0224	-2.5e-05	0.90705182	0.0224	-0.0	0.0
0.0224	-2.25e-05	0.83924851	0.0224	0.0	0.0001
0.0224	-2e-05	0.70421409	0.0224	0.0	0.0
0.0224	-1.75e-05	0.37838955	0.0224	0.0	-0.0001
0.0224	-1.5e-05	0.18152153	0.0224	0.0	-0.0
0.0224	-1.25e-05	0.08300691	0.0224	0.0	0.0
0.0224	-1e-05	0.00055576	0.0224	-0.0	0.0001
0.0224	-7.5e-06	-0.01138429	0.0224	-0.0	0.0
0.0224	-5e-06	0.01446795	0.0224	0.0	-0.0
0.0224	-2.5e-06	-0.00227687	0.0224	0.0	0.0
0.0224	0.0	-0.00564736	0.0224	-0.0	-0.0
0.0224	2.5e-06	-0.03157129	0.0224	0.0	-0.0
0.0224	5e-06	0.02257139	0.0224	0.0	-0.0
0.0224	7.5e-06	-0.00328085	0.0224	0.0	-0.0
0.0224	1e-05	-0.02343194	0.0224	-0.0	0.0001
0.0224	1.25e-05	-0.00640028	0.0224	0.0	0.0001
0.0224	1.5e-05	0.01197596	0.0224	0.0	0.0
0.0224	1.75e-05	0.00464336	0.0224	0.0	0.0
0.0224	2e-05	-0.03121273	0.0224	-0.0	-0.0
0.0224	2.25e-05	0.01635037	0.0224	-0.0	0.0
0.0224	2.5e-05	-0.00039446	0.0224	0.0	0.0
0.0224	2.75e-05	-0.00297606	0.0224	0.0	0.0
0.0224	3e-05	0.04064292	0.0224	0.0	-0.0
0.0224	3.25e-05	0.10305035	0.0224	0.0	-0.0
0.0224	3.5e-05	0.29488064	0.0224	0.0	0.0
0.0224	3.75e-05	0.47193733	0.0224	-0.0	-0.0
0.0224	4e-05	0.58121044	0.0224	0.0	-0.0
0.0224	4.25e-05	0.66389448	0.0224	0.0	0.0
0.0224	4.5e-05	0.68876067	0.0224	-0.0	-0.0
0.0224	4.75e-05	0.78238064	0.0224	0.0	0.0
0.0224	5e-05	0.69021308	0.0224	-0.0	-0.0001
0.0224	5.25e-05	0.53712457	0.0224	0.0	-0.0
0.0224	5.5e-05	0.56037712	0.0224	0.0	-0.0
0.0224	5.75e-05	0.42867777	0.0224	0.0	0.0
0.0224	6e-05	0.46266942	0.0224	-0.0	0.0
0.0224	6.25e-05	0.48516834	0.0224	0.0	0.0
0.0224	6.5e-05	0.4276195	0.0224	-0.0	-0.0
0.0224	6.75e-05	0.42907191	0.0224	0.0	-0.0001
0.0224	7e-05	0.39949092	0.0224	-0.0	-0.0
0.0224	7.25e-05	0.36542756	0.0224	0.0	-0.0
0.0224	7.5e-05	0.34273085	0.0224	-0.0	0.0
0.0224	7.75e-05	0.38559675	0.0224	0.0	-0.0
0.0224	8e-05	0.41795696	0.0224	0.0	0.0
0.0224	8.25e-05	0.37261696	0.0224	0.0	0.0
0.0224	8.5e-05	0.35130095	0.0224	-0.0	0.0
0.0224	8.75e-05	0.33812288	0.0224	0.0	-0.0
0.0224	9e-05	0.34002334	0.0224	0.0	-0.0
0.0224	9.25e-05	0.82046724	0.0224	0.0	0.0001
0.0224	9.5e-05	0.28812197	0.0224	0.0	-0.0
0.0224	9.75e-05	0.35151559	0.0224	0.0	0.0
0.0224	0.0001	0.3454913	0.0224	0.0	0.0
0.0232	-0.0001	0.47098831	0.0232	0.0	0.0
0.0232	-9.75e-05	0.35160558	0.0232	0.0	0.0
0.0232	-9.5e-05	0.37722444	0.0232	0.0	-0.0
0.0232	-9.25e-05	0.33152639	0.0232	-0.0	-0.0
0.0232	-9e-05	0.30599608	0.0232	-0.0	0.0
0.0232	-8.75e-05	0.35856157	0.0232	-0.0	-0.0
0.0232	-8.5e-05	0.36860092	0.0232	0.0	-0.0
0.0232	-8.25e-05	0.3684758	0.0232	0.0	0.0001
0.0232	-8e-05	0.35201753	0.0232	-0.0	0.0
0.0232	-7.75e-05	0.36463928	0.0232	0.0	-0.0
0.0232	-7.5e-05	0.34744566	0.0232	0.0	-0.0
0.0232	-7.25e-05	0.32942862	0.0232	0.0	-0.0
0.0232	-7e-05	0.38036219	0.0232	0.0	-0.0
0.0232	-6.75e-05	0.34646054	0.0232	0.0	-0.0
0.0232	-6.5e-05	0.37749394	0.0232	0.0	-0.0
0.0232	-6.25e-05	0.4039189	0.0232	0.0	-0.0
0.0232	-6e-05	0.38086414	0.0232	0.0	0.0
0.0232	-5.75e-05	0.40732567	0.0232	0.0	0.0
0.0232	-5.5e-05	0.39416637	0.0232	0.0	0.0001
0.0232	-5.25e-05	0.41521384	0.0232	0.0	0.0
0.0232	-5e-05	0.41955182	0.0232	0.0	-0.0001
0.0232	-4.75e-05	0.46817299	0.0232	0.0	-0.0
0.0232	-4.5e-05	0.48930998	0.0232	0.0	-0.0
0.0232	-4.25e-05	0.51643563	0.0232	0.0	-0.0
0.0232	-4e-05	0.60652467	0.0232	-0.0	-0.0
0.0232	-3.75e-05	0.7663887	0.0232	-0.0	0.0
0.0232	-3.5e-05	0.87609012	0.0232	0.0	0.0
0.0232	-3.25e-05	0.79654334	0.0232	0.0	0.0
0.0232	-3e-05	0.78496206	0.0232	0.0	-0.0001
0.0232	-2.75e-05	0.52102483	0.0232	0.0	-0.0
0.0232	-2.5e-05	0.43195797	0.0232	0.0	0.0
0.0232	-2.25e-05	0.0983894	0.0232	0.0	0.0
