Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0012	6.448e-05	0.00182621	-0.0012	0.0	-0.0	True
-0.0012	7.44e-05	0.01351368	-0.0012	-0.0	0.0	True
-0.0012	8.433e-05	-0.06915095	-0.0012	-0.0	0.0	True
-0.0012	9.425e-05	-0.0041393	-0.0012	-0.0	-0.0001	True
-0.0012	0.00010417	0.03828868	-0.0012	0.0	0.0	True
-0.0012	0.00011409	-0.07962094	-0.0012	0.0	0.0001	True
-0.0012	0.00012401	0.03627986	-0.0012	-0.0	0.0001	True
-0.0012	0.00013393	0.05959389	-0.0012	0.0	0.0	True
-0.0012	0.00014385	0.00261737	-0.0012	0.0	-0.0	True
-0.0012	0.00015377	0.0093744	-0.0012	0.0	-0.0001	True
-0.0012	0.00016369	0.01874876	-0.0012	0.0	-0.0	True
-0.0012	0.00017361	-0.01138316	-0.0012	0.0	0.0001	True
-0.0012	0.00018353	-0.03780172	-0.0012	0.0	0.0001	True
-0.0012	0.00019345	-0.03676691	-0.0012	0.0	-0.0	True
-0.0012	0.00020337	0.03974967	-0.0012	0.0	-0.0	True
-0.0012	0.00021329	0.00602627	-0.0012	-0.0	-0.0	True
-0.0012	0.00022321	0.01284403	-0.0012	0.0	0.0	True
-0.0012	0.00023313	-0.00511318	-0.0012	0.0	0.0001	True
-0.0012	0.00024306	0.45842934	-0.0012	0.0	-0.0	True
-0.0012	0.00025298	1.04755292	-0.0012	-0.0	0.0	True
-0.0012	0.0002629	0.43882812	-0.0012	-0.0	-0.0	True
-0.0012	0.00027282	0.32323175	-0.0012	-0.0	-0.0	True
-0.0012	0.00028274	0.13611052	-0.0012	0.0	0.0	True
-0.0012	0.00029266	0.68737187	-0.0012	0.0	0.0001	True
-0.0012	0.00030258	1.00086404	-0.0012	0.0	0.0	True
-0.0012	0.0003125	0.41636719	-0.0012	0.0	-0.0	True
-0.0012	0.00032242	0.9069977	-0.0012	0.0	-0.0001	True
-0.0008	-0.00032242	1.63898848	-0.0008	0.0	0.0001	True
-0.0008	-0.0003125	0.92927921	-0.0008	-0.0	0.0	True
-0.0008	-0.00030258	0.42969819	-0.0008	0.0	-0.0	True
-0.0008	-0.00029266	0.37119877	-0.0008	0.0	-0.0001	True
-0.0008	-0.00028274	0.97353177	-0.0008	0.0	-0.0	True
-0.0008	-0.00027282	0.55460815	-0.0008	-0.0	-0.0	True
-0.0008	-0.0002629	0.0532016	-0.0008	0.0	0.0	True
-0.0008	-0.00025298	0.60056712	-0.0008	-0.0	-0.0	True
-0.0008	-0.00024306	0.17926943	-0.0008	0.0	-0.0	True
-0.0008	-0.00023313	0.18182504	-0.0008	0.0	0.0	True
-0.0008	-0.00022321	0.7381396	-0.0008	0.0	-0.0	True
-0.0008	-0.00021329	0.80795805	-0.0008	-0.0	-0.0	True
-0.0008	-0.00020337	0.966713	-0.0008	-0.0	0.0	True
-0.0008	-0.00019345	1.12260841	-0.0008	-0.0	0.0	True
-0.0008	-0.00018353	0.33193683	-0.0008	-0.0	-0.0	True
-0.0008	-0.00017361	0.15522463	-0.0008	0.0	-0.0001	True
-0.0008	-0.00016369	0.09617864	-0.0008	-0.0	0.0001	True
-0.0008	-0.00015377	0.76315613	-0.0008	0.0	0.0	True
-0.0008	-0.00014385	1.1518868	-0.0008	0.0	0.0	True
-0.0008	-0.00013393	0.30320568	-0.0008	0.0	-0.0	True
-0.0008	-0.00012401	0.5881479	-0.0008	0.0	-0.0001	True
-0.0008	-0.00011409	0.24190636	-0.0008	0.0	0.0	True
-0.0008	-0.00010417	1.34174877	-0.0008	0.0	0.0001	True
-0.0008	-9.425e-05	0.45130697	-0.0008	0.0	-0.0	True
-0.0008	-8.433e-05	-0.0413324	-0.0008	0.0	-0.0	True
-0.0008	-7.44e-05	-0.07030768	-0.0008	-0.0	-0.0	True
-0.0008	-6.448e-05	-0.06994224	-0.0008	-0.0	0.0	True
-0.0008	-5.456e-05	0.03287111	-0.0008	-0.0	0.0	True
-0.0008	-4.464e-05	0.05308073	-0.0008	0.0	-0.0	True
-0.0008	-3.472e-05	-0.07633395	-0.0008	0.0	-0.0	True
-0.0008	-2.48e-05	-0.03987137	-0.0008	-0.0	-0.0001	True
-0.0008	-1.488e-05	0.01540075	-0.0008	0.0	0.0001	True
-0.0008	-4.96e-06	-0.05387204	-0.0008	0.0	0.0	True
-0.0008	4.96e-06	0.05624604	-0.0008	0.0	-0.0	True
-0.0008	1.488e-05	0.07140329	-0.0008	0.0	-0.0	True
-0.0008	2.48e-05	-0.01168748	-0.0008	0.0	0.0	True
-0.0008	3.472e-05	0.01278321	-0.0008	-0.0	-0.0	True
-0.0008	4.464e-05	0.03865396	-0.0008	-0.0	-0.0	True
-0.0008	5.456e-05	-0.0059047	-0.0008	0.0	0.0	True
-0.0008	6.448e-05	-0.05411548	-0.0008	0.0	0.0	True
-0.0008	7.44e-05	-0.04443681	-0.0008	-0.0	-0.0	True
-0.0008	8.433e-05	-0.03049701	-0.0008	-0.0	-0.0001	True
-0.0008	9.425e-05	-0.04224536	-0.0008	0.0	0.0	True
-0.0008	0.00010417	-0.02660126	-0.0008	0.0	0.0	True
-0.0008	0.00011409	-0.02678384	-0.0008	0.0	0.0001	True
-0.0008	0.00012401	-0.07182934	-0.0008	0.0	0.0	True
-0.0008	0.00013393	0.02154885	-0.0008	0.0	0.0	True
-0.0008	0.00014385	-0.06750746	-0.0008	0.0	-0.0	True
-0.0008	0.00015377	-0.05782882	-0.0008	0.0	-0.0001	True
-0.0008	0.00016369	0.03031439	-0.0008	0.0	-0.0	True
-0.0008	0.00017361	-0.05070675	-0.0008	-0.0	-0.0001	True
-0.0008	0.00018353	-0.0112004	-0.0008	-0.0	-0.0	True
-0.0008	0.00019345	-0.02459239	-0.0008	-0.0	0.0	True
-0.0008	0.00020337	-0.11967493	-0.0008	0.0	0.0	True
-0.0008	0.00021329	0.8078989	-0.0008	0.0	0.0001	True
-0.0008	0.00022321	0.35391148	-0.0008	-0.0	0.0	True
-0.0008	0.00023313	0.71902515	-0.0008	0.0	0.0	True
-0.0008	0.00024306	0.24020224	-0.0008	-0.0	-0.0	True
-0.0008	0.00025298	0.0919779	-0.0008	0.0	-0.0001	True
-0.0008	0.0002629	0.2951694	-0.0008	-0.0	0.0	True
-0.0008	0.00027282	0.1684947	-0.0008	-0.0	0.0	True
-0.0008	0.00028274	0.81995095	-0.0008	0.0	0.0	True
-0.0008	0.00029266	0.21688852	-0.0008	-0.0	0.0	True
-0.0008	0.00030258	0.61694295	-0.0008	-0.0	-0.0	True
-0.0008	0.0003125	1.09436272	-0.0008	-0.0	-0.0	True
-0.0008	0.00032242	0.27368186	-0.0008	0.0	0.0	True
-0.0004	-0.00032242	0.03901944	-0.0004	0.0	-0.0	True
-0.0004	-0.0003125	0.78927138	-0.0004	0.0	-0.0	True
-0.0004	-0.00030258	0.7991327	-0.0004	0.0	-0.0	True
-0.0004	-0.00029266	0.96354953	-0.0004	0.0	0.0	True
-0.0004	-0.00028274	0.50615273	-0.0004	-0.0	0.0	True
-0.0004	-0.00027282	0.80528152	-0.0004	-0.0	0.0	True
-0.0004	-0.0002629	0.9127805	-0.0004	0.0	-0.0	True
-0.0004	-0.00025298	0.91929371	-0.0004	-0.0	0.0	True
-0.0004	-0.00024306	0.41295715	-0.0004	0.0	-0.0	True
-0.0004	-0.00023313	0.81051529	-0.0004	0.0	-0.0	True
-0.0004	-0.00022321	0.50578801	-0.0004	0.0	-0.0	True
-0.0004	-0.00021329	0.84643108	-0.0004	0.0	0.0	True
-0.0004	-0.00020337	1.02442172	-0.0004	0.0	0.0001	True
-0.0004	-0.00019345	1.14476574	-0.0004	-0.0	-0.0	True
-0.0004	-0.00018353	0.62753271	-0.0004	-0.0	-0.0	True
-0.0004	-0.00017361	0.13617114	-0.0004	0.0	-0.0	True
-0.0004	-0.00016369	0.12004025	-0.0004	-0.0	0.0	True
-0.0004	-0.00015377	0.73174682	-0.0004	0.0	-0.0	True
-0.0004	-0.00014385	0.44357642	-0.0004	0.0	0.0	True
-0.0004	-0.00013393	0.34374509	-0.0004	0.0	0.0	True
-0.0004	-0.00012401	0.98540293	-0.0004	0.0	-0.0	True
-0.0004	-0.00011409	0.34666688	-0.0004	0.0	-0.0001	True
-0.0004	-0.00010417	0.57201766	-0.0004	0.0	0.0	True
-0.0004	-9.425e-05	0.11748383	-0.0004	0.0	-0.0	True
-0.0004	-8.433e-05	-0.01034832	-0.0004	0.0	0.0	True
-0.0004	-7.44e-05	0.06817708	-0.0004	0.0	0.0	True
-0.0004	-6.448e-05	-0.02678389	-0.0004	-0.0	0.0	True
-0.0004	-5.456e-05	0.04261086	-0.0004	-0.0	0.0	True
-0.0004	-4.464e-05	-0.01856607	-0.0004	0.0	0.0	True
-0.0004	-3.472e-05	-0.08942164	-0.0004	0.0	-0.0	True
-0.0004	-2.48e-05	-0.01375715	-0.0004	0.0	0.0	True
-0.0004	-1.488e-05	-0.02848819	-0.0004	0.0	-0.0	True
-0.0004	-4.96e-06	0.00365235	-0.0004	-0.0	-0.0	True
-0.0004	4.96e-06	-0.01089611	-0.0004	0.0	0.0	True
-0.0004	1.488e-05	0.0136354	-0.0004	-0.0	0.0	True
-0.0004	2.48e-05	-0.02580977	-0.0004	-0.0	-0.0	True
-0.0004	3.472e-05	0.04614119	-0.0004	0.0	0.0	True
-0.0004	4.464e-05	0.09995258	-0.0004	0.0	-0.0	True
-0.0004	5.456e-05	-0.0351843	-0.0004	0.0	-0.0001	True
-0.0004	6.448e-05	-0.07505549	-0.0004	0.0	-0.0001	True
-0.0004	7.44e-05	-0.0113223	-0.0004	0.0	0.0001	True
-0.0004	8.433e-05	-0.00164366	-0.0004	0.0	-0.0	True
-0.0004	9.425e-05	0.00651337	-0.0004	0.0	-0.0001	True
-0.0004	0.00010417	-0.02593155	-0.0004	0.0	0.0	True
-0.0004	0.00011409	0.78208823	-0.0004	0.0	0.0001	True
-0.0004	0.00012401	1.07080504	-0.0004	0.0	0.0	True
-0.0004	0.00013393	0.25493343	-0.0004	0.0	0.0	True
-0.0004	0.00014385	0.8157507	-0.0004	0.0	-0.0001	True
-0.0004	0.00015377	0.39000782	-0.0004	0.0	0.0	True
-0.0004	0.00016369	0.28116976	-0.0004	-0.0	0.0	True
-0.0004	0.00017361	0.84758633	-0.0004	0.0	0.0	True
-0.0004	0.00018353	1.10422404	-0.0004	0.0	0.0	True
-0.0004	0.00019345	1.08200626	-0.0004	0.0	-0.0	True
-0.0004	0.00020337	0.89598113	-0.0004	-0.0	-0.0	True
-0.0004	0.00021329	1.03933543	-0.0004	0.0	0.0	True
-0.0004	0.00022321	1.12510356	-0.0004	0.0	-0.0001	True
-0.0004	0.00023313	0.4426631	-0.0004	0.0	-0.0001	True
-0.0004	0.00024306	0.26296856	-0.0004	-0.0	0.0	True
-0.0004	0.00025298	0.70119111	-0.0004	0.0	0.0001	True
-0.0004	0.0002629	0.4514292	-0.0004	-0.0	-0.0	True
-0.0004	0.00027282	0.01759187	-0.0004	-0.0	-0.0	True
-0.0004	0.00028274	0.5946616	-0.0004	0.0	0.0	True
-0.0004	0.00029266	0.61560273	-0.0004	-0.0	0.0	True
-0.0004	0.00030258	0.24781171	-0.0004	-0.0	-0.0	True
-0.0004	0.0003125	0.06549875	-0.0004	0.0	0.0	True
-0.0004	0.00032242	0.90821505	-0.0004	0.0	0.0	True
0.0	-0.00032242	0.87059661	0.0	-0.0	-0.0001	True
0.0	-0.0003125	0.57366231	-0.0	0.0	0.0001	True
0.0	-0.00030258	0.89993709	-0.0	0.0	-0.0	True
0.0	-0.00029266	0.28731629	0.0	0.0	-0.0001	True
0.0	-0.00028274	0.46670909	-0.0	-0.0	0.0001	True
0.0	-0.00027282	0.22808973	-0.0	-0.0	-0.0001	True
0.0	-0.0002629	0.38793947	-0.0	-0.0	0.0	True
0.0	-0.00025298	0.90553688	-0.0	-0.0	0.0001	True
0.0	-0.00024306	0.52551081	0.0	-0.0	-0.0	True
0.0	-0.00023313	0.86164871	0.0	-0.0	0.0	True
0.0	-0.00022321	0.59533188	-0.0	0.0	0.0001	True
0.0	-0.00021329	0.80528152	0.0	0.0	0.0	True
0.0	-0.00020337	0.29316168	0.0	0.0	0.0	True
0.0	-0.00019345	0.80095888	0.0	0.0	0.0	True
0.0	-0.00018353	0.4701175	0.0	0.0	-0.0	True
0.0	-0.00017361	0.28956945	-0.0	0.0	0.0	True
0.0	-0.00016369	0.1889478	-0.0	-0.0	0.0001	True
0.0	-0.00015377	0.31264068	0.0	-0.0	0.0001	True
0.0	-0.00014385	0.31410068	0.0	0.0	0.0	True
0.0	-0.00013393	0.81861187	-0.0	-0.0	-0.0	True
0.0	-0.00012401	0.24166354	-0.0	0.0	-0.0001	True
0.0	-0.00011409	-0.04614165	-0.0	0.0	0.0	True
0.0	-0.00010417	-0.70964864	0.0	0.0	0.0	True
0.0	-9.425e-05	-0.28567427	0.0	0.0	0.0	True
0.0	-8.433e-05	0.06093322	0.0	-0.0	-0.0	True
0.0	-7.44e-05	0.0115656	0.0	-0.0	-0.0	True
0.0	-6.448e-05	0.00986132	-0.0	0.0	0.0001	True
0.0	-5.456e-05	-0.08771703	-0.0	0.0	0.0	True
0.0	-4.464e-05	0.01479198	0.0	-0.0	0.0	True
0.0	-3.472e-05	0.02909706	0.0	-0.0	-0.0	True
0.0	-2.48e-05	-0.00693946	-0.0	-0.0	-0.0	True
0.0	-1.488e-05	0.00639159	0.0	0.0	-0.0	True
0.0	-4.96e-06	0.0035306	-0.0	0.0	0.0	True
0.0	4.96e-06	0.00815689	-0.0	0.0	0.0	True
0.0	1.488e-05	-0.00334801	0.0	-0.0	0.0	True
0.0	2.48e-05	0.02179222	-0.0	0.0	-0.0	True
0.0	3.472e-05	0.05119357	0.0	0.0	0.0	True
0.0	4.464e-05	-0.07511644	0.0	0.0	0.0	True
0.0	5.456e-05	-0.06172449	0.0	0.0	-0.0	True
0.0	6.448e-05	0.02380115	-0.0	0.0	0.0	True
0.0	7.44e-05	-0.00462632	0.0	0.0	-0.0	True
0.0	8.433e-05	-0.00054784	-0.0	-0.0	0.0	True
0.0	9.425e-05	-0.01266138	-0.0	0.0	0.0	True
0.0	0.00010417	-0.07176854	0.0	-0.0	0.0	True
0.0	0.00011409	0.24379512	0.0	-0.0	0.0	True
0.0	0.00012401	0.77447859	-0.0	0.0	0.0	True
0.0	0.00013393	1.08474651	0.0	0.0	-0.0	True
0.0	0.00014385	0.56659958	-0.0	-0.0	0.0	True
0.0	0.00015377	0.7107436	0.0	0.0	0.0001	True
0.0	0.00016369	0.45696918	0.0	0.0	0.0	True
0.0	0.00017361	0.06860323	-0.0	-0.0	-0.0	True
0.0	0.00018353	0.0327497	0.0	-0.0	-0.0	True
0.0	0.00019345	0.78446279	-0.0	-0.0	0.0	True
0.0	0.00020337	1.03525691	0.0	-0.0	0.0	True
0.0	0.00021329	1.11366051	0.0	0.0	-0.0	True
0.0	0.00022321	1.11658214	0.0	-0.0	-0.0	True
0.0	0.00023313	1.04517706	0.0	0.0	-0.0	True
0.0	0.00024306	0.30131822	0.0	-0.0	0.0	True
0.0	0.00025298	0.46190001	-0.0	-0.0	0.0	True
0.0	0.0002629	0.22060134	0.0	0.0	0.0	True
0.0	0.00027282	0.38532243	0.0	-0.0	0.0	True
0.0	0.00028274	0.82573293	0.0	0.0	-0.0001	True
0.0	0.00029266	0.75049443	0.0	0.0	-0.0	True
0.0	0.00030258	0.93865196	0.0	0.0	0.0	True
0.0	0.0003125	0.50743119	-0.0	0.0	0.0	True
0.0	0.00032242	0.52630347	0.0	-0.0	0.0	True
0.0004	-0.00032242	1.25853772	0.0004	0.0	0.0	True
0.0004	-0.0003125	1.2292577	0.0004	0.0	0.0001	True
0.0004	-0.00030258	0.75079836	0.0004	0.0	0.0001	True
0.0004	-0.00029266	0.19083503	0.0004	0.0	-0.0	True
0.0004	-0.00028274	0.87297085	0.0004	0.0	0.0001	True
0.0004	-0.00027282	0.98783599	0.0004	0.0	0.0	True
0.0004	-0.0002629	0.80436811	0.0004	-0.0	-0.0	True
0.0004	-0.00025298	0.88898098	0.0004	-0.0	-0.0	True
0.0004	-0.00024306	0.43493261	0.0004	-0.0	0.0	True
0.0004	-0.00023313	0.78555889	0.0004	-0.0	0.0001	True
0.0004	-0.00022321	1.06118883	0.0004	0.0	-0.0	True
0.0004	-0.00021329	0.55144273	0.0004	-0.0	-0.0001	True
0.0004	-0.00020337	0.77381028	0.0004	-0.0	-0.0001	True
0.0004	-0.00019345	0.58388801	0.0004	-0.0	0.0	True
0.0004	-0.00018353	0.67160389	0.0004	0.0	-0.0	True
0.0004	-0.00017361	0.31410146	0.0004	0.0	-0.0	True
0.0004	-0.00016369	0.06251601	0.0004	-0.0	0.0	True
0.0004	-0.00015377	0.79487118	0.0004	-0.0	0.0001	True
0.0004	-0.00014385	1.0869361	0.0004	-0.0	-0.0	True
0.0004	-0.00013393	0.67909261	0.0004	0.0	0.0	True
0.0004	-0.00012401	0.14986751	0.0004	-0.0	-0.0001	True
0.0004	-0.00011409	0.51796278	0.0004	-0.0	-0.0	True
0.0004	-0.00010417	0.99130665	0.0004	-0.0	0.0	True
0.0004	-9.425e-05	0.13939752	0.0004	0.0	0.0	True
0.0004	-8.433e-05	-0.08656047	0.0004	0.0	0.0001	True
0.0004	-7.44e-05	-0.00937436	0.0004	-0.0	0.0	True
0.0004	-6.448e-05	0.02160977	0.0004	-0.0	0.0	True
0.0004	-5.456e-05	-0.03214062	0.0004	-0.0	-0.0	True
0.0004	-4.464e-05	-0.03932347	0.0004	0.0	-0.0	True
0.0004	-3.472e-05	-0.04169755	0.0004	0.0	-0.0	True
0.0004	-2.48e-05	0.03914088	0.0004	-0.0	-0.0001	True
0.0004	-1.488e-05	0.00292186	0.0004	0.0	0.0	True
0.0004	-4.96e-06	-0.02447071	0.0004	-0.0	0.0001	True
0.0004	4.96e-06	-0.03372325	0.0004	0.0	0.0	True
0.0004	1.488e-05	-0.0337232	0.0004	0.0	-0.0	True
0.0004	2.48e-05	0.00499161	0.0004	0.0	0.0	True
0.0004	3.472e-05	0.05283705	0.0004	0.0	0.0001	True
0.0004	4.464e-05	0.04492373	0.0004	0.0	-0.0	True
0.0004	5.456e-05	0.01053094	0.0004	0.0	0.0	True
0.0004	6.448e-05	-0.00286101	0.0004	-0.0	-0.0001	True
0.0004	7.44e-05	-0.03281033	0.0004	-0.0	0.0	True
0.0004	8.433e-05	-0.03865385	0.0004	-0.0	0.0	True
0.0004	9.425e-05	0.01753109	0.0004	0.0	0.0	True
0.0004	0.00010417	-0.06945547	0.0004	-0.0	-0.0001	True
0.0004	0.00011409	-0.46019409	0.0004	-0.0	-0.0	True
0.0004	0.00012401	0.44461141	0.0004	-0.0	-0.0	True
0.0004	0.00013393	0.4035233	0.0004	0.0	0.0001	True
0.0004	0.00014385	0.66582109	0.0004	0.0	-0.0	True
0.0004	0.00015377	0.60921207	0.0004	0.0	-0.0001	True
0.0004	0.00016369	0.25761241	0.0004	0.0	-0.0	True
0.0004	0.00017361	0.78884605	0.0004	0.0	0.0	True
0.0004	0.00018353	0.45489953	0.0004	0.0	-0.0	True
0.0004	0.00019345	0.46950817	0.0004	0.0	-0.0001	True
0.0004	0.00020337	0.48502974	0.0004	-0.0	0.0	True
0.0004	0.00021329	0.82604013	0.0004	-0.0	0.0001	True
0.0004	0.00022321	0.65310024	0.0004	-0.0	0.0001	True
0.0004	0.00023313	0.92879227	0.0004	-0.0	0.0001	True
0.0004	0.00024306	0.63215863	0.0004	-0.0	-0.0	True
0.0004	0.00025298	0.10786614	0.0004	-0.0	0.0	True
0.0004	0.0002629	0.77034043	0.0004	-0.0	0.0	True
0.0004	0.00027282	0.35780731	0.0004	0.0	-0.0	True
0.0004	0.00028274	0.24866369	0.0004	-0.0	-0.0	True
0.0004	0.00029266	0.92233789	0.0004	0.0	0.0001	True
0.0004	0.00030258	0.31343106	0.0004	-0.0	0.0	True
0.0004	0.0003125	0.82646514	0.0004	0.0	-0.0	True
0.0004	0.00032242	0.28579616	0.0004	-0.0	-0.0001	True
0.0008	-0.00032242	0.06872496	0.0008	0.0	-0.0001	True
0.0008	-0.0003125	0.05265469	0.0008	0.0	0.0	True
0.0008	-0.00030258	0.80296824	0.0008	0.0	-0.0	True
0.0008	-0.00029266	0.60878396	0.0008	-0.0	0.0	True
0.0008	-0.00028274	0.60330672	0.0008	-0.0	-0.0	True
0.0008	-0.00027282	0.63459495	0.0008	0.0	0.0	True
0.0008	-0.0002629	0.42361113	0.0008	0.0	0.0	True
0.0008	-0.00025298	0.45708961	0.0008	0.0	0.0	True
0.0008	-0.00024306	0.15315565	0.0008	-0.0	-0.0	True
0.0008	-0.00023313	0.67069178	0.0008	0.0	-0.0001	True
0.0008	-0.00022321	0.46634275	0.0008	0.0	-0.0	True
0.0008	-0.00021329	0.7283992	0.0008	0.0	0.0001	True
0.0008	-0.00020337	1.07762218	0.0008	-0.0	0.0001	True
0.0008	-0.00019345	0.69297035	0.0008	0.0	0.0	True
0.0008	-0.00018353	0.39719261	0.0008	0.0	-0.0	True
0.0008	-0.00017361	0.81477682	0.0008	-0.0	-0.0	True
0.0008	-0.00016369	0.78184476	0.0008	-0.0	0.0	True
0.0008	-0.00015377	0.25779411	0.0008	-0.0	0.0	True
0.0008	-0.00014385	0.71665059	0.0008	-0.0	0.0	True
0.0008	-0.00013393	0.72097257	0.0008	0.0	-0.0	True
0.0008	-0.00012401	0.7617561	0.0008	0.0	0.0	True
0.0008	-0.00011409	0.43718527	0.0008	-0.0	-0.0	True
0.0008	-0.00010417	0.94668644	0.0008	0.0	0.0001	True
0.0008	-9.425e-05	0.42026177	0.0008	-0.0	0.0	True
0.0008	-8.433e-05	0.06391571	0.0008	0.0	0.0001	True
0.0008	-7.44e-05	0.52338021	0.0008	-0.0	-0.0	True
0.0008	-6.448e-05	0.46202141	0.0008	0.0	-0.0	True
0.0008	-5.456e-05	0.14189349	0.0008	0.0	0.0	True
0.0008	-4.464e-05	-0.15285074	0.0008	-0.0	0.0	True
0.0008	-3.472e-05	-0.06683783	0.0008	0.0	-0.0	True
0.0008	-2.48e-05	-0.01692251	0.0008	0.0	-0.0001	True
0.0008	-1.488e-05	0.01400062	0.0008	-0.0	-0.0	True
0.0008	-4.96e-06	-0.05356779	0.0008	0.0	-0.0001	True
0.0008	4.96e-06	-0.00322621	0.0008	0.0	0.0	True
0.0008	1.488e-05	-0.01740951	0.0008	-0.0	-0.0	True
0.0008	2.48e-05	0.00766993	0.0008	0.0	-0.0	True
0.0008	3.472e-05	0.0845516	0.0008	0.0	0.0	True
0.0008	4.464e-05	-0.06208979	0.0008	0.0	0.0	True
0.0008	5.456e-05	-0.03658428	0.0008	-0.0	0.0	True
0.0008	6.448e-05	-0.02063566	0.0008	-0.0	0.0	True
0.0008	7.44e-05	-0.05143722	0.0008	-0.0	0.0	True
0.0008	8.433e-05	-0.00243489	0.0008	-0.0	-0.0	True
0.0008	9.425e-05	0.0175312	0.0008	0.0	-0.0	True
0.0008	0.00010417	0.02867084	0.0008	0.0	0.0	True
0.0008	0.00011409	-0.72383374	0.0008	0.0	-0.0001	True
0.0008	0.00012401	0.0303142	0.0008	0.0	0.0	True
0.0008	0.00013393	0.7778267	0.0008	0.0	-0.0	True
0.0008	0.00014385	0.75031305	0.0008	0.0	-0.0	True
0.0008	0.00015377	0.45934293	0.0008	0.0	0.0001	True
0.0008	0.00016369	1.07646529	0.0008	0.0	-0.0	True
0.0008	0.00017361	0.02733211	0.0008	0.0	-0.0	True
0.0008	0.00018353	0.07140329	0.0008	0.0	-0.0001	True
0.0008	0.00019345	1.0948513	0.0008	-0.0	-0.0	True
0.0008	0.00020337	0.03013217	0.0008	0.0	0.0	True
0.0008	0.00021329	0.0967262	0.0008	0.0	-0.0	True
0.0008	0.00022321	0.18906919	0.0008	0.0	0.0	True
0.0008	0.00023313	0.88496293	0.0008	0.0	0.0	True
0.0008	0.00024306	0.50627691	0.0008	0.0	0.0001	True
0.0008	0.00025298	0.01138357	0.0008	-0.0	-0.0	True
0.0008	0.0002629	0.98680165	0.0008	0.0	0.0001	True
0.0008	0.00027282	0.70295422	0.0008	-0.0	0.0	True
0.0008	0.00028274	0.89738149	0.0008	0.0	0.0	True
0.0008	0.00029266	0.75846845	0.0008	0.0	0.0	True
0.0008	0.00030258	0.08491697	0.0008	0.0	-0.0	True
0.0008	0.0003125	1.07190147	0.0008	0.0	-0.0	True
0.0008	0.00032242	1.08480533	0.0008	-0.0	-0.0	True
0.0012	-0.00032242	1.545913	0.0012	-0.0	0.0	True
0.0012	-0.0003125	0.27319459	0.0012	0.0	0.0	True
0.0012	-0.00030258	0.63355898	0.0012	0.0	-0.0	True
0.0012	-0.00029266	0.81039274	0.0012	0.0	0.0	True
0.0012	-0.00028274	1.08535437	0.0012	0.0	-0.0	True
0.0012	-0.00027282	0.0360367	0.0012	0.0	0.0	True
0.0012	-0.0002629	0.36079021	0.0012	-0.0	-0.0	True
0.0012	-0.00025298	1.12139107	0.0012	0.0	-0.0	True
0.0012	-0.00024306	1.18092172	0.0012	0.0	0.0	True
0.0012	-0.00023313	1.13149422	0.0012	0.0	-0.0	True
0.0012	-0.00022321	0.43688004	0.0012	0.0	0.0001	True
0.0012	-0.00021329	0.62327119	0.0012	0.0	0.0001	True
0.0012	-0.00020337	0.84935107	0.0012	0.0	-0.0	True
0.0012	-0.00019345	0.01156609	0.0012	0.0	-0.0	True
0.0012	-0.00018353	0.57658394	0.0012	-0.0	-0.0	True
0.0012	-0.00017361	1.11195459	0.0012	0.0	-0.0001	True
0.0012	-0.00016369	1.14701742	0.0012	0.0	-0.0	True
0.0012	-0.00015377	0.51589313	0.0012	-0.0	0.0	True
0.0012	-0.00014385	0.80211479	0.0012	0.0	0.0	True
0.0012	-0.00013393	0.08570849	0.0012	0.0	-0.0	True
0.0012	-0.00012401	0.66478676	0.0012	0.0	-0.0	True
0.0012	-0.00011409	0.07858661	0.0012	0.0	-0.0001	True
0.0012	-0.00010417	1.00122843	0.0012	0.0	0.0	True
0.0012	-9.425e-05	1.1550519	0.0012	0.0	0.0	True
0.0012	-8.433e-05	0.90139954	0.0012	0.0	-0.0	True
0.0012	-7.44e-05	0.79633199	0.0012	0.0	-0.0001	True
0.0012	-6.448e-05	1.15170379	0.0012	0.0	0.0	True
0.0012	-5.456e-05	0.02264443	0.0012	0.0	-0.0	True
0.0012	-4.464e-05	1.03203136	0.0012	-0.0	-0.0	True
0.0012	-3.472e-05	1.05205628	0.0012	-0.0	-0.0	True
0.0012	-2.48e-05	-0.0370104	0.0012	-0.0	0.0	True
0.0012	-1.488e-05	-0.09952626	0.0012	-0.0	-0.0	True
0.0012	-4.96e-06	-0.03366242	0.0012	0.0	0.0	True
0.0012	4.96e-06	-0.00760905	0.0012	0.0	-0.0	True
0.0012	1.488e-05	-0.02842746	0.0012	0.0	0.0	True
0.0012	2.48e-05	-0.09337818	0.0012	0.0	0.0	True
0.0012	3.472e-05	-0.04309771	0.0012	-0.0	0.0	True
0.0012	4.464e-05	-0.00243489	0.0012	-0.0	-0.0	True
0.0012	5.456e-05	0.05350684	0.0012	0.0	-0.0001	True
0.0012	6.448e-05	-0.02848826	0.0012	0.0	0.0	True
0.0012	7.44e-05	-0.02453169	0.0012	-0.0	0.0	True
0.0012	8.433e-05	0.00566123	0.0012	0.0	0.0	True
0.0012	9.425e-05	-1.19310106	0.0012	-0.0	0.0001	True
0.0012	0.00010417	1.04688297	0.0012	-0.0	-0.0	True
