Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0018	-2.48e-05	-0.04595866	-0.002	-0.0	0.0001	True
-0.0018	-2.232e-05	-0.00237404	-0.002	0.0	-0.0001	True
-0.0018	-1.984e-05	-0.0014914	-0.002	-0.0	-0.0	True
-0.0018	-1.736e-05	-0.02495769	-0.002	0.0	-0.0	True
-0.0018	-1.488e-05	-0.02322286	-0.002	-0.0	-0.0	True
-0.0018	-1.24e-05	-0.03351028	-0.002	0.0	0.0	True
-0.0018	-9.92e-06	0.01908349	-0.002	-0.0	0.0	True
-0.0018	-7.44e-06	-0.03551905	-0.002	-0.0	-0.0	True
-0.0018	-4.96e-06	0.02072699	-0.002	0.0	-0.0	True
-0.0018	-2.48e-06	0.01780522	-0.002	0.0	0.0	True
-0.0018	0.0	-0.02507937	-0.002	0.0	0.0	True
-0.0018	2.48e-06	-0.02571846	-0.002	-0.0	0.0	True
-0.0018	4.96e-06	-0.04562385	-0.002	0.0	-0.0	True
-0.0018	7.44e-06	0.03923218	-0.002	0.0	-0.0001	True
-0.0018	9.92e-06	-0.02437937	-0.002	-0.0	-0.0001	True
-0.0018	1.24e-05	-0.03256674	-0.002	-0.0	-0.0	True
-0.0018	1.488e-05	0.00185659	-0.002	-0.0	-0.0	True
-0.0018	1.736e-05	-0.04288453	-0.002	-0.0	-0.0	True
-0.0018	1.984e-05	-0.02148793	-0.002	-0.0	0.0001	True
-0.0018	2.232e-05	-0.00085222	-0.002	0.0	0.0	True
-0.0018	2.48e-05	-0.03040575	-0.002	0.0	-0.0001	True
-0.0018	2.728e-05	-0.02824474	-0.002	0.0	-0.0	True
-0.0018	2.976e-05	0.01740952	-0.002	0.0	0.0	True
-0.0018	3.224e-05	-0.04525861	-0.002	0.0	-0.0	True
-0.0018	3.472e-05	-0.00770037	-0.002	-0.0	-0.0	True
-0.0018	3.72e-05	0.02526204	-0.002	0.0	0.0	True
-0.0018	3.968e-05	-0.05356765	-0.002	-0.0	0.0001	True
-0.0018	4.216e-05	-0.04233679	-0.002	0.0	-0.0001	True
-0.0018	4.464e-05	0.01171796	-0.002	-0.0	-0.0001	True
-0.0018	4.712e-05	-0.01555289	-0.002	-0.0	-0.0001	True
-0.0018	4.96e-05	0.00307411	-0.002	0.0	-0.0	True
-0.0018	5.208e-05	0.02778814	-0.002	0.0	-0.0	True
-0.0018	5.456e-05	0.01756165	-0.002	0.0	0.0	True
-0.0018	5.704e-05	-0.00310447	-0.002	0.0	0.0	True
-0.0018	5.952e-05	0.01576597	-0.002	-0.0	0.0001	True
-0.0018	6.2e-05	0.03025358	-0.002	0.0	0.0	True
-0.0018	6.448e-05	0.00569164	-0.002	0.0	0.0	True
-0.0018	6.696e-05	-0.02574903	-0.002	0.0	-0.0	True
-0.0018	6.944e-05	0.01226583	-0.002	-0.0	-0.0	True
-0.0018	7.192e-05	0.00967869	-0.002	-0.0	-0.0001	True
-0.0018	7.44e-05	-0.01582674	-0.002	-0.0	0.0	True
-0.0018	7.688e-05	6.085e-05	-0.002	-0.0	0.0001	True
-0.0018	7.937e-05	-0.00736557	-0.002	-0.0	0.0001	True
-0.0018	8.185e-05	-0.06196804	-0.002	-0.0	0.0	True
-0.0018	8.433e-05	-0.03807564	-0.002	0.0	-0.0	True
-0.0018	8.681e-05	-0.03786264	-0.002	-0.0	0.0	True
-0.0018	8.929e-05	-0.01129178	-0.002	0.0	0.0	True
-0.0018	9.177e-05	0.05006764	-0.002	0.0	0.0	True
-0.0018	9.425e-05	0.00167396	-0.002	0.0	-0.0	True
-0.0018	9.673e-05	0.03643209	-0.002	-0.0	-0.0	True
-0.0018	9.921e-05	-0.03424067	-0.002	0.0	-0.0	True
-0.0018	0.00010169	-0.03838002	-0.002	-0.0	-0.0	True
-0.0018	0.00010417	-0.06960748	-0.002	-0.0	-0.0	True
-0.0018	0.00010665	-0.03761913	-0.002	-0.0	0.0	True
-0.0018	0.00010913	-0.01144405	-0.002	0.0	0.0	True
-0.0018	0.00011161	-0.01263102	-0.002	0.0	-0.0	True
-0.0018	0.00011409	0.00989175	-0.002	0.0	-0.0	True
-0.0018	0.00011657	-0.01835303	-0.002	0.0	0.0	True
-0.0018	0.00011905	-0.05953317	-0.002	-0.0	0.0	True
-0.0018	0.00012153	-0.02002701	-0.002	0.0	0.0	True
-0.0018	0.00012401	-0.03086225	-0.002	-0.0	-0.0	True
-0.0018	0.00012649	-0.00286103	-0.002	-0.0	-0.0	True
-0.0018	0.00012897	-0.04035831	-0.002	-0.0	0.0001	True
-0.0018	0.00013145	0.00246533	-0.002	0.0	0.0	True
-0.0018	0.00013393	-0.03847135	-0.002	0.0	0.0001	True
-0.0018	0.00013641	0.01996614	-0.002	-0.0	0.0001	True
-0.0018	0.00013889	-0.02042265	-0.002	0.0	-0.0	True
-0.0018	0.00014137	-0.00243489	-0.002	0.0	-0.0001	True
-0.0018	0.00014385	0.01914438	-0.002	0.0	-0.0	True
-0.0018	0.00014633	0.02657082	-0.002	0.0	-0.0001	True
-0.0018	0.00014881	-0.04407157	-0.002	0.0	-0.0	True
-0.0018	0.00015129	-0.04401072	-0.002	-0.0	0.0	True
-0.0018	0.00015377	-0.04562383	-0.002	0.0	-0.0	True
-0.0018	0.00015625	-0.00413929	-0.002	0.0	0.0	True
-0.0018	0.00015873	-0.00897865	-0.002	0.0	-0.0	True
-0.0018	0.00016121	-0.00255662	-0.002	-0.0	-0.0	True
-0.0018	0.00016369	-0.03052748	-0.002	0.0	0.0001	True
-0.0018	0.00016617	-0.00727423	-0.002	-0.0	0.0001	True
-0.0018	0.00016865	-0.01637474	-0.002	0.0	0.0	True
-0.0018	0.00017113	-0.04604996	-0.002	0.0	0.0	True
-0.0018	0.00017361	-0.04425422	-0.002	0.0	-0.0001	True
-0.0018	0.00017609	-0.29867082	-0.002	0.0	-0.0	True
-0.0018	0.00017857	0.58002192	-0.002	0.0	0.0	True
-0.0018	0.00018105	0.53792953	-0.002	0.0	0.0001	True
-0.0018	0.00018353	0.51644134	-0.002	0.0	0.0	True
-0.0018	0.00018601	0.5137019	-0.002	0.0	-0.0	True
-0.0018	0.00018849	0.52070287	-0.002	0.0	-0.0001	True
-0.0018	0.00019097	0.65243029	-0.002	0.0	0.0	True
-0.0018	0.00019345	0.5686091	-0.002	-0.0	0.0	True
-0.0018	0.00019593	0.53872203	-0.002	-0.0	-0.0	True
-0.0018	0.00019841	0.63282939	-0.002	0.0	-0.0001	True
-0.0018	0.00020089	0.56717851	-0.002	-0.0	-0.0	True
-0.0018	0.00020337	0.63629924	-0.002	-0.0	-0.0	True
-0.0018	0.00020585	0.50256197	-0.002	0.0	0.0	True
-0.0018	0.00020833	0.53059441	-0.002	-0.0	0.0	True
-0.0018	0.00021081	0.52097657	-0.002	0.0	0.0	True
-0.0018	0.00021329	0.58644525	-0.002	-0.0	0.0	True
-0.0018	0.00021577	0.56824308	-0.002	0.0	-0.0	True
-0.0018	0.00021825	0.58489212	-0.002	0.0	0.0	True
-0.0018	0.00022073	0.61359451	-0.002	0.0	0.0	True
-0.0018	0.00022321	0.39457474	-0.002	0.0	-0.0	True
-0.0018	0.00022569	0.5050277	-0.002	0.0	-0.0	True
-0.0018	0.00022817	0.61332	-0.002	-0.0	-0.0	True
-0.0018	0.00023065	0.47483451	-0.002	-0.0	0.0	True
-0.0018	0.00023313	0.5371689	-0.002	0.0	0.0	True
-0.0018	0.00023562	0.56617441	-0.002	0.0	0.0	True
-0.0018	0.0002381	0.62476305	-0.002	0.0	0.0	True
-0.0018	0.00024058	0.65285677	-0.002	0.0	-0.0001	True
-0.0018	0.00024306	0.61131097	-0.002	0.0	-0.0	True
-0.0018	0.00024554	0.52959113	-0.002	0.0	0.0	True
-0.0018	0.00024802	0.47629589	-0.002	0.0	0.0001	True
-0.0018	0.0002505	0.51440208	-0.002	0.0	0.0001	True
-0.0018	0.00025298	0.59192331	-0.002	-0.0	-0.0	True
-0.0018	0.00025546	0.57576121	-0.002	-0.0	-0.0001	True
-0.0018	0.00025794	0.42778018	-0.002	0.0	0.0	True
-0.0018	0.00026042	0.57944347	-0.002	0.0	-0.0001	True
-0.0018	0.0002629	0.59265372	-0.002	-0.0	0.0001	True
-0.0018	0.00026538	0.51431139	-0.002	0.0	-0.0	True
-0.0018	0.00026786	0.66527451	-0.002	-0.0	-0.0	True
-0.0018	0.00027034	0.56854782	-0.002	0.0	0.0	True
-0.0018	0.00027282	0.53035013	-0.002	0.0	0.0	True
-0.0018	0.0002753	0.52511554	-0.002	0.0	0.0001	True
-0.0018	0.00027778	0.50639783	-0.002	0.0	0.0001	True
-0.0018	0.00028026	0.60613684	-0.002	0.0	0.0	True
-0.0018	0.00028274	0.65291723	-0.002	-0.0	-0.0	True
-0.0018	0.00028522	0.62960302	-0.002	0.0	-0.0	True
-0.0018	0.0002877	0.55418314	-0.002	0.0	0.0	True
-0.0018	0.00029018	0.58072291	-0.002	-0.0	0.0001	True
-0.0018	0.00029266	0.5883015	-0.002	-0.0	0.0	True
-0.0018	0.00029514	0.62065594	-0.002	-0.0	-0.0	True
-0.0018	0.00029762	0.50734148	-0.002	0.0	-0.0	True
-0.0018	0.0003001	0.55068225	-0.002	0.0	0.0	True
-0.0018	0.00030258	0.61222439	-0.002	-0.0	0.0	True
-0.0018	0.00030506	0.54672547	-0.002	0.0	0.0	True
-0.0018	0.00030754	0.62120333	-0.002	0.0	0.0	True
-0.0018	0.00031002	0.64543015	-0.002	0.0	-0.0001	True
-0.0018	0.0003125	0.49443435	-0.002	0.0	-0.0	True
-0.0018	0.00031498	0.5600264	-0.002	0.0	-0.0	True
-0.0018	0.00031746	0.5773748	-0.002	-0.0	-0.0	True
-0.0018	0.00031994	0.53111158	-0.002	-0.0	0.0	True
-0.0018	0.00032242	0.61858563	-0.002	0.0	0.0001	True
-0.0015	-0.00032242	0.59904601	-0.0015	0.0	0.0	True
-0.0015	-0.00031994	0.67897006	-0.0015	0.0	-0.0001	True
-0.0015	-0.00031746	0.55999617	-0.0015	0.0	0.0	True
-0.0015	-0.00031498	0.5991367	-0.0015	0.0	-0.0	True
-0.0015	-0.0003125	0.6532522	-0.0015	-0.0	0.0	True
-0.0015	-0.00031002	0.60047659	-0.0015	-0.0	-0.0	True
-0.0015	-0.00030754	0.51071982	-0.0015	0.0	-0.0	True
-0.0015	-0.00030506	0.56626509	-0.0015	0.0	-0.0	True
-0.0015	-0.00030258	0.56757394	-0.0015	-0.0	-0.0	True
-0.0015	-0.0003001	0.57551855	-0.0015	0.0	0.0	True
-0.0015	-0.00029762	0.5284326	-0.0015	0.0	-0.0	True
-0.0015	-0.00029514	0.63231222	-0.0015	-0.0	0.0	True
-0.0015	-0.00029266	0.60403712	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00029018	0.62555473	-0.0015	0.0	-0.0001	True
-0.0015	-0.0002877	0.56748244	-0.0015	0.0	-0.0	True
-0.0015	-0.00028522	0.59852802	-0.0015	-0.0	-0.0	True
-0.0015	-0.00028274	0.58610946	-0.0015	0.0	-0.0	True
-0.0015	-0.00028026	0.6724879	-0.0015	0.0	-0.0	True
-0.0015	-0.00027778	0.58145332	-0.0015	-0.0	0.0	True
-0.0015	-0.0002753	0.56078622	-0.0015	-0.0	-0.0	True
-0.0015	-0.00027282	0.43128025	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00027034	0.43262015	-0.0015	-0.0	-0.0	True
-0.0015	-0.00026786	0.63696837	-0.0015	-0.0	-0.0	True
-0.0015	-0.00026538	0.61779476	-0.0015	0.0	-0.0001	True
-0.0015	-0.0002629	0.56550527	-0.0015	0.0	0.0	True
-0.0015	-0.00026042	0.56023882	-0.0015	0.0	-0.0	True
-0.0015	-0.00025794	0.60510169	-0.0015	-0.0	-0.0	True
-0.0015	-0.00025546	0.57086159	-0.0015	-0.0	-0.0	True
-0.0015	-0.00025298	0.57579144	-0.0015	-0.0	-0.0	True
-0.0015	-0.0002505	0.53315084	-0.0015	0.0	-0.0001	True
-0.0015	-0.00024802	0.54675652	-0.0015	-0.0	-0.0	True
-0.0015	-0.00024554	0.49839276	-0.0015	0.0	-0.0	True
-0.0015	-0.00024306	0.51114466	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00024058	0.55722487	-0.0015	-0.0	-0.0001	True
-0.0015	-0.0002381	0.52952903	-0.0015	0.0	-0.0	True
-0.0015	-0.00023562	0.5184806	-0.0015	0.0	-0.0001	True
-0.0015	-0.00023313	0.45751609	-0.0015	0.0	0.0001	True
-0.0015	-0.00023065	0.64001255	-0.0015	0.0	-0.0	True
-0.0015	-0.00022817	0.66518301	-0.0015	-0.0	-0.0	True
-0.0015	-0.00022569	0.586049	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00022321	0.4913918	-0.0015	0.0	-0.0001	True
-0.0015	-0.00022073	0.5554299	-0.0015	-0.0	-0.0	True
-0.0015	-0.00021825	0.53890423	-0.0015	0.0	-0.0	True
-0.0015	-0.00021577	0.56736152	-0.0015	0.0	-0.0	True
-0.0015	-0.00021329	0.52438432	-0.0015	0.0	0.0	True
-0.0015	-0.00021081	0.56684354	-0.0015	-0.0	-0.0	True
-0.0015	-0.00020833	0.64619078	-0.0015	-0.0	-0.0	True
-0.0015	-0.00020585	0.51333588	-0.0015	0.0	-0.0	True
-0.0015	-0.00020337	0.48137933	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00020089	0.57503162	-0.0015	0.0	-0.0001	True
-0.0015	-0.00019841	0.60981992	-0.0015	-0.0	0.0	True
-0.0015	-0.00019593	0.59295764	-0.0015	0.0	0.0	True
-0.0015	-0.00019345	0.50679245	-0.0015	-0.0	-0.0	True
-0.0015	-0.00019097	0.52115876	-0.0015	0.0	-0.0001	True
-0.0015	-0.00018849	0.62537254	-0.0015	0.0	0.0	True
-0.0015	-0.00018601	0.63435067	-0.0015	0.0	-0.0	True
-0.0015	-0.00018353	0.56775777	-0.0015	-0.0	-0.0	True
-0.0015	-0.00018105	0.67410068	-0.0015	-0.0	0.0	True
-0.0015	-0.00017857	0.64348239	-0.0015	0.0	0.0	True
-0.0015	-0.00017609	0.5913751	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00017361	0.64704211	-0.0015	0.0	-0.0	True
-0.0015	-0.00017113	0.50250151	-0.0015	0.0	-0.0	True
-0.0015	-0.00016865	0.5551562	-0.0015	-0.0	-0.0	True
-0.0015	-0.00016617	0.6243382	-0.0015	-0.0	-0.0	True
-0.0015	-0.00016369	0.58988405	-0.0015	-0.0	-0.0	True
-0.0015	-0.00016121	0.63343725	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00015873	0.63973885	-0.0015	0.0	-0.0	True
-0.0015	-0.00015625	0.55332937	-0.0015	0.0	-0.0001	True
-0.0015	-0.00015377	0.6023933	-0.0015	-0.0	-0.0	True
-0.0015	-0.00015129	0.49273088	-0.0015	-0.0	-0.0	True
-0.0015	-0.00014881	0.47863908	-0.0015	0.0	-0.0	True
-0.0015	-0.00014633	0.69561829	-0.0015	0.0	0.0	True
-0.0015	-0.00014385	0.70091496	-0.0015	0.0	-0.0	True
-0.0015	-0.00014137	0.60826842	-0.0015	0.0	-0.0	True
-0.0015	-0.00013889	0.52958949	-0.0015	0.0	-0.0	True
-0.0015	-0.00013641	0.64433453	-0.0015	0.0	0.0	True
-0.0015	-0.00013393	0.59374933	-0.0015	0.0	0.0	True
-0.0015	-0.00013145	0.65705621	-0.0015	0.0	-0.0	True
-0.0015	-0.00012897	0.57904967	-0.0015	0.0	0.0	True
-0.0015	-0.00012649	0.55722651	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00012401	0.3701945	-0.0015	0.0	-0.0001	True
-0.0015	-0.00012153	-0.03844085	-0.0015	0.0	0.0	True
-0.0015	-0.00011905	0.00715248	-0.0015	-0.0	-0.0001	True
-0.0015	-0.00011657	0.02434896	-0.0015	0.0	-0.0001	True
-0.0015	-0.00011409	-0.00380452	-0.0015	0.0	-0.0	True
-0.0015	-0.00011161	-0.0231924	-0.0015	-0.0	0.0	True
-0.0015	-0.00010913	-0.00079132	-0.0015	-0.0	-0.0	True
-0.0015	-0.00010665	0.054572	-0.0015	0.0	-0.0	True
-0.0015	-0.00010417	0.01804863	-0.0015	-0.0	0.0	True
-0.0015	-0.00010169	-0.0146094	-0.0015	0.0	-0.0	True
-0.0015	-9.921e-05	0.00639158	-0.0015	0.0	-0.0	True
-0.0015	-9.673e-05	0.01287449	-0.0015	0.0	-0.0001	True
-0.0015	-9.425e-05	0.01476155	-0.0015	-0.0	-0.0	True
-0.0015	-9.177e-05	-0.03777131	-0.0015	0.0	-0.0	True
-0.0015	-8.929e-05	-0.0276664	-0.0015	0.0	-0.0001	True
-0.0015	-8.681e-05	-0.02541419	-0.0015	-0.0	-0.0001	True
-0.0015	-8.433e-05	-0.0038654	-0.0015	0.0	-0.0001	True
-0.0015	-8.185e-05	-0.07402085	-0.0015	-0.0	-0.0	True
-0.0015	-7.937e-05	-0.00313492	-0.0015	0.0	-0.0	True
-0.0015	-7.688e-05	-0.03716262	-0.0015	0.0	-0.0	True
-0.0015	-7.44e-05	0.00115664	-0.0015	-0.0	0.0	True
-0.0015	-7.192e-05	-0.02927957	-0.0015	0.0	-0.0	True
-0.0015	-6.944e-05	-0.09051718	-0.0015	0.0	-0.0	True
-0.0015	-6.696e-05	-0.03731468	-0.0015	-0.0	-0.0	True
-0.0015	-6.448e-05	-0.00861346	-0.0015	0.0	-0.0	True
-0.0015	-6.2e-05	-0.01409198	-0.0015	0.0	0.0	True
-0.0015	-5.952e-05	-0.0245925	-0.0015	0.0	-0.0001	True
-0.0015	-5.704e-05	0.02775778	-0.0015	-0.0	0.0	True
-0.0015	-5.456e-05	0.03217108	-0.0015	0.0	-0.0	True
-0.0015	-5.208e-05	-0.04172785	-0.0015	-0.0	-0.0001	True
-0.0015	-4.96e-05	-0.00136966	-0.0015	0.0	-0.0	True
-0.0015	-4.712e-05	0.04687176	-0.0015	0.0	-0.0	True
-0.0015	-4.464e-05	0.02864042	-0.0015	-0.0	-0.0	True
-0.0015	-4.216e-05	0.01010484	-0.0015	-0.0	0.0	True
-0.0015	-3.968e-05	0.02060529	-0.0015	0.0	0.0	True
-0.0015	-3.72e-05	0.00085226	-0.0015	0.0	-0.0	True
-0.0015	-3.472e-05	0.01610074	-0.0015	-0.0	-0.0	True
-0.0015	-3.224e-05	0.01914431	-0.0015	-0.0	0.0001	True
-0.0015	-2.976e-05	-0.06221154	-0.0015	0.0	-0.0001	True
-0.0015	-2.728e-05	-0.03171447	-0.0015	0.0	-0.0	True
-0.0015	-2.48e-05	-0.01634429	-0.0015	0.0	-0.0001	True
-0.0015	-2.232e-05	-0.01199184	-0.0015	0.0	-0.0	True
-0.0015	-1.984e-05	0.02087915	-0.0015	0.0	-0.0	True
-0.0015	-1.736e-05	-0.01369626	-0.0015	0.0	-0.0	True
-0.0015	-1.488e-05	-0.03326672	-0.0015	-0.0	-0.0	True
-0.0015	-1.24e-05	-0.01987483	-0.0015	0.0	-0.0001	True
-0.0015	-9.92e-06	-0.02748384	-0.0015	-0.0	-0.0001	True
-0.0015	-7.44e-06	-0.03801479	-0.0015	0.0	-0.0001	True
-0.0015	-4.96e-06	-0.00584376	-0.0015	0.0	0.0	True
-0.0015	-2.48e-06	-0.06345933	-0.0015	0.0	-0.0001	True
-0.0015	0.0	0.01552246	-0.0015	-0.0	0.0	True
-0.0015	2.48e-06	-0.04778482	-0.0015	0.0	0.0	True
-0.0015	4.96e-06	-0.01463981	-0.0015	0.0	-0.0001	True
-0.0015	7.44e-06	-0.0051133	-0.0015	0.0	-0.0001	True
-0.0015	9.92e-06	-0.05661133	-0.0015	0.0	-0.0	True
-0.0015	1.24e-05	0.0558504	-0.0015	0.0	-0.0	True
-0.0015	1.488e-05	0.03329722	-0.0015	0.0	0.0001	True
-0.0015	1.736e-05	0.02419678	-0.0015	0.0	-0.0	True
-0.0015	1.984e-05	-0.02894489	-0.0015	-0.0	-0.0	True
-0.0015	2.232e-05	-0.0954783	-0.0015	0.0	-0.0	True
-0.0015	2.48e-05	-0.02571861	-0.0015	-0.0	-0.0	True
-0.0015	2.728e-05	0.04446719	-0.0015	-0.0	-0.0	True
-0.0015	2.976e-05	-0.00365236	-0.0015	-0.0	-0.0	True
-0.0015	3.224e-05	-0.04790661	-0.0015	0.0	0.0	True
-0.0015	3.472e-05	0.02039227	-0.0015	0.0	0.0	True
-0.0015	3.72e-05	-0.00100442	-0.0015	-0.0	-0.0	True
-0.0015	3.968e-05	0.00864392	-0.0015	0.0	0.0	True
-0.0015	4.216e-05	-0.00030438	-0.0015	-0.0	-0.0	True
-0.0015	4.464e-05	0.0159181	-0.0015	0.0	-0.0	True
-0.0015	4.712e-05	0.00416977	-0.0015	0.0	0.0	True
-0.0015	4.96e-05	-0.05052401	-0.0015	0.0	0.0	True
-0.0015	5.208e-05	-0.06321593	-0.0015	-0.0	-0.0	True
-0.0015	5.456e-05	0.05487642	-0.0015	0.0	-0.0001	True
-0.0015	5.704e-05	-0.00216096	-0.0015	0.0	-0.0	True
-0.0015	5.952e-05	-0.05177196	-0.0015	-0.0	-0.0001	True
-0.0015	6.2e-05	-0.02544463	-0.0015	-0.0	0.0	True
-0.0015	6.448e-05	0.00514375	-0.0015	0.0	-0.0	True
-0.0015	6.696e-05	-0.04151498	-0.0015	-0.0	-0.0	True
-0.0015	6.944e-05	-0.01101793	-0.0015	-0.0	-0.0	True
-0.0015	7.192e-05	9.131e-05	-0.0015	0.0	0.0001	True
-0.0015	7.44e-05	-0.00614809	-0.0015	-0.0	-0.0	True
-0.0015	7.688e-05	0.01981394	-0.0015	0.0	-0.0001	True
-0.0015	7.937e-05	0.01582683	-0.0015	0.0	-0.0	True
-0.0015	8.185e-05	-0.03819742	-0.0015	0.0	-0.0	True
-0.0015	8.433e-05	-0.01147443	-0.0015	0.0	-0.0	True
-0.0015	8.681e-05	0.02316194	-0.0015	0.0	-0.0001	True
-0.0015	8.929e-05	-0.02520111	-0.0015	0.0	-0.0	True
-0.0015	9.177e-05	0.00331759	-0.0015	-0.0	-0.0	True
-0.0015	9.425e-05	0.02580975	-0.0015	0.0	-0.0	True
-0.0015	9.673e-05	-0.05874173	-0.0015	0.0	-0.0	True
-0.0015	9.921e-05	-0.01071352	-0.0015	0.0	0.0001	True
-0.0015	0.00010169	-0.01129188	-0.0015	0.0	-0.0001	True
-0.0015	0.00010417	-0.04063236	-0.0015	-0.0	-0.0	True
-0.0015	0.00010665	0.00885694	-0.0015	0.0	-0.0	True
-0.0015	0.00010913	0.01180927	-0.0015	0.0	-0.0	True
-0.0015	0.00011161	-0.03229284	-0.0015	0.0	0.0	True
-0.0015	0.00011409	-0.01050047	-0.0015	-0.0	-0.0001	True
-0.0015	0.00011657	0.04087581	-0.0015	0.0	-0.0	True
-0.0015	0.00011905	-0.07368592	-0.0015	-0.0	0.0	True
-0.0015	0.00012153	0.00076086	-0.0015	0.0	-0.0001	True
-0.0015	0.00012401	0.02915785	-0.0015	0.0	-0.0	True
-0.0015	0.00012649	-0.00870475	-0.0015	0.0	0.0	True
-0.0015	0.00012897	-0.00563072	-0.0015	0.0	-0.0	True
-0.0015	0.00013145	-0.05152845	-0.0015	-0.0	0.0	True
-0.0015	0.00013393	0.00483937	-0.0015	0.0	-0.0001	True
-0.0015	0.00013641	-0.01850521	-0.0015	0.0	-0.0	True
-0.0015	0.00013889	-0.00617862	-0.0015	0.0	-0.0	True
-0.0015	0.00014137	-0.0792559	-0.0015	0.0	-0.0	True
-0.0015	0.00014385	0.04151482	-0.0015	-0.0	0.0	True
-0.0015	0.00014633	0.01826175	-0.0015	0.0	-0.0	True
-0.0015	0.00014881	-0.02705771	-0.0015	-0.0	-0.0	True
-0.0015	0.00015129	-0.02170095	-0.0015	-0.0	-0.0	True
-0.0015	0.00015377	-0.06306377	-0.0015	0.0	-0.0	True
-0.0015	0.00015625	-0.04894132	-0.0015	-0.0	-0.0	True
-0.0015	0.00015873	0.00270882	-0.0015	-0.0	-0.0	True
-0.0015	0.00016121	-0.00273925	-0.0015	0.0	-0.0	True
-0.0015	0.00016369	-0.03302321	-0.0015	-0.0	-0.0	True
-0.0015	0.00016617	-0.00934395	-0.0015	0.0	-0.0	True
-0.0015	0.00016865	0.0040785	-0.0015	0.0	0.0	True
-0.0015	0.00017113	0.01007437	-0.0015	0.0	-0.0	True
-0.0015	0.00017361	-0.01673989	-0.0015	0.0	-0.0	True
-0.0015	0.00017609	0.00718293	-0.0015	-0.0	-0.0	True
-0.0015	0.00017857	-0.03673638	-0.0015	0.0	-0.0	True
-0.0015	0.00018105	0.02641855	-0.0015	0.0	0.0	True
-0.0015	0.00018353	-0.02730119	-0.0015	0.0	-0.0001	True
-0.0015	0.00018601	-0.107531	-0.0015	-0.0	-0.0	True
-0.0015	0.00018849	-0.0156746	-0.0015	0.0	0.0	True
-0.0015	0.00019097	-0.0696076	-0.0015	0.0	0.0001	True
-0.0015	0.00019345	-0.01594854	-0.0015	0.0	-0.0001	True
-0.0015	0.00019593	-0.02160969	-0.0015	-0.0	-0.0	True
-0.0015	0.00019841	0.02462287	-0.0015	0.0	-0.0001	True
-0.0015	0.00020089	-0.02994922	-0.0015	-0.0	-0.0	True
-0.0015	0.00020337	-0.02398367	-0.0015	0.0	-0.0001	True
-0.0015	0.00020585	-0.0248055	-0.0015	-0.0	-0.0	True
-0.0015	0.00020833	-0.03917137	-0.0015	-0.0	-0.0	True
-0.0015	0.00021081	-0.01494418	-0.0015	0.0	-0.0	True
-0.0015	0.00021329	-0.02434897	-0.0015	-0.0	0.0001	True
-0.0015	0.00021577	-0.01692255	-0.0015	-0.0	-0.0	True
-0.0015	0.00021825	-0.01384848	-0.0015	-0.0	-0.0	True
-0.0015	0.00022073	-0.05892441	-0.0015	0.0	0.0	True
-0.0015	0.00022321	-0.1939092	-0.0015	0.0	-0.0	True
-0.0015	0.00022569	0.52118981	-0.0015	0.0	-0.0001	True
-0.0015	0.00022817	0.65169988	-0.0015	-0.0	-0.0001	True
-0.0015	0.00023065	0.65593036	-0.0015	-0.0	-0.0	True
-0.0015	0.00023313	0.47937031	-0.0015	-0.0	-0.0	True
-0.0015	0.00023562	0.53558553	-0.0015	-0.0	-0.0	True
-0.0015	0.0002381	0.58294355	-0.0015	0.0	-0.0	True
-0.0015	0.00024058	0.6188291	-0.0015	0.0	-0.0001	True
-0.0015	0.00024306	0.48426992	-0.0015	0.0	0.0	True
-0.0015	0.00024554	0.49461899	-0.0015	-0.0	0.0001	True
-0.0015	0.00024802	0.53951127	-0.0015	0.0	-0.0	True
-0.0015	0.0002505	0.56827494	-0.0015	0.0	-0.0	True
-0.0015	0.00025298	0.67248708	-0.0015	-0.0	0.0	True
-0.0015	0.00025546	0.65553493	-0.0015	0.0	-0.0001	True
-0.0015	0.00025794	0.61758071	-0.0015	0.0	-0.0001	True
-0.0015	0.00026042	0.65060346	-0.0015	0.0	-0.0	True
-0.0015	0.0002629	0.58200072	-0.0015	-0.0	0.0	True
-0.0015	0.00026538	0.57807498	-0.0015	0.0	-0.0	True
-0.0015	0.00026786	0.52368577	-0.0015	-0.0	-0.0001	True
-0.0015	0.00027034	0.53415576	-0.0015	0.0	0.0001	True
-0.0015	0.00027282	0.44993824	-0.0015	0.0	-0.0	True
-0.0015	0.0002753	0.4699036	-0.0015	0.0	-0.0	True
-0.0015	0.00027778	0.51765869	-0.0015	-0.0	0.0	True
-0.0015	0.00028026	0.62732111	-0.0015	-0.0	-0.0	True
